,proba_0,proba_1,proba_2,proba_3
0,0.3,0.0,0.4,0.3
1,0.8,0.1,0.0,0.1
2,0.1,0.8,0.1,0.0
3,0.0,0.2,0.1,0.7
4,0.8,0.1,0.0,0.1
5,0.3,0.1,0.0,0.6
6,0.2,0.0,0.5,0.3
7,0.2,0.1,0.3,0.4
8,0.2,0.7,0.0,0.1
9,0.2,0.0,0.3,0.5
10,0.7,0.1,0.0,0.2
11,0.3,0.0,0.2,0.5
12,0.0,0.9,0.1,0.0
13,0.0,0.9,0.0,0.1
14,0.2,0.3,0.5,0.0
15,0.3,0.5,0.1,0.1
16,0.2,0.7,0.0,0.1
17,0.2,0.1,0.3,0.4
18,0.2,0.6,0.1,0.1
19,0.4,0.1,0.1,0.4
20,0.8,0.1,0.0,0.1
21,0.1,0.9,0.0,0.0
22,0.0,1.0,0.0,0.0
23,0.8,0.1,0.0,0.1
24,0.0,1.0,0.0,0.0
25,0.1,0.0,0.0,0.9
26,0.1,0.1,0.6,0.2
27,0.1,0.9,0.0,0.0
28,0.1,0.3,0.5,0.1
29,0.1,0.0,0.1,0.8
30,0.2,0.1,0.4,0.3
31,0.1,0.9,0.0,0.0
32,0.1,0.0,0.5,0.4
33,0.1,0.1,0.1,0.7
34,0.3,0.0,0.4,0.3
35,0.2,0.0,0.1,0.7
36,0.9,0.0,0.0,0.1
37,0.3,0.0,0.4,0.3
38,0.1,0.1,0.4,0.4
39,0.3,0.1,0.4,0.2
40,0.3,0.7,0.0,0.0
41,0.3,0.0,0.2,0.5
42,0.2,0.1,0.4,0.3
43,0.3,0.0,0.0,0.7
44,0.9,0.0,0.0,0.1
45,0.0,0.9,0.0,0.1
46,0.3,0.1,0.3,0.3
47,0.2,0.0,0.3,0.5
48,0.0,0.1,0.0,0.9
49,1.0,0.0,0.0,0.0
50,0.3,0.0,0.0,0.7
51,0.1,0.7,0.1,0.1
52,0.1,0.9,0.0,0.0
53,0.2,0.0,0.3,0.5
54,0.1,0.1,0.1,0.7
55,0.0,0.2,0.1,0.7
56,0.1,0.0,0.1,0.8
57,0.1,0.2,0.5,0.2
58,0.2,0.2,0.3,0.3
59,0.1,0.8,0.1,0.0
60,0.1,0.9,0.0,0.0
61,0.1,0.2,0.3,0.4
62,0.0,0.2,0.1,0.7
63,0.2,0.8,0.0,0.0
64,0.1,0.2,0.5,0.2
65,0.1,0.9,0.0,0.0
66,0.0,0.2,0.1,0.7
67,0.1,0.9,0.0,0.0
68,0.8,0.1,0.0,0.1
69,0.4,0.0,0.0,0.6
70,0.3,0.0,0.3,0.4
71,0.1,0.1,0.4,0.4
72,0.1,0.6,0.2,0.1
73,1.0,0.0,0.0,0.0
74,1.0,0.0,0.0,0.0
75,1.0,0.0,0.0,0.0
76,0.1,0.9,0.0,0.0
77,0.2,0.7,0.0,0.1
78,0.2,0.1,0.4,0.3
79,0.1,0.9,0.0,0.0
80,0.2,0.0,0.3,0.5
81,1.0,0.0,0.0,0.0
82,0.0,0.2,0.2,0.6
83,0.2,0.0,0.1,0.7
84,1.0,0.0,0.0,0.0
85,0.1,0.1,0.2,0.6
86,0.1,0.9,0.0,0.0
87,0.3,0.0,0.0,0.7
