,proba_0,proba_1,proba_2,proba_3
0,0.2,0.08,0.28,0.44
1,0.88,0.04,0.08,0.0
2,0.08,0.8,0.08,0.04
3,0.12,0.12,0.28,0.48
4,0.92,0.04,0.04,0.0
5,0.24,0.08,0.08,0.6
6,0.08,0.24,0.64,0.04
7,0.2,0.12,0.52,0.16
8,0.04,0.72,0.2,0.04
9,0.2,0.12,0.48,0.2
10,0.88,0.04,0.04,0.04
11,0.2,0.04,0.48,0.28
12,0.0,0.92,0.08,0.0
13,0.08,0.68,0.16,0.08
14,0.32,0.28,0.36,0.04
15,0.12,0.64,0.16,0.08
16,0.12,0.84,0.0,0.04
17,0.16,0.0,0.4,0.44
18,0.04,0.72,0.12,0.12
19,0.32,0.0,0.12,0.56
20,0.88,0.04,0.08,0.0
21,0.04,0.92,0.0,0.04
22,0.04,0.88,0.04,0.04
23,0.76,0.08,0.04,0.12
24,0.04,0.8,0.12,0.04
25,0.12,0.04,0.04,0.8
26,0.12,0.12,0.6,0.16
27,0.0,0.96,0.04,0.0
28,0.12,0.2,0.64,0.04
29,0.2,0.12,0.16,0.52
30,0.16,0.16,0.4,0.28
31,0.12,0.8,0.08,0.0
32,0.2,0.04,0.56,0.2
33,0.04,0.0,0.04,0.92
34,0.28,0.08,0.28,0.36
35,0.08,0.08,0.08,0.76
36,0.88,0.04,0.04,0.04
37,0.12,0.16,0.56,0.16
38,0.16,0.36,0.28,0.2
39,0.16,0.24,0.44,0.16
40,0.04,0.72,0.2,0.04
41,0.2,0.16,0.48,0.16
42,0.12,0.12,0.56,0.2
43,0.2,0.0,0.0,0.8
44,0.96,0.0,0.04,0.0
45,0.08,0.6,0.2,0.12
46,0.16,0.2,0.52,0.12
47,0.16,0.0,0.36,0.48
48,0.2,0.0,0.04,0.76
49,1.0,0.0,0.0,0.0
50,0.2,0.0,0.08,0.72
51,0.12,0.56,0.24,0.08
52,0.04,0.76,0.12,0.08
53,0.12,0.16,0.56,0.16
54,0.04,0.16,0.16,0.64
55,0.04,0.12,0.16,0.68
56,0.16,0.0,0.04,0.8
57,0.12,0.16,0.68,0.04
58,0.16,0.16,0.6,0.08
59,0.04,0.84,0.08,0.04
60,0.0,0.84,0.16,0.0
61,0.16,0.36,0.2,0.28
62,0.12,0.12,0.12,0.64
63,0.12,0.84,0.04,0.0
64,0.12,0.16,0.68,0.04
65,0.08,0.92,0.0,0.0
66,0.24,0.16,0.24,0.36
67,0.04,0.84,0.04,0.08
68,0.92,0.0,0.08,0.0
69,0.32,0.04,0.12,0.52
70,0.28,0.04,0.36,0.32
71,0.2,0.12,0.56,0.12
72,0.08,0.56,0.24,0.12
73,0.88,0.04,0.08,0.0
74,0.6,0.04,0.24,0.12
75,0.96,0.0,0.04,0.0
76,0.08,0.76,0.12,0.04
77,0.0,0.72,0.16,0.12
78,0.24,0.16,0.36,0.24
79,0.0,0.92,0.04,0.04
80,0.16,0.0,0.24,0.6
81,0.88,0.04,0.04,0.04
82,0.2,0.12,0.32,0.36
83,0.12,0.04,0.12,0.72
84,0.88,0.0,0.08,0.04
85,0.16,0.0,0.04,0.8
86,0.04,0.92,0.0,0.04
87,0.16,0.04,0.04,0.76
