,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00010930419234968996,0.025808599661399447,0.2518391124580534,0.721062041211965,0.0011809424762323861
1,0.9991411733435286,3.684923276040074e-06,4.7126946948037894e-18,0.0008551417331939029,1.2589597335816763e-15
2,0.9999977327369337,1.502084024731194e-07,4.734056288024147e-22,2.1170546639094627e-06,3.4909994119056934e-20
3,0.9965371806148402,0.0034628036462901616,1.8692146775714065e-20,1.57388697277742e-08,8.821226927125166e-18
4,0.9989753761440752,4.130350735403958e-08,1.1847420405359924e-19,0.0010245825524176407,1.899035396431942e-18
5,0.9391569321430208,0.04906353671438708,0.0019092710038556126,3.0940398095331684e-12,0.009870260135642408
6,0.0004288594241911765,0.5201138351510266,0.3432432349353499,0.0010808939539615479,0.13513317653547083
7,5.837870177028695e-05,0.5581688398210695,0.12008058468443165,0.007711932939401966,0.31398026385332667
8,2.8713550515255674e-05,0.5871449665287387,0.052881786663912966,0.30340913225455957,0.056535401002273444
9,0.9601711949354998,0.035862249899066036,4.000070094699985e-08,0.0011022379135743024,0.0028642772511589315
10,0.0001498998150740671,0.813651470051074,0.0442852207996679,0.0199472768518498,0.12196613248233423
11,0.0002809834320741788,0.48825985318075504,0.09029964733973542,0.0004673900152042878,0.42069212603223094
12,7.573925636912064e-05,0.42548253086668403,0.3614417925099022,0.12458234797293263,0.08841758939411216
13,0.0002517061016850281,0.3335605352493454,0.49311605756335575,0.0371344006207792,0.13593730046483463
14,6.276413700652782e-05,0.011095235776613295,0.4336047656994533,0.5538659052147604,0.001371329172166619
15,0.00018062048226531602,0.022306448078660276,0.6115901810016622,0.3636162407922632,0.0023065096451491325
16,0.004089241318560116,0.17029362379645438,0.6435193379529132,0.0027729201360531795,0.1793248767960191
17,0.0006870718052074723,0.27931392447335185,0.39104180439906,0.0003260147155766403,0.328631184606804
18,1.365606530643248e-05,0.06575751241808404,0.005001862736589149,0.9279911566034728,0.001235812176547688
19,8.429782136825299e-05,0.18201651197483626,0.34572014858644146,0.4532415708987166,0.018937470718637436
20,0.0002837223341496552,0.020986359193542473,0.0001563987927366336,0.9721536639553839,0.006419855724187247
21,0.0005588056279131038,0.003478639605455834,0.0789531114046948,0.9167580559132356,0.0002513874487006058
22,0.0006200773248931396,0.010468036416094624,0.2405644385507297,0.7481833552996517,0.000164092408630805
23,0.0001084066191300584,0.15410061777680573,0.4922165591671984,0.34651556530058336,0.007058851136282379
24,0.0019330119072585056,0.3043942530622425,0.25844635308409325,6.2679039691502645e-06,0.4352201140424365
25,0.0018599015369762772,0.16896158587651444,0.11459340563027752,0.00015874327565243565,0.7144263636805794
26,0.003438917987302702,0.4000285748391364,0.0001113043324921094,0.0005098896580720933,0.5959113131829967
27,6.662964372693774e-05,0.08342951885951624,0.0018946885423731215,0.87349259082328,0.04111657213110385
28,0.0001353655630630048,0.45330005395214445,0.05649658334289149,0.0021819690432630825,0.48788602809863807
29,0.13109466790116492,0.11418662189257184,0.07237934355558227,2.788121237358357e-05,0.6823114854383074
