,proba_0,proba_1,proba_2,proba_3
0,0.4,0.12,0.36,0.12
1,1.0,0.0,0.0,0.0
2,0.24,0.56,0.0,0.2
3,0.08,0.0,0.04,0.88
4,0.96,0.0,0.04,0.0
5,0.24,0.0,0.08,0.68
6,0.04,0.04,0.4,0.52
7,0.2,0.08,0.52,0.2
8,0.08,0.84,0.08,0.0
9,0.24,0.12,0.36,0.28
10,0.92,0.0,0.0,0.08
11,0.44,0.12,0.32,0.12
12,0.0,0.92,0.04,0.04
13,0.0,0.96,0.0,0.04
14,0.0,0.4,0.36,0.24
15,0.0,0.84,0.04,0.12
16,0.2,0.6,0.04,0.16
17,0.16,0.12,0.4,0.32
18,0.0,0.76,0.16,0.08
19,0.12,0.0,0.4,0.48
20,1.0,0.0,0.0,0.0
21,0.0,0.92,0.08,0.0
22,0.0,0.96,0.04,0.0
23,1.0,0.0,0.0,0.0
24,0.0,1.0,0.0,0.0
25,0.0,0.08,0.16,0.76
26,0.04,0.12,0.64,0.2
27,0.0,1.0,0.0,0.0
28,0.08,0.16,0.68,0.08
29,0.32,0.0,0.04,0.64
30,0.24,0.04,0.4,0.32
31,0.0,0.88,0.08,0.04
32,0.52,0.04,0.24,0.2
33,0.04,0.0,0.04,0.92
34,0.2,0.0,0.52,0.28
35,0.6,0.0,0.0,0.4
36,0.96,0.0,0.04,0.0
37,0.48,0.12,0.2,0.2
38,0.0,0.32,0.24,0.44
39,0.08,0.48,0.16,0.28
40,0.12,0.8,0.08,0.0
41,0.44,0.12,0.28,0.16
42,0.08,0.12,0.6,0.2
43,0.32,0.16,0.0,0.52
44,0.96,0.0,0.04,0.0
45,0.12,0.8,0.08,0.0
46,0.44,0.08,0.32,0.16
47,0.08,0.12,0.44,0.36
48,0.04,0.0,0.04,0.92
49,0.96,0.0,0.0,0.04
50,0.04,0.0,0.08,0.88
51,0.16,0.52,0.04,0.28
52,0.08,0.84,0.08,0.0
53,0.28,0.08,0.36,0.28
54,0.08,0.12,0.16,0.64
55,0.04,0.0,0.12,0.84
56,0.0,0.0,0.12,0.88
57,0.16,0.16,0.56,0.12
58,0.16,0.04,0.64,0.16
59,0.0,0.8,0.08,0.12
60,0.0,0.84,0.08,0.08
61,0.0,0.44,0.28,0.28
62,0.32,0.0,0.0,0.68
63,0.0,0.92,0.0,0.08
64,0.08,0.08,0.72,0.12
65,0.04,0.68,0.08,0.2
66,0.52,0.0,0.12,0.36
67,0.0,0.96,0.04,0.0
68,0.96,0.0,0.04,0.0
69,0.16,0.0,0.08,0.76
70,0.24,0.12,0.44,0.2
71,0.12,0.16,0.4,0.32
72,0.08,0.8,0.08,0.04
73,0.96,0.0,0.04,0.0
74,0.72,0.04,0.08,0.16
75,0.92,0.0,0.04,0.04
76,0.0,0.96,0.0,0.04
77,0.08,0.84,0.08,0.0
78,0.04,0.28,0.44,0.24
79,0.0,1.0,0.0,0.0
80,0.28,0.12,0.32,0.28
81,0.96,0.0,0.04,0.0
82,0.48,0.04,0.08,0.4
83,0.44,0.0,0.0,0.56
84,1.0,0.0,0.0,0.0
85,0.08,0.0,0.2,0.72
86,0.0,1.0,0.0,0.0
87,0.16,0.04,0.36,0.44
