,prediction
0,0
1,0
2,1
3,1
4,0
5,0
6,1
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,1
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,0
57,0
58,1
59,1
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,1
99,1
100,0
101,0
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,1
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,0
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,0
167,0
168,0
169,1
170,0
171,1
172,0
173,0
174,1
175,1
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,1
210,1
211,0
212,0
213,0
214,0
215,0
216,1
217,0
218,1
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,1
231,0
232,0
233,0
234,1
235,1
236,0
237,1
238,1
239,1
240,0
241,0
242,1
243,0
244,1
245,1
246,1
247,0
248,0
249,1
250,1
251,0
252,0
253,0
254,1
255,0
256,1
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,0
265,1
266,0
267,0
268,0
269,1
270,1
271,0
272,1
273,0
274,1
275,1
276,0
277,1
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,1
289,0
290,1
291,0
292,1
293,1
294,0
295,1
296,1
297,0
298,1
299,1
300,0
301,0
302,0
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,0
311,0
312,1
313,0
314,0
315,0
316,1
317,0
318,1
319,1
320,1
321,1
322,0
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,0
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,1
348,1
349,1
350,1
351,0
352,0
353,1
354,0
355,0
356,0
357,1
358,1
359,0
360,1
361,1
362,0
363,0
364,0
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,1
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,0
415,1
416,0
417,0
418,1
419,1
420,0
421,0
422,0
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,1
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,1
458,1
459,0
460,0
461,0
462,1
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,1
471,0
472,0
473,1
474,0
475,1
476,0
477,0
478,0
479,1
480,0
481,0
482,1
483,0
484,1
485,0
486,1
487,0
488,1
489,1
490,1
491,0
492,0
493,0
494,0
495,1
496,1
497,0
498,0
499,1
500,0
501,1
502,0
503,1
504,0
505,1
506,0
507,0
508,1
509,1
510,0
511,1
512,1
513,1
514,0
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,1
523,1
524,1
525,0
526,0
527,0
528,1
529,1
530,0
531,0
532,0
