,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.68,0.32
1,0.0,0.96,0.04,0.0
2,0.0,0.0,0.52,0.48
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.52,0.48
5,0.08,0.92,0.0,0.0
6,0.0,0.0,0.84,0.16
7,0.0,0.0,0.84,0.16
8,0.0,0.0,0.52,0.48
9,0.0,1.0,0.0,0.0
10,0.32,0.32,0.24,0.12
11,0.0,0.0,0.84,0.16
12,0.12,0.44,0.28,0.16
13,0.0,0.0,0.28,0.72
14,0.08,0.24,0.56,0.12
15,0.0,0.0,0.36,0.64
16,0.0,0.96,0.04,0.0
17,0.0,0.96,0.04,0.0
18,0.0,0.0,0.28,0.72
19,0.0,0.0,0.92,0.08
20,0.0,0.96,0.04,0.0
21,0.0,0.72,0.16,0.12
22,0.0,0.0,0.04,0.96
23,0.0,0.0,0.52,0.48
24,0.04,0.16,0.76,0.04
25,0.08,0.16,0.76,0.0
26,0.4,0.4,0.0,0.2
27,0.04,0.04,0.88,0.04
28,0.0,0.0,0.04,0.96
29,0.04,0.96,0.0,0.0
30,0.08,0.0,0.36,0.56
31,0.28,0.24,0.24,0.24
32,0.08,0.08,0.2,0.64
33,0.0,0.0,0.6,0.4
34,0.0,0.0,0.64,0.36
35,0.08,0.0,0.04,0.88
36,0.08,0.84,0.0,0.08
37,0.08,0.2,0.6,0.12
38,0.0,0.0,0.0,1.0
39,0.0,0.96,0.0,0.04
40,0.0,0.0,0.68,0.32
41,0.0,0.04,0.16,0.8
42,0.08,0.0,0.04,0.88
43,0.0,0.0,0.52,0.48
44,0.0,0.0,0.96,0.04
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.12,0.88
47,0.52,0.28,0.0,0.2
48,0.0,0.0,0.64,0.36
49,0.0,0.0,0.36,0.64
50,0.12,0.2,0.6,0.08
51,0.0,0.04,0.12,0.84
52,0.44,0.44,0.12,0.0
53,0.0,1.0,0.0,0.0
54,0.0,1.0,0.0,0.0
55,0.08,0.0,0.16,0.76
56,0.16,0.08,0.56,0.2
57,0.0,1.0,0.0,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.0,1.0,0.0
60,0.44,0.36,0.0,0.2
61,0.04,0.16,0.76,0.04
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.08,0.2,0.6,0.12
65,0.0,1.0,0.0,0.0
66,0.08,0.16,0.68,0.08
67,0.04,0.16,0.72,0.08
68,0.0,0.96,0.0,0.04
69,0.4,0.36,0.16,0.08
70,0.04,0.04,0.8,0.12
71,0.0,0.0,0.72,0.28
72,0.0,0.96,0.04,0.0
73,0.0,0.12,0.8,0.08
74,0.0,1.0,0.0,0.0
75,0.0,0.0,0.72,0.28
76,0.08,0.0,0.28,0.64
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.92,0.08
79,0.0,0.96,0.04,0.0
80,0.0,1.0,0.0,0.0
81,0.4,0.44,0.12,0.04
82,0.44,0.48,0.04,0.04
83,0.08,0.04,0.12,0.76
84,0.08,0.2,0.64,0.08
85,0.0,0.0,0.0,1.0
86,0.04,0.8,0.04,0.12
87,0.0,0.0,0.52,0.48
88,0.0,0.96,0.04,0.0
89,0.0,1.0,0.0,0.0
90,0.08,0.2,0.6,0.12
91,0.0,0.0,0.6,0.4
92,0.08,0.48,0.28,0.16
93,0.08,0.0,0.76,0.16
94,0.2,0.56,0.16,0.08
95,0.0,0.0,1.0,0.0
96,0.04,0.16,0.76,0.04
97,0.0,0.16,0.72,0.12
98,0.0,0.0,0.04,0.96
99,0.08,0.4,0.32,0.2
100,0.0,0.0,0.96,0.04
101,0.0,0.0,0.96,0.04
102,0.0,1.0,0.0,0.0
103,0.0,0.96,0.04,0.0
104,0.0,0.0,0.04,0.96
105,0.0,0.88,0.04,0.08
106,0.28,0.44,0.12,0.16
107,0.12,0.04,0.64,0.2
108,0.0,0.0,0.04,0.96
109,0.08,0.44,0.28,0.2
110,0.0,0.0,0.92,0.08
111,0.0,0.0,0.04,0.96
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.08,0.0,0.2,0.72
116,0.0,0.0,0.6,0.4
117,0.0,0.0,0.52,0.48
118,0.08,0.52,0.24,0.16
119,0.0,0.0,0.6,0.4
120,0.12,0.56,0.24,0.08
