,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,0.88,0.0,0.04,0.0,0.08,0.0
3,0.92,0.0,0.0,0.0,0.08,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.88,0.0,0.0,0.08,0.0,0.04
7,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.88,0.04,0.04,0.04,0.0,0.0
12,0.96,0.0,0.0,0.0,0.0,0.04
13,0.96,0.0,0.0,0.0,0.04,0.0
14,0.84,0.04,0.08,0.04,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0
16,0.96,0.0,0.0,0.0,0.0,0.04
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.96,0.0,0.0,0.04,0.0,0.0
19,0.92,0.0,0.08,0.0,0.0,0.0
20,0.68,0.2,0.0,0.04,0.0,0.08
21,0.84,0.0,0.0,0.04,0.0,0.12
22,0.92,0.0,0.04,0.0,0.04,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.88,0.0,0.08,0.0,0.04,0.0
25,0.44,0.0,0.28,0.04,0.16,0.08
26,1.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0
28,0.88,0.0,0.08,0.0,0.04,0.0
29,1.0,0.0,0.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,0.96,0.0,0.0,0.0,0.0,0.04
32,0.84,0.04,0.0,0.0,0.08,0.04
33,1.0,0.0,0.0,0.0,0.0,0.0
34,0.96,0.0,0.0,0.0,0.04,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.68,0.0,0.12,0.0,0.16,0.04
37,0.92,0.0,0.0,0.0,0.0,0.08
38,1.0,0.0,0.0,0.0,0.0,0.0
