,proba_0,proba_1,proba_2,proba_3
0,0.2,0.19,0.424,0.186
1,0.916,0.022,0.022,0.04
2,0.032,0.802,0.062,0.104
3,0.286,0.064,0.1,0.55
4,0.85,0.006,0.046,0.098
5,0.338,0.082,0.028,0.552
6,0.18,0.248,0.322,0.25
7,0.28,0.158,0.432,0.13
8,0.026,0.794,0.11,0.07
9,0.226,0.104,0.528,0.142
10,0.856,0.028,0.012,0.104
11,0.188,0.098,0.524,0.19
12,0.038,0.776,0.1,0.086
13,0.022,0.772,0.13,0.076
14,0.402,0.296,0.144,0.158
15,0.082,0.682,0.09,0.146
16,0.116,0.614,0.022,0.248
17,0.242,0.08,0.46,0.218
18,0.026,0.756,0.138,0.08
19,0.106,0.232,0.152,0.51
20,0.888,0.018,0.036,0.058
21,0.052,0.86,0.016,0.072
22,0.012,0.892,0.044,0.052
23,0.762,0.01,0.034,0.194
24,0.024,0.84,0.08,0.056
25,0.068,0.21,0.01,0.712
26,0.18,0.116,0.494,0.21
27,0.016,0.854,0.078,0.052
28,0.178,0.102,0.596,0.124
29,0.392,0.168,0.084,0.356
30,0.248,0.336,0.128,0.288
31,0.036,0.802,0.068,0.094
32,0.166,0.038,0.638,0.158
33,0.208,0.154,0.066,0.572
34,0.262,0.226,0.326,0.186
35,0.152,0.022,0.058,0.768
36,0.838,0.064,0.03,0.068
37,0.172,0.076,0.584,0.168
38,0.226,0.334,0.08,0.36
39,0.172,0.414,0.242,0.172
40,0.038,0.766,0.092,0.104
41,0.154,0.194,0.452,0.2
42,0.12,0.11,0.668,0.102
43,0.114,0.174,0.038,0.674
44,0.902,0.03,0.026,0.042
45,0.05,0.742,0.094,0.114
46,0.18,0.124,0.51,0.186
47,0.226,0.078,0.448,0.248
48,0.16,0.1,0.068,0.672
49,0.804,0.086,0.024,0.086
50,0.148,0.272,0.034,0.546
51,0.04,0.702,0.124,0.134
52,0.044,0.814,0.08,0.062
53,0.27,0.1,0.472,0.158
54,0.282,0.104,0.078,0.536
55,0.176,0.1,0.098,0.626
56,0.052,0.356,0.016,0.576
57,0.222,0.098,0.528,0.152
58,0.246,0.268,0.346,0.14
59,0.048,0.838,0.042,0.072
60,0.032,0.818,0.086,0.064
61,0.366,0.288,0.068,0.278
62,0.302,0.056,0.046,0.596
63,0.058,0.796,0.038,0.108
64,0.152,0.064,0.662,0.122
65,0.216,0.47,0.046,0.268
66,0.064,0.398,0.12,0.418
67,0.01,0.906,0.038,0.046
68,0.818,0.108,0.038,0.036
69,0.18,0.072,0.042,0.706
70,0.238,0.134,0.46,0.168
71,0.196,0.332,0.274,0.198
72,0.018,0.824,0.1,0.058
73,0.864,0.018,0.042,0.076
74,0.39,0.086,0.4,0.124
75,0.926,0.018,0.02,0.036
76,0.018,0.754,0.084,0.144
77,0.012,0.88,0.054,0.054
78,0.388,0.208,0.296,0.108
79,0.026,0.834,0.072,0.068
80,0.166,0.05,0.604,0.18
81,0.916,0.02,0.026,0.038
82,0.09,0.282,0.174,0.454
83,0.05,0.162,0.046,0.742
84,0.87,0.03,0.02,0.08
85,0.08,0.284,0.014,0.622
86,0.034,0.856,0.042,0.068
87,0.222,0.118,0.088,0.572
