,proba_0,proba_1
0,0.12,0.88
1,0.24,0.76
2,0.08,0.92
3,0.18,0.82
4,0.04,0.96
5,1.0,0.0
6,0.04,0.96
7,0.34,0.66
8,0.08,0.92
9,0.08,0.92
10,0.24,0.76
11,0.3,0.7
12,0.12,0.88
13,0.92,0.08
14,0.5,0.5
15,0.02,0.98
16,0.88,0.12
17,0.98,0.02
18,0.96,0.04
19,0.5,0.5
20,0.86,0.14
21,0.86,0.14
22,0.26,0.74
23,0.98,0.02
24,0.28,0.72
25,0.98,0.02
26,0.8,0.2
27,0.52,0.48
28,0.04,0.96
29,1.0,0.0
30,0.98,0.02
31,1.0,0.0
32,0.6,0.4
33,0.04,0.96
34,0.06,0.94
35,0.82,0.18
36,0.08,0.92
37,0.86,0.14
38,0.2,0.8
39,0.62,0.38
40,0.0,1.0
41,0.0,1.0
42,0.02,0.98
43,0.06,0.94
44,0.9,0.1
45,0.14,0.86
46,0.0,1.0
47,1.0,0.0
48,0.02,0.98
49,0.98,0.02
50,0.2,0.8
51,0.0,1.0
52,0.02,0.98
53,0.0,1.0
54,0.88,0.12
55,0.48,0.52
56,0.04,0.96
57,0.04,0.96
58,0.04,0.96
59,0.06,0.94
60,0.0,1.0
61,0.08,0.92
62,0.56,0.44
63,0.1,0.9
64,0.78,0.22
65,0.0,1.0
66,0.2,0.8
67,0.84,0.16
68,0.06,0.94
69,0.46,0.54
70,0.18,0.82
71,0.38,0.62
72,0.78,0.22
73,0.76,0.24
74,1.0,0.0
75,0.02,0.98
76,1.0,0.0
77,0.0,1.0
78,0.88,0.12
79,1.0,0.0
80,0.84,0.16
81,0.04,0.96
82,0.28,0.72
83,0.08,0.92
84,0.08,0.92
85,0.0,1.0
86,0.02,0.98
87,0.98,0.02
88,0.0,1.0
89,0.54,0.46
90,0.26,0.74
91,0.98,0.02
92,0.4,0.6
93,0.98,0.02
94,0.04,0.96
95,0.82,0.18
96,0.14,0.86
97,1.0,0.0
98,0.98,0.02
99,0.96,0.04
100,0.66,0.34
101,0.0,1.0
102,1.0,0.0
103,0.02,0.98
104,0.52,0.48
105,0.22,0.78
106,0.8,0.2
107,0.98,0.02
108,0.06,0.94
109,0.9,0.1
110,0.76,0.24
111,1.0,0.0
112,0.24,0.76
113,0.58,0.42
114,1.0,0.0
115,0.14,0.86
116,0.9,0.1
117,1.0,0.0
118,0.8,0.2
119,1.0,0.0
120,0.9,0.1
121,0.28,0.72
122,0.06,0.94
123,0.18,0.82
124,0.0,1.0
125,0.52,0.48
126,0.94,0.06
127,0.0,1.0
128,0.86,0.14
129,0.16,0.84
130,1.0,0.0
131,0.02,0.98
132,0.0,1.0
133,0.2,0.8
134,0.8,0.2
135,0.88,0.12
136,0.42,0.58
137,0.84,0.16
138,1.0,0.0
139,0.0,1.0
140,0.18,0.82
141,0.9,0.1
142,0.0,1.0
143,0.02,0.98
144,1.0,0.0
145,0.98,0.02
146,0.48,0.52
147,1.0,0.0
148,0.52,0.48
149,0.24,0.76
150,0.94,0.06
151,0.3,0.7
152,0.98,0.02
153,0.9,0.1
154,0.98,0.02
155,0.16,0.84
156,0.04,0.96
157,0.04,0.96
158,0.12,0.88
159,0.7,0.3
160,0.24,0.76
161,0.26,0.74
162,0.14,0.86
163,0.98,0.02
164,0.02,0.98
165,0.04,0.96
166,0.92,0.08
167,0.9,0.1
168,0.1,0.9
169,0.04,0.96
170,0.04,0.96
171,0.86,0.14
172,0.98,0.02
173,0.0,1.0
174,0.0,1.0
175,0.92,0.08
176,0.64,0.36
177,0.92,0.08
178,0.88,0.12
179,0.96,0.04
180,0.92,0.08
181,0.86,0.14
182,1.0,0.0
183,0.98,0.02
184,0.96,0.04
185,0.06,0.94
186,0.88,0.12
187,0.24,0.76
188,0.04,0.96
189,0.26,0.74
190,0.24,0.76
191,0.26,0.74
192,1.0,0.0
193,0.16,0.84
194,0.0,1.0
195,0.12,0.88
196,0.02,0.98
197,0.0,1.0
198,1.0,0.0
199,0.88,0.12
200,0.02,0.98
201,0.98,0.02
202,0.02,0.98
203,0.04,0.96
204,1.0,0.0
205,0.96,0.04
206,0.98,0.02
207,0.88,0.12
208,0.92,0.08
209,0.08,0.92
210,0.1,0.9
211,0.16,0.84
212,0.0,1.0
213,1.0,0.0
214,0.98,0.02
215,0.14,0.86
216,0.02,0.98
217,0.0,1.0
218,0.32,0.68
219,0.3,0.7
220,1.0,0.0
221,0.06,0.94
222,0.42,0.58
223,0.0,1.0
224,0.2,0.8
225,0.54,0.46
226,0.02,0.98
227,0.44,0.56
228,0.08,0.92
229,0.12,0.88
230,0.26,0.74
231,0.84,0.16
232,0.84,0.16
233,0.04,0.96
234,0.94,0.06
235,0.02,0.98
236,0.08,0.92
237,0.98,0.02
238,0.98,0.02
239,0.9,0.1
240,0.96,0.04
241,1.0,0.0
242,0.78,0.22
243,0.12,0.88
244,0.02,0.98
245,1.0,0.0
246,0.1,0.9
247,0.06,0.94
248,0.96,0.04
249,0.24,0.76
250,0.02,0.98
251,0.6,0.4
252,0.02,0.98
253,0.02,0.98
254,1.0,0.0
255,0.26,0.74
256,1.0,0.0
257,0.98,0.02
258,0.06,0.94
259,0.76,0.24
260,0.52,0.48
261,0.02,0.98
262,0.02,0.98
263,0.04,0.96
264,0.08,0.92
265,0.1,0.9
266,1.0,0.0
267,0.98,0.02
268,0.06,0.94
269,1.0,0.0
