,proba_0,proba_1,proba_2
0,0.1995444406524392,0.20991359147826522,0.5905419678692956
1,0.2350016879528484,0.14406049919436614,0.6209378128527855
2,0.9999998463340901,5.1924030788883466e-08,1.0174187921351405e-07
3,0.2542380624745367,0.21655447513303588,0.5292074623924272
4,0.26206277146402596,0.18543700209580008,0.552500226440174
5,0.09270445984227502,0.294497623216438,0.6127979169412868
6,0.04700107093933001,0.23595271070367946,0.7170462183569905
7,0.2962348312507738,0.2034022789290916,0.5003628898201345
8,0.3187860780248018,0.08341582667072611,0.5977980953044721
9,0.06982068706001243,0.21966919946662747,0.7105101134733601
10,0.1740244068309842,0.3085354687141513,0.5174401244548643
11,0.50997251151945,0.08914928760587479,0.40087820087467535
12,0.39802904620816054,0.21229878606132344,0.3896721677305162
13,0.16412506119252682,0.19439118865274937,0.6414837501547235
14,0.11925146452863246,0.20014619326907548,0.6806023422022917
15,0.1709256938917544,0.22097072749170713,0.6081035786165383
16,0.34890019580046183,0.21760079062032334,0.4334990135792144
17,0.3999813802357115,0.13912003457583852,0.46089858518844967
18,0.5191175953437464,0.22254799270792391,0.2583344119483296
19,0.24833428689507092,0.1125372547491265,0.6391284583558023
20,0.15413196906752843,0.32047906162271633,0.5253889693097549
21,0.09449198010932149,0.2526364452130462,0.6528715746776325
22,0.1250006646151973,0.17955108880947585,0.6954482465753273
23,0.1842770903911921,0.11906843068709459,0.6966544789217132
24,0.25460684337808287,0.19337648397828744,0.5520166726436296
25,0.24175653593305155,0.23410777561651727,0.5241356884504308
26,0.06693142786134611,0.23990645047018927,0.6931621216684646
27,0.9999965025243668,9.428121785383861e-07,2.554663454714415e-06
28,0.52558319006237,0.21024284182556222,0.2641739681120678
29,0.9999998495968628,5.020258935449371e-08,1.0020054803320128e-07
30,0.25640788293265243,0.19119226958212202,0.5523998474852251
31,0.16527775031337708,0.29358768639643,0.5411345632901929
32,0.24621857228910324,0.1811995213574613,0.5725819063534354
33,0.48542862853812474,0.08290729046794384,0.43166408099393133
34,0.14533584679428038,0.15737504710658634,0.6972891060991331
35,0.2958210709232519,0.10218541758473698,0.6019935114920111
36,0.4139528010687381,0.24308254610866353,0.34296465282259847
37,0.90627525777975,0.022583169407576726,0.07114157281267314
38,0.2163147859114676,0.23700058311508268,0.5466846309734493
39,0.03884885004522111,0.2614312436437459,0.6997199063110329
40,0.2942718107913821,0.19767825674539505,0.5080499324632228
41,0.09542276760250032,0.21520729893635968,0.6893699334611401
42,0.13168615904648884,0.21371661420417912,0.6545972267493319
43,0.228039905504584,0.18049522696977455,0.5914648675256414
44,0.17527831878252972,0.18889632086970642,0.6358253603477638
45,0.06238078274890041,0.19416070986963707,0.7434585073814625
46,0.11985005104070211,0.15124502513838017,0.7289049238209174
47,0.031474207555431934,0.2201437340588984,0.7483820583856697
48,0.05432614299678867,0.21658964065333466,0.7290842163498767
49,0.4668239749244346,0.09598662364519131,0.43718940143037416
50,0.12399916601944308,0.21725075588949053,0.6587500780910661
51,0.2500492081508305,0.17097811236691118,0.5789726794822585
52,0.3118969912229266,0.22339199361479217,0.4647110151622812
53,0.9999998495318497,5.023545485852808e-08,1.0023269561350144e-07
54,0.10246954345623126,0.19450210001140075,0.7030283565323681
55,0.04158258167695714,0.1829922995750278,0.7754251187480151
56,0.3442789769109944,0.07591234942409394,0.5798086736649116
57,0.28708413168936053,0.11161336542355138,0.6013025028870881
58,0.2697499831376278,0.20227058425641312,0.5279794326059589
59,0.278946771717109,0.1619094250632734,0.5591438032196172
60,0.4373156060072456,0.12349297581241664,0.43919141818033774
61,0.25859674165205965,0.07748725666137339,0.6639160016865667
62,0.30780193259611377,0.21507596600908083,0.47712210139480515
63,0.15088935211784082,0.20628154422489295,0.6428291036572662
64,0.13850839062027995,0.23064260076390722,0.6308490086158126
65,0.09931931387654225,0.23076362823860558,0.6699170578848525
66,0.22853852924794002,0.2010977164791285,0.5703637542729314
67,0.11486660932325457,0.1386022215202946,0.7465311691564507
68,0.1146793615950882,0.2614021772416687,0.6239184611632431
69,0.2160442095527539,0.14132837745205867,0.6426274129951874
70,0.8311972142840093,0.03689912731517384,0.13190365840081697
71,0.16033768535658577,0.2452643497879801,0.5943979648554341
72,0.24317774228735134,0.11425227278196415,0.6425699849306844
73,0.25677379938518996,0.32407005407525286,0.4191561465395571
74,0.07764077372675719,0.3123428625470627,0.61001636372618
75,0.9999998491110935,5.0449482124205185e-08,1.0043942447088812e-07
76,0.22796825896285497,0.08219222319834923,0.6898395178387958
77,0.15060337895215994,0.23518812650327572,0.6142084945445644
