,proba_0,proba_1,proba_2,proba_3
0,0.0,0.12,0.64,0.24
1,0.92,0.0,0.04,0.04
2,0.0,0.68,0.12,0.2
3,0.04,0.0,0.16,0.8
4,1.0,0.0,0.0,0.0
5,0.08,0.0,0.04,0.88
6,0.0,0.08,0.68,0.24
7,0.2,0.08,0.56,0.16
8,0.0,0.76,0.16,0.08
9,0.24,0.12,0.44,0.2
10,0.92,0.04,0.0,0.04
11,0.0,0.12,0.72,0.16
12,0.08,0.88,0.04,0.0
13,0.0,0.8,0.12,0.08
14,0.08,0.16,0.4,0.36
15,0.0,0.76,0.12,0.12
16,0.0,0.68,0.08,0.24
17,0.0,0.12,0.56,0.32
18,0.0,0.8,0.12,0.08
19,0.0,0.24,0.08,0.68
20,0.96,0.0,0.0,0.04
21,0.0,1.0,0.0,0.0
22,0.0,1.0,0.0,0.0
23,1.0,0.0,0.0,0.0
24,0.0,0.92,0.08,0.0
25,0.0,0.0,0.0,1.0
26,0.0,0.12,0.76,0.12
27,0.0,1.0,0.0,0.0
28,0.0,0.12,0.76,0.12
29,0.04,0.0,0.28,0.68
30,0.04,0.04,0.68,0.24
31,0.0,0.76,0.12,0.12
32,0.04,0.12,0.68,0.16
33,0.0,0.0,0.0,1.0
34,0.0,0.04,0.68,0.28
35,0.04,0.0,0.04,0.92
36,0.88,0.0,0.0,0.12
37,0.08,0.12,0.68,0.12
38,0.04,0.24,0.36,0.36
39,0.04,0.08,0.4,0.48
40,0.0,0.8,0.12,0.08
41,0.0,0.16,0.68,0.16
42,0.0,0.32,0.52,0.16
43,0.0,0.0,0.08,0.92
44,0.96,0.0,0.0,0.04
45,0.0,0.96,0.04,0.0
46,0.04,0.12,0.68,0.16
47,0.2,0.12,0.48,0.2
48,0.0,0.0,0.04,0.96
49,0.96,0.0,0.0,0.04
50,0.04,0.0,0.04,0.92
51,0.04,0.68,0.08,0.2
52,0.0,1.0,0.0,0.0
53,0.24,0.12,0.48,0.16
54,0.0,0.04,0.04,0.92
55,0.0,0.0,0.16,0.84
56,0.0,0.24,0.0,0.76
57,0.0,0.12,0.76,0.12
58,0.04,0.0,0.72,0.24
59,0.0,0.92,0.08,0.0
60,0.0,0.72,0.2,0.08
61,0.04,0.44,0.24,0.28
62,0.04,0.0,0.0,0.96
63,0.0,0.92,0.04,0.04
64,0.0,0.08,0.76,0.16
65,0.08,0.76,0.04,0.12
66,0.04,0.12,0.24,0.6
67,0.0,1.0,0.0,0.0
68,1.0,0.0,0.0,0.0
69,0.0,0.0,0.04,0.96
70,0.0,0.12,0.72,0.16
71,0.0,0.36,0.32,0.32
72,0.0,1.0,0.0,0.0
73,0.96,0.0,0.0,0.04
74,0.96,0.0,0.0,0.04
75,0.96,0.0,0.0,0.04
76,0.0,1.0,0.0,0.0
77,0.0,1.0,0.0,0.0
78,0.04,0.12,0.68,0.16
79,0.0,1.0,0.0,0.0
80,0.0,0.12,0.68,0.2
81,0.96,0.0,0.0,0.04
82,0.0,0.08,0.12,0.8
83,0.0,0.0,0.08,0.92
84,0.96,0.0,0.0,0.04
85,0.04,0.0,0.04,0.92
86,0.0,1.0,0.0,0.0
87,0.0,0.24,0.04,0.72
