,proba_0,proba_1
0,0.7,0.3
1,1.0,0.0
2,0.2,0.8
3,0.3,0.7
4,1.0,0.0
5,0.9,0.1
6,0.2,0.8
7,0.8,0.2
8,0.7,0.3
9,0.1,0.9
10,0.2,0.8
11,0.6,0.4
12,0.9,0.1
13,0.9,0.1
14,0.8,0.2
15,0.4,0.6
16,0.3,0.7
17,0.1,0.9
18,0.9,0.1
19,1.0,0.0
20,0.1,0.9
21,0.1,0.9
22,0.2,0.8
23,0.2,0.8
24,1.0,0.0
25,0.9,0.1
26,0.5,0.5
27,0.5,0.5
28,0.2,0.8
29,0.5,0.5
30,0.2,0.8
31,1.0,0.0
32,1.0,0.0
33,0.1,0.9
34,0.8,0.2
35,1.0,0.0
36,1.0,0.0
37,0.9,0.1
38,0.9,0.1
39,0.6,0.4
40,0.3,0.7
41,0.1,0.9
42,0.6,0.4
43,0.4,0.6
44,1.0,0.0
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,0.9,0.1
49,0.1,0.9
50,0.4,0.6
51,1.0,0.0
52,0.1,0.9
53,0.3,0.7
54,0.7,0.3
55,0.4,0.6
56,0.7,0.3
57,0.9,0.1
58,0.2,0.8
59,0.1,0.9
60,0.3,0.7
61,0.6,0.4
62,0.7,0.3
63,0.4,0.6
64,0.9,0.1
65,1.0,0.0
66,0.7,0.3
67,1.0,0.0
68,1.0,0.0
69,0.5,0.5
70,0.4,0.6
71,0.2,0.8
72,0.4,0.6
73,0.3,0.7
74,1.0,0.0
75,0.0,1.0
76,0.9,0.1
77,1.0,0.0
78,0.3,0.7
79,0.2,0.8
80,0.9,0.1
81,0.2,0.8
82,0.2,0.8
83,1.0,0.0
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.4,0.6
89,0.8,0.2
90,0.7,0.3
91,0.7,0.3
92,0.7,0.3
93,0.6,0.4
94,0.6,0.4
95,0.3,0.7
96,1.0,0.0
97,1.0,0.0
98,0.1,0.9
99,0.2,0.8
100,1.0,0.0
101,0.9,0.1
102,0.2,0.8
103,0.5,0.5
104,0.5,0.5
105,0.8,0.2
106,0.5,0.5
107,0.7,0.3
108,1.0,0.0
109,0.9,0.1
110,0.4,0.6
111,1.0,0.0
112,0.7,0.3
113,0.4,0.6
114,0.8,0.2
115,0.4,0.6
116,0.4,0.6
117,0.1,0.9
118,0.7,0.3
119,0.9,0.1
120,0.1,0.9
121,0.4,0.6
122,0.8,0.2
123,0.3,0.7
124,0.9,0.1
125,1.0,0.0
126,0.9,0.1
127,1.0,0.0
128,0.9,0.1
129,1.0,0.0
130,1.0,0.0
131,0.4,0.6
132,0.6,0.4
133,0.2,0.8
134,1.0,0.0
135,0.2,0.8
136,1.0,0.0
137,1.0,0.0
138,0.7,0.3
139,0.8,0.2
140,0.1,0.9
141,0.2,0.8
142,1.0,0.0
143,1.0,0.0
144,0.1,0.9
145,0.8,0.2
146,1.0,0.0
147,0.1,0.9
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.5,0.5
153,0.0,1.0
154,0.9,0.1
155,0.6,0.4
156,0.5,0.5
157,0.3,0.7
158,0.7,0.3
159,0.1,0.9
160,0.7,0.3
161,0.4,0.6
162,0.5,0.5
163,1.0,0.0
164,0.1,0.9
165,0.2,0.8
166,0.9,0.1
167,1.0,0.0
168,0.9,0.1
169,0.1,0.9
170,1.0,0.0
171,0.2,0.8
172,0.4,0.6
173,1.0,0.0
174,0.2,0.8
175,0.1,0.9
176,0.2,0.8
177,0.6,0.4
178,0.0,1.0
179,0.9,0.1
180,0.9,0.1
181,0.8,0.2
182,1.0,0.0
183,1.0,0.0
184,0.9,0.1
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,0.9,0.1
189,1.0,0.0
190,0.5,0.5
191,1.0,0.0
192,1.0,0.0
193,0.9,0.1
194,0.9,0.1
195,1.0,0.0
196,0.2,0.8
197,0.7,0.3
198,1.0,0.0
199,0.9,0.1
200,0.7,0.3
201,0.2,0.8
202,1.0,0.0
203,1.0,0.0
204,1.0,0.0
205,1.0,0.0
206,0.3,0.7
207,1.0,0.0
208,0.0,1.0
209,0.2,0.8
210,0.1,0.9
