,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.023844140692254802,0.15947590625020316,0.2528956051304971,0.3751950990186209,0.18858924890842388
1,0.9089314602765143,0.019518045673946736,0.021689113641407198,0.033318140381929505,0.016543240026202683
2,0.93126252207772,0.010342228844486939,0.016944925121873494,0.02979920420916503,0.011651119746754608
3,0.9504048335850966,0.007351961711163454,0.014402056827137215,0.0203642899977152,0.007476857878887649
4,0.8546693434622151,0.02997317233784163,0.021260770771664855,0.0648861466970264,0.02921056673125167
5,0.3996763501828084,0.17011214783325848,0.24696296964936063,0.03433349417527695,0.14891503815929608
6,0.03597636512361762,0.2553753765833773,0.17110921628706835,0.12774634002230198,0.4097927019836349
7,0.0351183377710042,0.2571121280944298,0.14524957418452217,0.2114173513387794,0.35110260861126413
8,0.020646755882803517,0.19031473346485311,0.08352983659254024,0.3735225014034556,0.3319861726563476
9,0.45472727290947007,0.20035809134393848,0.0757897847234388,0.07205361180362096,0.19707123921953204
10,0.056061845838917095,0.209527851607347,0.12467033757043797,0.180544152117814,0.4291958128654839
11,0.046222366450669045,0.26907076357800436,0.2217647346607737,0.10758482772060726,0.3553573075899457
12,0.02718819843913878,0.24321786956213637,0.30505745368351517,0.1667211068422908,0.25781537147291894
13,0.06584749465423889,0.22710281681087374,0.3679526260888462,0.11125704909390474,0.22784001335213633
14,0.024789772536224674,0.15866838779315526,0.22037472747705994,0.3916419991263078,0.20452511306725235
15,0.027294044145343033,0.14611386909001542,0.2621825524178037,0.38241838199876693,0.18199115234807067
16,0.0817015571587305,0.23353898333998038,0.3446738201385515,0.07007234478138576,0.270013294581352
17,0.053305274348888335,0.26118085935179874,0.31685430646080354,0.09009751202029004,0.2785620478182195
18,0.014279586241775296,0.06745924026439523,0.013976483980741947,0.7587742292050449,0.1455104603080427
19,0.034660624266053285,0.19930941295069554,0.19200741935803903,0.32895949293548343,0.24506305048972865
20,0.01832723806458888,0.0867816987329534,0.012142894309196895,0.6517590491829269,0.23098911971033412
21,0.028412455194770963,0.11111914836749046,0.1821291654342619,0.5381759037313378,0.14016332727213934
22,0.0603846987700216,0.1759360250316884,0.2942622033244055,0.3151378983814349,0.15427917449244963
23,0.033185699485397444,0.1900943569295345,0.13640801821887708,0.3694906331188346,0.27082129224735646
24,0.046470033511131395,0.2710346883024129,0.21128869573959336,0.06811124675796654,0.40309533568889594
25,0.056931193065103865,0.3196725872034548,0.19880328899316926,0.07808875992438398,0.34650417081388807
26,0.05855374367388062,0.2901434038945777,0.07708469433541032,0.12059092295269146,0.45362723514344
27,0.01993904261237538,0.1401985325717708,0.03985355321452446,0.5312374431007916,0.26877142850053776
28,0.04418334960267356,0.2637346517606008,0.1952623578942503,0.1398631330964425,0.3569565076460331
29,0.09416197984631314,0.30729121319509595,0.14210744881781454,0.05382779962186343,0.402611558518913
