,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.019671314198417875,0.0027058708250116267,0.1236274705778401,0.8339744030540683,0.00635648566583051,0.010917329881963712,0.00274712579686785
1,0.007492514603103844,0.09323069871051007,0.1592730622048475,0.0010651550892533243,0.012672615716785312,0.725351175102803,0.0009147785726968362
2,0.8510211482712073,2.856737866681914e-05,4.6445638840032124e-05,0.0035930554213719442,6.223472513361938e-06,0.001368152451260574,0.14393640736613983
3,0.16654307603649174,0.005909122258163083,4.121578602220213e-05,0.07618197658593115,0.7461718213635007,0.005135477316498424,1.7310653392787326e-05
4,0.0010256855510455544,0.2636698110787448,0.004235604105359763,0.0005417510515558411,0.059124392190189536,0.5676064495674737,0.10379630645563075
5,0.00025272445006654416,0.012296890151836942,0.12124834526772736,0.8187857330407378,0.022336076311104323,0.025034974065293546,4.52567132334311e-05
6,0.0003842375118593817,0.5698968088423967,0.2856306969930619,0.016704311515693487,0.06678793125342658,0.060143606504730156,0.0004524073788317437
7,0.4528805208181072,0.0006564988476959412,0.0005145139109034623,0.5178702857310473,0.0003217199983335902,0.009882875803936278,0.017873584889976295
8,0.0986296371766367,0.0205348464806641,0.8405815361270856,0.003801771298841001,0.0020637669837533018,0.007648704331061564,0.026739737601957688
9,0.0044577475538975534,0.35247965221833133,0.00019174241419565643,0.03223295188022096,0.6074921526907066,0.0031102155534663695,3.5537689181746443e-05
10,0.030266505884244448,0.1394925718268593,0.0001919330977818158,0.05491055976644747,0.769230870416687,0.005840809899393439,6.674910858644593e-05
11,0.24373570499745012,0.005235617443125616,6.437565309906877e-05,0.030110494540970617,0.7152485091378512,0.005571159493821954,3.4138733681491026e-05
12,0.10507225714764588,0.0003297353197960841,0.005342297533593037,0.0011483825551124947,0.00370591927269012,0.8812642849667686,0.0031371232043938555
13,0.004831909211325312,0.10473282368381548,0.005098181972700521,0.0005073497977072172,0.01008292729431639,0.8671444082048007,0.0076023998353344415
14,0.000469735069770322,0.2405405113704727,0.030286078765323975,0.0036634804439761026,0.057280499776003746,0.6669493649104572,0.0008103296639959372
15,0.0024284780991428363,0.10003629729956631,0.0005472647642920926,6.580282332637006e-05,0.0005179506104461371,0.3946262976046278,0.5017779087985983
16,0.03709815193982896,0.00033093452733604144,0.0596880232958764,0.006272789056040641,0.0005966233628840776,0.0016872687213505444,0.8943262090966834
17,0.05702584528263266,0.0003129912553814188,0.0009433067621361042,4.58021736028754e-05,0.0006852017935632005,0.6467262301374388,0.2942606225952449
18,0.003781816583594459,0.013188708943825733,0.00019084556362222488,0.9083063346283904,0.057928693294092753,0.016221544619580527,0.0003820563668937839
19,0.002293057006655312,0.012629763041318142,0.003194130980015355,6.916947640763437e-05,0.001663148199056937,0.6361436487699447,0.3440070825266019
20,0.03173290065602241,0.0010706033898591069,0.037377754601801705,0.9080395531335089,0.017256867008844275,0.0042727365989929,0.00024958461097072514
21,0.07919758340674055,0.00037512083182360164,0.008165127872886039,0.4950290091579496,0.32072834593100136,0.09646836835454058,3.644444505829832e-05
22,0.01601406158334142,0.8229357695513434,0.021473193493783127,0.001447862194204281,0.07502980084762946,0.04270173725626274,0.020397575073435408
23,0.1683273357162383,0.00686329065385185,0.008949470019746796,0.001939384555500636,0.04031197597552237,0.7603658506602817,0.013242692418858283
24,0.0006374577273717851,0.21867083506999815,0.0013448229440642513,0.013183359538844468,0.018532635724750817,0.7465907190549484,0.0010401699400220186
