,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.05800435330585721,7.035317448952005e-05,0.3091862211584602,0.628614322097158,5.965280126033875e-06,0.004014873050912535,0.00010391193299629283
1,0.03313825011820649,0.0019512695316994922,0.02399353557902695,1.6303583989995955e-05,3.0365082363671772e-05,0.9392337767805283,0.0016364993241851154
2,0.8311159285497379,0.001697561789816414,0.0919550890259886,0.0004512280414793812,6.490709427932707e-05,0.000521793895519611,0.07419349160317876
3,0.015096484780388279,0.023657199510860937,1.5342021312374777e-07,3.8168732271193897e-07,0.48384198500082165,0.002800286982887503,0.4746035086175056
4,0.0001980812534975028,0.21007475462911773,0.0016000918728318917,0.6128505697363086,0.0008523223536236501,0.16593765724963785,0.008486522904982767
5,0.0055011257401708525,0.0008910413900588505,0.014340823271953369,0.9681976920471456,0.00020445641634337492,0.010301415222867202,0.0005634459114607501
6,0.0006746860303528645,0.10040384958873008,0.08499988448214901,0.0003242403965252629,0.003093580636069735,0.8094808965060638,0.0010228623601091975
7,0.15253385787125492,0.00014721226973757795,0.00014300855413047035,0.17845030476350662,0.00012860923871746551,0.664974155993666,0.0036228513089869656
8,0.07171285116916405,0.0009522629974240226,0.9220647801378501,0.0018755814974116946,7.405427785055656e-06,0.0009899406816139486,0.0023971780887511868
9,0.007878262138991808,0.06047025176030251,5.627676023031914e-08,1.5351912200503278e-06,0.5389803011476588,0.001235317936158963,0.39143427554890764
10,0.01676552522954195,0.07593097388502225,2.7178412759753193e-07,5.877111913434223e-06,0.720210797877221,0.0008839195853129646,0.1862026345268607
11,0.4141333752221283,0.0008078738798075209,2.5732749953864206e-08,1.4844192920045079e-05,0.5720017816672012,0.007899523194436734,0.005142576110756177
12,0.16464297296937316,0.000570802974772219,0.0016839655272661012,3.0574881407114174e-05,0.00361166333764585,0.8289203817594664,0.0005396385500691388
13,0.004153410076433401,0.01447826279406173,0.0018515969457132942,0.00023244427306571338,0.0009275690295271875,0.9716783179470003,0.006678398934198289
14,0.0011583910520917636,0.08028096249712575,0.022547555922659803,5.228112679357996e-05,0.0021057346102651,0.8936375999603275,0.00021747483073630174
