,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.1818278444039374,0.016530365785466915,0.09399387566798274,0.008565504575490206,0.04290597040313136,0.6561764391639915
1,0.019155881258259615,0.008269747475330854,0.09476965294443859,0.009593871585259676,0.038468879683821164,0.82974196705289
2,0.003327783761186037,0.00783936043089076,0.9430698686466676,0.027651091289000153,0.005028561423952672,0.013083334448302696
3,1.6419920651125517e-07,0.007948512708755752,0.005105115642236267,0.4093104535116189,0.5732207412631533,0.004415012675029419
4,0.0015308985238529124,0.022476758304203454,0.9076021811137693,0.03832423294896215,0.01525988061696884,0.014806048492243352
5,0.0007795904197759622,0.003792413354533855,0.03842396490478057,0.025644394636126396,0.0372182237699618,0.8941414129148214
6,5.363471615583926e-07,0.031146349351300503,0.007220597947802211,0.5062127255586872,0.45086865101701024,0.004551139778038219
7,0.0008759782934818935,0.0038369971739808375,0.9343370233564098,0.02422399805003951,0.014186810932970938,0.022539192193117202
8,0.0017541262319172484,0.0023978105515316235,0.0488269757040531,0.023685020960523648,0.03018105997747249,0.8931550065745019
9,1.8453920239802306e-07,0.016213063872786912,0.004384682460499697,0.6019556921614488,0.3537979024031438,0.023648474562918295
10,0.9094758028672685,0.060684515204938165,0.006308933919052647,0.009269328476285593,0.0029449987950665806,0.011316420737388606
11,0.0033018570560080043,0.007310968527784598,0.9326118236862617,0.03512115428080095,0.00790134361809162,0.013752852831053075
12,0.0410955475257664,0.8905594533401117,0.015351947360842479,0.008936677560652523,0.03228717451774193,0.01176919969488499
13,0.0005670833204955277,0.015711492672452622,0.9253751112538022,0.03366366430986037,0.013984952700240976,0.010697695743148246
14,0.2160180286721232,0.7199704207697548,0.00785699719090819,0.00630971291220916,0.036367068468553906,0.013477771986450756
15,4.211972276312166e-07,0.002751647383457726,0.011998644578700006,0.8565608144985866,0.12334272356426629,0.0053457487777616546
16,0.0012952593242968014,0.009937705844543687,0.9419861841388388,0.023950845539590534,0.008316137816228062,0.014513867336502116
17,5.168161242498133e-08,0.07356732580803535,0.00426198794787939,0.6179550074803802,0.29600687645777246,0.00820875062432011
18,0.4222723882853394,0.5450465881945398,0.007574733213541729,0.012642566823171827,0.005137382539580306,0.00732634094382683
19,0.9036151548229924,0.06978799779390259,0.006850524309919528,0.007030054167566543,0.0020966504520123276,0.010619618453606774
20,0.8766672272589227,0.09623615380244106,0.00560830902691845,0.009344501087467256,0.0027420465820897633,0.009401762242160758
21,0.03630234358794759,0.0035527436487339816,0.018497448733404614,0.012129946800954292,0.01405791124723477,0.9154596059817248
22,0.44983721472862104,0.5152391785225954,0.009756351125298858,0.0065428447758568535,0.007080577836930424,0.011543833010697484
23,2.0289752376420134e-08,0.056944950046091444,0.003924918271829487,0.45995193197123013,0.4392389703049482,0.039939209116148365
24,0.8781404521474175,0.0943271575185893,0.005130670929297905,0.007315554848166925,0.0024637899536265515,0.01262237460290192
25,2.2401915548649133e-07,0.014939171799472161,0.004802746501072829,0.4968609183792179,0.4784175086375633,0.004979430663518237
26,0.8470267075499675,0.12304998914453533,0.007551003886768037,0.009323144935699008,0.00222084130581569,0.010828313177214487
27,3.736668217648525e-07,0.005011999722960019,0.007580190976882561,0.7888972212001627,0.1957683658592885,0.0027418485738844455
28,0.046902649909458465,0.009326840982065382,0.04021047273583891,0.00725601112210242,0.022497132206495424,0.8738068930440394
29,5.24116507644262e-08,0.02064520095501794,0.0030464369955275706,0.6515463208195398,0.31800074131587364,0.006761247502390215
30,0.008278498821741915,0.009188843345469601,0.04895259124267615,0.014938758836636501,0.028342726611700602,0.8902985811417753
31,0.01942389045927062,0.004370258858095069,0.030349628224328178,0.012786837816798907,0.020891250945329266,0.9121781336961781
32,6.666796500288674e-07,0.003438700064817605,0.01582639193279785,0.7232804763803062,0.25386587127324317,0.003587893669184947
33,9.616735503970448e-08,0.011480453112541191,0.0075519240706080045,0.2674484408866369,0.6842415525282867,0.029277533234572228
34,0.5664466668889329,0.37189353320060037,0.010633246727068316,0.018719429270481334,0.015588102537722975,0.01671902137519409
35,0.00022699787489251544,0.017987164160883987,0.8916923358891403,0.021348890179469147,0.040352010294095776,0.028392601601518318
36,0.00780153607666841,0.005352470142714182,0.12043982803181914,0.011497555896047167,0.04300324495385398,0.8119053648988972
