,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2741882616645122,0.004022251894248346,0.0009646003048255557,0.0049330487581482965,0.0011062439907464524,0.0011981232596648109,0.00439481984712468,0.0009961576085342164,0.22775928154990915,0.480437211122286
1,0.2384372670766746,0.018653168112867234,0.003066591637944599,0.014431005941866271,0.004184027796003415,0.002223231399758705,0.004471970046380797,0.0013634301553032007,0.14912818252189503,0.5640411253113061
2,0.1934717567082557,0.008492274339332957,0.005615707375833894,0.014394172380976037,0.0029215922866245112,0.0033131218750030965,0.003916906034300992,0.0038146480721625822,0.300329654831847,0.4637301660956631
3,0.606471528498084,0.005874363830421161,0.000914215432094263,0.002777391854751587,0.0009488269487304149,0.0019758172416100193,0.005408970346820726,0.012640879277090575,0.11929620959190604,0.24369179697849178
4,0.28569448430517136,0.008776801784835225,0.008021569671166906,0.013620010494076044,0.0030236514946688814,0.004492915818376525,0.004805077481557914,0.011264625213165937,0.2618133454212231,0.3984875183157576
5,0.008643171817383668,0.05903803269275991,0.062359969757542356,0.09475933191359771,0.3237480588848305,0.007696904494685481,0.012817905156222583,0.004669375931043882,0.013718776167176538,0.4125484731847572
6,0.6685468147876429,0.003744433927535005,0.000798505687066538,0.001099270190383336,0.0010227899190202406,0.0021508358650408664,0.007517832253144401,0.0033953771723025565,0.07902046071837648,0.23270367947948753
7,0.6323165116758293,0.0057719334224621945,0.003395953281468632,0.01789150759520074,0.0024184827364700907,0.0023280273385363048,0.0029962165522504354,0.0029282728349649435,0.11928069458162106,0.21067239998119638
8,0.0009762037034821156,0.003056828466489038,0.003826197046553342,0.0026214110078160878,0.001243569170812342,0.02050809178788168,0.004523239917748344,0.002293070290223442,0.007266730480518436,0.9536846581284749
9,0.08412437080355775,0.06557545037680684,0.07405422215264802,0.13944844507893475,0.009371351404396358,0.0054409580425299284,0.01576734435565073,0.010245806109227533,0.17727749254565556,0.41869455913059295
10,0.006922719743190147,0.018199922347848663,0.02488718720964727,0.020125445098784327,0.04745747943569774,0.04660321147995397,0.0757560695224851,0.009184747633334475,0.008025915604119667,0.7428373019249386
11,0.04713591503760076,0.004197297289080397,0.0014464782305934935,0.020191469903992586,0.0017942425554675276,0.001739533144920139,0.006802759107758683,0.002505811275456786,0.14599776097424175,0.7681887324808878
12,0.16937057039492973,0.002883992293424825,0.0007547138075519643,0.00435476455429263,0.00037845780074151635,0.0005749464150734594,0.002454487939020212,0.0007984710864333235,0.1617421697482285,0.6566874259603044
13,0.01406301334669071,0.004606634859594571,0.0011516406364584703,0.02017792958067742,0.019443241836046468,0.00717101398489127,0.009015523687500374,0.0029259812950821916,0.4518010620557876,0.4696439587172708
14,0.23441659935098003,0.0066718928437118205,0.005847695136427835,0.00822717692116572,0.0014230454397460494,0.001287949990154301,0.0015916700426206606,0.0028783707477360847,0.10471586944910156,0.6329397300783561
