,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.36,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.56
1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.58
2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.76,0.2
3,0.66,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.06,0.2
4,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.7,0.1
5,0.0,0.0,0.02,0.0,0.52,0.02,0.0,0.0,0.0,0.44
6,0.66,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.28
7,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.78
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.04,0.12,0.06,0.36,0.0,0.0,0.0,0.0,0.18,0.24
10,0.02,0.02,0.04,0.02,0.0,0.0,0.02,0.0,0.06,0.82
11,0.18,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.7
12,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.34
13,0.04,0.16,0.04,0.16,0.2,0.0,0.06,0.0,0.06,0.28
14,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.8
15,0.12,0.04,0.08,0.02,0.02,0.02,0.16,0.08,0.12,0.34
16,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.08,0.4
17,0.04,0.0,0.04,0.0,0.4,0.0,0.0,0.0,0.02,0.5
18,0.5,0.06,0.06,0.02,0.0,0.0,0.0,0.0,0.04,0.32
19,0.0,0.08,0.06,0.06,0.38,0.12,0.06,0.0,0.08,0.16
20,0.02,0.0,0.04,0.0,0.0,0.0,0.02,0.48,0.14,0.3
21,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.88
22,0.02,0.06,0.1,0.22,0.0,0.0,0.0,0.0,0.1,0.5
23,0.04,0.0,0.02,0.0,0.3,0.0,0.0,0.0,0.06,0.58
24,0.12,0.1,0.16,0.0,0.02,0.0,0.04,0.0,0.04,0.52
25,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.34,0.6
26,0.4,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.24,0.28
27,0.3,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.62,0.06
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,0.04,0.06,0.02,0.06,0.02,0.0,0.0,0.0,0.04,0.76
30,0.02,0.18,0.04,0.08,0.34,0.02,0.14,0.0,0.04,0.14
31,0.12,0.18,0.08,0.16,0.08,0.02,0.0,0.0,0.04,0.32
32,0.0,0.14,0.04,0.0,0.0,0.08,0.6,0.0,0.0,0.14
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
34,0.0,0.02,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.82
35,0.28,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.14,0.54
36,0.2,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0.28,0.42
37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.86
38,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.4,0.58
39,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.94
40,0.0,0.34,0.04,0.16,0.06,0.0,0.2,0.0,0.04,0.16
41,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.4,0.08,0.42
42,0.2,0.22,0.06,0.02,0.0,0.02,0.0,0.0,0.04,0.44
43,0.08,0.04,0.1,0.14,0.04,0.02,0.12,0.0,0.02,0.44
44,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.82
45,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.18,0.68
46,0.1,0.0,0.16,0.0,0.0,0.0,0.02,0.02,0.16,0.54
47,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
48,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.08,0.86
49,0.02,0.08,0.04,0.12,0.0,0.16,0.24,0.0,0.02,0.32
50,0.04,0.02,0.04,0.02,0.54,0.02,0.0,0.0,0.02,0.3
51,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.74
52,0.02,0.0,0.06,0.04,0.0,0.02,0.0,0.0,0.36,0.5
53,0.44,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
54,0.48,0.0,0.04,0.04,0.0,0.0,0.02,0.0,0.04,0.38
55,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.34,0.4
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
57,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.48,0.48
58,0.28,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.5
