,proba_0,proba_1,proba_2,proba_3
0,0.04,0.0,0.68,0.28
1,0.0,0.96,0.04,0.0
2,0.0,0.0,0.2,0.8
3,0.0,0.96,0.04,0.0
4,0.0,0.0,0.4,0.6
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.8,0.2
7,0.04,0.0,0.8,0.16
8,0.0,0.0,0.08,0.92
9,0.0,0.96,0.04,0.0
10,0.68,0.2,0.12,0.0
11,0.0,0.0,0.72,0.28
12,0.08,0.16,0.72,0.04
13,0.0,0.0,0.16,0.84
14,0.04,0.08,0.88,0.0
15,0.0,0.0,0.16,0.84
16,0.0,0.96,0.04,0.0
17,0.0,0.96,0.04,0.0
18,0.0,0.0,0.12,0.88
19,0.0,0.0,0.76,0.24
20,0.0,0.92,0.08,0.0
21,0.0,0.68,0.32,0.0
22,0.0,0.0,0.16,0.84
23,0.0,0.0,0.2,0.8
24,0.04,0.0,0.84,0.12
25,0.04,0.08,0.88,0.0
26,0.6,0.28,0.08,0.04
27,0.0,0.0,0.92,0.08
28,0.0,0.0,0.16,0.84
29,0.0,0.92,0.08,0.0
30,0.0,0.0,0.12,0.88
31,0.44,0.2,0.2,0.16
32,0.08,0.08,0.48,0.36
33,0.0,0.0,0.16,0.84
34,0.0,0.0,0.16,0.84
35,0.0,0.0,0.0,1.0
36,0.0,0.96,0.04,0.0
37,0.04,0.04,0.92,0.0
38,0.0,0.0,0.0,1.0
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.32,0.68
41,0.0,0.0,0.08,0.92
42,0.0,0.0,0.32,0.68
43,0.0,0.0,0.2,0.8
44,0.0,0.04,0.96,0.0
45,0.0,0.96,0.04,0.0
46,0.0,0.0,0.28,0.72
47,0.6,0.24,0.16,0.0
48,0.0,0.0,0.2,0.8
49,0.0,0.0,0.08,0.92
50,0.08,0.04,0.88,0.0
51,0.0,0.0,0.08,0.92
52,0.56,0.28,0.16,0.0
53,0.08,0.88,0.04,0.0
54,0.0,0.96,0.04,0.0
55,0.0,0.0,0.2,0.8
56,0.04,0.0,0.88,0.08
57,0.08,0.88,0.04,0.0
58,0.0,0.96,0.04,0.0
59,0.04,0.04,0.92,0.0
60,0.6,0.28,0.12,0.0
61,0.04,0.0,0.96,0.0
62,0.0,0.88,0.12,0.0
63,0.0,0.96,0.04,0.0
64,0.04,0.08,0.88,0.0
65,0.0,0.96,0.04,0.0
66,0.0,0.08,0.92,0.0
67,0.0,0.0,0.96,0.04
68,0.04,0.88,0.08,0.0
69,0.52,0.32,0.16,0.0
70,0.0,0.0,1.0,0.0
71,0.0,0.0,0.24,0.76
72,0.0,0.96,0.04,0.0
73,0.0,0.04,0.84,0.12
74,0.04,0.92,0.04,0.0
75,0.0,0.0,0.24,0.76
76,0.0,0.0,0.2,0.8
77,0.0,0.96,0.04,0.0
78,0.0,0.0,0.88,0.12
79,0.0,0.92,0.08,0.0
80,0.0,0.96,0.04,0.0
81,0.2,0.28,0.48,0.04
82,0.32,0.32,0.32,0.04
83,0.0,0.04,0.36,0.6
84,0.04,0.04,0.92,0.0
85,0.0,0.0,0.0,1.0
86,0.08,0.72,0.2,0.0
87,0.0,0.0,0.2,0.8
88,0.0,0.96,0.04,0.0
89,0.0,0.96,0.04,0.0
90,0.04,0.04,0.92,0.0
91,0.0,0.0,0.44,0.56
92,0.04,0.12,0.8,0.04
93,0.08,0.0,0.88,0.04
94,0.08,0.32,0.56,0.04
95,0.0,0.0,0.96,0.04
96,0.0,0.0,0.88,0.12
97,0.0,0.04,0.68,0.28
98,0.0,0.0,0.16,0.84
99,0.04,0.12,0.8,0.04
100,0.0,0.0,0.88,0.12
101,0.0,0.04,0.84,0.12
102,0.08,0.88,0.04,0.0
103,0.0,0.96,0.04,0.0
104,0.0,0.0,0.08,0.92
105,0.0,0.84,0.16,0.0
106,0.2,0.24,0.48,0.08
107,0.08,0.0,0.64,0.28
108,0.0,0.0,0.2,0.8
109,0.04,0.12,0.8,0.04
110,0.0,0.04,0.92,0.04
111,0.0,0.0,0.16,0.84
112,0.0,0.96,0.04,0.0
113,0.0,0.96,0.04,0.0
114,0.0,0.96,0.04,0.0
115,0.0,0.0,0.2,0.8
116,0.0,0.0,0.36,0.64
117,0.0,0.0,0.16,0.84
118,0.04,0.12,0.8,0.04
119,0.0,0.0,0.12,0.88
120,0.16,0.2,0.6,0.04
121,0.12,0.04,0.64,0.2
