,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.22747632166550844,0.0006938556785115682,6.867967817624701e-06,6.190059413020535e-05,1.1423110548175633e-09,0.00013313257595553755,2.7765521740479863e-06,1.4297652504291425e-11,0.2853260394246973,0.48629910438459667
1,0.2742484664664498,0.00040313365402707384,5.496861813798676e-06,0.0001484987943792786,2.2354986502742843e-08,7.72259362831168e-05,1.3303111032921278e-06,3.722808307118674e-13,0.19854689024327846,0.5265689353773065
2,0.018463058341510834,3.562544455432212e-06,0.0025148332403180083,0.00013581509238468024,1.586941772822804e-12,1.4790561437492656e-06,4.775010583033754e-06,1.0111446868458258e-06,0.7187631275444946,0.26011233802383593
3,0.7071190126558793,0.0010990772196121414,5.496454751272938e-07,0.011711519071386945,1.671622545185862e-13,0.00011604110817001439,4.5899771969561985e-06,0.00015138468407449829,0.2083337127764021,0.07146411286163584
4,0.3509854319964584,6.687214073814693e-07,0.0028076382306192918,2.6104689415541402e-05,2.592060651440031e-14,3.848923334020107e-05,8.102836122642671e-07,0.022222156967931513,0.39019202090807287,0.23372667896911659
5,1.2056541692711832e-08,0.06355146500138567,0.13804919246401517,0.05709697641339202,0.7100911409208819,0.0004745706704670675,2.2933357274642636e-05,1.892612862486142e-13,0.0008804315808421701,0.029833277535010447
6,0.6521022817448628,0.002142302615360478,1.2277035091882783e-06,5.7558719695260676e-05,3.109132431345718e-11,0.0003365806765851394,3.907799651233388e-06,2.8983074007768145e-09,0.07896830267114342,0.26638783513979375
7,0.0002503291229144705,0.00012735197806165027,7.501653491355713e-06,0.002570010021989179,2.891093829968824e-07,1.7285455486893128e-05,0.005575409984455705,4.363463789894976e-09,0.00539327416371091,0.986058544147043
8,0.00020956883028347626,0.007385716099727821,2.8893811394288905e-07,0.0008914254136572675,1.6979440823730946e-14,0.0020875279465815697,2.175756360769999e-07,5.374609325800138e-05,1.1512683611822516e-06,0.9893703578343637
9,0.011568463873280166,0.09414992273043332,5.095469768061351e-07,0.12970521335800644,5.4239827462136924e-11,6.1142880829906565e-06,4.522317634651201e-05,5.5244294462790926e-08,0.0019403821789014317,0.7625841155494381
10,0.0026428019550917893,2.8660453942594617e-06,0.013262151980715606,2.581382943278369e-10,6.018480166973856e-09,3.844331478304002e-05,0.006037382795059903,6.649857299122154e-14,0.0410779507668685,0.936938396865402
11,0.04288633094121446,0.00017251407446480013,0.0002553511844915203,0.0006400731892625578,0.00010816718926128768,0.0004632021568104295,0.014400167560965092,1.6560500168978607e-11,0.052289609567797136,0.8887845841191722
