,proba_0,proba_1
0,0.6,0.4
1,0.0,1.0
2,0.1,0.9
3,0.4,0.6
4,0.5,0.5
5,0.5,0.5
6,0.7,0.3
7,0.1,0.9
8,0.9,0.1
9,0.1,0.9
10,0.6,0.4
11,0.6,0.4
12,0.4,0.6
13,0.5,0.5
14,0.9,0.1
15,0.5,0.5
16,0.9,0.1
17,0.6,0.4
18,0.0,1.0
19,0.5,0.5
20,1.0,0.0
21,0.6,0.4
22,0.3,0.7
23,0.3,0.7
24,0.1,0.9
25,0.6,0.4
26,0.8,0.2
27,0.1,0.9
28,0.0,1.0
29,0.2,0.8
30,0.3,0.7
31,0.9,0.1
32,0.9,0.1
33,0.3,0.7
34,0.1,0.9
35,0.8,0.2
36,0.0,1.0
37,0.0,1.0
38,0.1,0.9
39,0.9,0.1
40,0.4,0.6
41,0.7,0.3
42,0.6,0.4
43,0.3,0.7
44,0.0,1.0
45,0.6,0.4
46,0.9,0.1
47,0.6,0.4
48,0.9,0.1
49,0.6,0.4
50,0.6,0.4
51,0.5,0.5
52,0.0,1.0
53,0.7,0.3
54,0.0,1.0
55,0.6,0.4
56,0.7,0.3
57,0.8,0.2
58,0.7,0.3
59,0.7,0.3
60,0.9,0.1
61,0.9,0.1
62,0.1,0.9
63,0.4,0.6
64,0.0,1.0
65,0.2,0.8
66,0.6,0.4
67,0.1,0.9
68,0.5,0.5
69,0.1,0.9
70,0.9,0.1
71,0.0,1.0
72,0.6,0.4
73,0.0,1.0
74,0.0,1.0
75,0.7,0.3
76,0.7,0.3
77,0.0,1.0
78,0.1,0.9
79,0.5,0.5
80,1.0,0.0
81,0.4,0.6
82,0.6,0.4
83,0.2,0.8
84,0.1,0.9
85,0.0,1.0
86,0.3,0.7
87,0.7,0.3
88,0.8,0.2
89,0.0,1.0
90,0.5,0.5
91,0.0,1.0
92,0.5,0.5
93,0.1,0.9
94,0.8,0.2
95,0.6,0.4
96,0.9,0.1
97,0.2,0.8
98,0.6,0.4
99,0.1,0.9
100,0.0,1.0
101,0.0,1.0
102,0.6,0.4
103,0.0,1.0
104,0.1,0.9
105,0.9,0.1
106,0.1,0.9
107,0.1,0.9
108,0.6,0.4
109,0.7,0.3
110,0.7,0.3
111,0.1,0.9
112,0.2,0.8
113,0.8,0.2
114,0.7,0.3
115,0.6,0.4
116,0.5,0.5
117,0.2,0.8
118,0.1,0.9
119,0.0,1.0
120,0.1,0.9
121,0.6,0.4
122,0.4,0.6
123,0.6,0.4
124,0.5,0.5
125,0.2,0.8
126,0.4,0.6
127,0.5,0.5
128,0.4,0.6
129,0.1,0.9
130,0.2,0.8
131,0.2,0.8
132,0.7,0.3
133,0.0,1.0
134,1.0,0.0
135,0.7,0.3
136,0.0,1.0
137,0.4,0.6
138,1.0,0.0
139,0.0,1.0
140,0.1,0.9
141,0.1,0.9
142,0.2,0.8
143,0.5,0.5
144,0.8,0.2
145,0.7,0.3
146,0.1,0.9
147,0.6,0.4
148,0.0,1.0
149,0.0,1.0
150,0.0,1.0
151,0.9,0.1
152,0.5,0.5
153,0.0,1.0
154,0.8,0.2
155,0.7,0.3
156,0.0,1.0
157,0.9,0.1
158,0.6,0.4
159,0.0,1.0
160,0.6,0.4
161,0.9,0.1
162,0.2,0.8
163,0.2,0.8
164,0.9,0.1
165,0.1,0.9
166,0.9,0.1
167,0.3,0.7
168,0.5,0.5
169,0.2,0.8
170,0.5,0.5
171,0.1,0.9
172,0.8,0.2
173,0.0,1.0
174,0.0,1.0
175,0.8,0.2
176,0.9,0.1
177,0.0,1.0
178,0.1,0.9
179,0.4,0.6
180,0.8,0.2
181,0.8,0.2
182,0.7,0.3
183,0.5,0.5
184,0.0,1.0
185,0.4,0.6
186,0.5,0.5
187,0.9,0.1
188,0.1,0.9
189,0.4,0.6
190,0.2,0.8
191,0.6,0.4
192,0.9,0.1
193,0.9,0.1
194,0.7,0.3
195,0.2,0.8
196,0.0,1.0
