,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,3.191205436870309e-11,0.00026297722250998213,2.0698135777705597e-07,1.3310754207424591e-09,0.00108795519634995,8.54148424177036e-05,1.707005873228396e-12,0.00021080241924779529,0.00028485204719785174,0.0020146185479072987,0.00046000525077273454,0.003260054941149921,3.3339987995045683e-09,1.7521529769699368e-06,4.26833400638605e-07,0.8930434356767644,0.08209035899743101,8.205291874705132e-06,7.600028171410374e-10,0.00020916696181165812,0.00010029567470075332,0.0006661508370617254,0.0006893537821290082,0.00014372274604442873,2.6622452336489215e-08,7.563958136057708e-08,9.85702843053468e-12,0.0003808482623177877,4.484501250282036e-08,8.815344002152645e-05,0.0008145822314860832,8.19701606840944e-10,3.024501643256775e-05,0.006904002685826571,0.005130299110469858,0.0020007600602923387,3.119939474600677e-05
1,3.0714551090594114e-28,1.044294385788174e-06,0.0001585806475605513,5.327307045487505e-16,3.7299226940935366e-06,0.0038465913320875214,3.257227777830603e-24,1.3882548276109122e-09,0.027579027807475735,2.7011390925878788e-06,1.0651819531885889e-07,2.9187254931582297e-06,7.582648470643651e-21,0.0017122724552077679,1.210088109734536e-16,2.9129647327096e-05,0.00011089602106596473,1.0541399002357783e-05,9.474261722168136e-10,1.3110481620104072e-14,1.9461689989855375e-15,8.335094007030034e-09,0.00015986547861693382,4.192320309193219e-08,2.4875359013757405e-11,3.0526027855314443e-19,5.872951670162677e-18,1.9991487221451013e-07,3.2484892290165294e-20,5.294251580988337e-06,2.439817554035105e-09,8.691164647623166e-15,5.816667923648785e-10,0.0004843995258876823,0.0018105874517123492,0.9640809236874291,1.1341399504676178e-06
2,0.011341846270579076,5.905003611341369e-07,5.411349314934785e-06,1.7469869199325692e-09,0.0002622421914032061,2.2422460123224777e-06,1.8288642010082228e-05,0.000851133344412041,0.0004680206985131929,0.0009284055885782794,0.008533287627015636,2.123463415717557e-05,0.0012395466415735445,0.00733723666699179,0.08391006708604344,0.008377237178284893,0.015959732423158034,5.879849621086958e-06,5.224484347904415e-10,3.6710875028413405e-06,0.00024167692789992204,0.0010946973558614882,0.14836855224945422,0.011890395473541747,4.2802253277065685e-07,4.344659034330967e-06,1.3450349454703745e-09,0.1730316602478785,0.058873491443291716,0.01878116689246628,0.09282274829602823,0.00033016628670750454,0.0005941259268190312,0.28134525604685245,0.0001564752911867444,7.093779034141492e-07,0.0731980278625387
3,7.144653911337934e-06,0.0007866559062583469,0.0002695396303597246,0.0005581946182047677,0.006219907990719464,0.001758033951210329,0.009971576812264571,0.3012497788191327,7.700039876866601e-05,0.0001618707712750552,0.022148520834835664,0.00020718815275871531,0.00020594684281875588,0.0012796213229705345,1.9143444176911566e-05,2.6428833566547647e-05,0.000390432975671899,0.0035041655480299856,0.001732103225512216,0.0004612311967967533,0.00045114213138973397,0.3289081543353154,0.0015452425486128859,9.576310851991617e-05,0.013422059425917992,0.0023697184801700095,0.008691854166784016,0.0010919257375566133,5.577866761609361e-05,0.0044453731075902465,0.0007471045262662111,0.23003887126679134,0.0014087264572312534,1.472759710506637e-05,0.010448729431712224,3.7487731860933366e-06,0.04522659430899201
4,4.411979995626827e-07,0.0018933327142859658,7.265375613449659e-05,2.2292348036538202e-07,0.0007241762096747634,0.0002128811046646842,3.465127818688974e-07,0.01195313728493758,8.993728656848285e-05,0.001207515146207116,0.001481343649430885,0.37958727454987196,9.64366179609062e-06,0.00021721641293924026,9.816343380427197e-05,0.5413774158105114,0.0018431658758305373,0.0011416226111378904,1.280290167688812e-05,0.015472148653191818,0.005408619091402756,0.0007223825941209229,0.0063803054041439294,5.3592066880735275e-05,2.8519060901878944e-06,7.68338946152297e-05,9.861772419637991e-08,0.002500927717529254,3.845844120477505e-05,0.004428491096730224,0.004354699684804455,7.01710173959974e-05,0.002824466466640839,0.0028068869038974666,0.011820411967131083,0.0010254707635976767,8.989066916446267e-05
5,0.006104690945439244,5.362267879410471e-07,4.750988083426011e-06,9.765364775332838e-10,0.0009747916706315137,4.766527576224126e-06,7.169275705043162e-05,0.0010805138384877232,0.0006130891480769271,0.0004456114306913528,0.012135868395185679,1.9153229612219115e-05,0.0005937636610686593,0.014505858168283084,0.05667538718785294,0.014547532887152227,0.015746984351643106,5.7344941035329855e-06,6.306060823397743e-10,3.2253189074049677e-06,0.00018376272977645717,0.003838307279954544,0.08495664924434537,0.11050888919424305,9.88213866452597e-07,7.685476029590333e-06,3.741974712423068e-09,0.1598624283589203,0.04809150254714511,0.02540898994376977,0.08952538695897291,0.0004899304510258545,0.0020842809311543502,0.2207850959912593,0.0013543579396519637,7.680664936916115e-07,0.12936702009764042
6,0.017444886069505346,1.5666415233095357e-05,6.990612357000774e-06,4.749618439795373e-08,0.0057291489989230475,2.0329452888979714e-05,0.038756427933206085,0.0008979392803025618,0.00012946638073016125,5.3411346393182185e-05,0.002069203420461739,2.902843342544878e-05,0.0008150650394256466,0.03798953960678197,0.0064799517485075245,0.004721427668179393,0.0015432256226896614,1.081811004206161e-05,2.1144093719164404e-07,0.00019994019245293492,0.0009241773777144294,0.014788041019503505,0.004396249653453362,0.5078260367186396,0.00020597482690086117,0.001760087799437939,6.951095384997875e-06,0.021177289628472644,0.07444018035828634,0.07133593756987008,0.01579240728777864,0.004909669304912444,0.13874306902231595,0.0015333003645908903,0.009652021177339754,4.69396274747587e-07,0.015595412130496493
7,2.388265672776825e-07,0.4053085326855929,0.0084297259553398,0.11859471976492951,0.00010600484400148347,0.0035609010021284823,6.786062409782175e-07,0.006957531142838767,9.407171690217914e-06,0.29677180804118364,0.0014647458586638379,0.0002408584388533361,0.00030405210091152986,4.915498004294188e-05,3.714877817249358e-05,3.378098453021005e-07,0.00014715963462722597,0.11744959304885909,0.013565043190321506,0.0002537193149108909,0.0032758178788185825,0.0005364328257955664,0.0029470962881578836,5.994184379611326e-09,0.01328082473351103,0.0009651979412347972,0.0011303010217043824,0.0003956198632203421,4.644209378028213e-09,0.000534295543741084,0.00019212225430040235,0.0011432001883456327,0.0020440717728651553,9.401976988228265e-07,2.355726341229784e-06,1.3095223788521206e-05,0.0002872567063613357
8,0.03429597832992051,0.00030572190706265617,2.8221370320395984e-05,9.405308970510794e-07,0.011179109076244998,0.00013462960605191386,0.10777013395749376,0.003956663493605115,9.130799248503845e-05,0.0003583014128942789,0.001731327991826031,0.00039135449697235325,0.005270743833786833,0.01654461912086203,0.015526830452303969,0.00875157273081938,0.0021203521357982614,0.00017940225373503185,4.545767706430615e-06,0.003647927857898341,0.0078907170085701,0.043366108311974606,0.00609450894687014,0.1271996718745346,0.0010862970574090488,0.0163697062230725,0.00021627431903967274,0.05007706962898555,0.08963877941862215,0.28580725109025384,0.02258575375139952,0.01967942971219891,0.08503035517149805,0.0015544871480652582,0.00976292667842192,1.4555214594552466e-06,0.021349523818940265
9,2.731424934878894e-09,0.00015699817621451947,0.025756042751847084,3.1374913950182034e-06,0.00935300643967046,0.006340153934245743,0.00011513441567024657,1.0244653616349331e-05,0.00020540884490069915,8.581720962048469e-06,4.026179802108967e-05,2.2236407719655508e-05,1.601843241801907e-07,0.7867115988339733,6.651219102314561e-08,2.364973651669385e-07,2.1196951918063714e-05,0.0009607854782977985,0.003023087558025065,4.525528372033019e-06,2.1840410948957832e-07,0.0023720881926115097,0.0003834937490329762,0.0011350733671044119,0.04688778723199567,6.279636910701863e-05,0.0019325718165508782,0.0001895391272824651,2.301599023331107e-07,0.06280602684340782,1.659262960684156e-05,0.0002969457261730963,0.03578238744529333,2.1576184298038886e-06,0.014894096856201446,8.088384556252651e-05,0.00042424370747399837
10,0.008410292417432533,5.274321679398688e-06,4.417750717577993e-06,6.622863815668459e-09,0.005018657919179825,1.3282703685833598e-05,0.007895303311781945,0.0004233142153747044,0.000244863558241363,0.00012067975628630943,0.0014611479406185502,1.9919463450066525e-05,0.0003929868864956836,0.05089340388637998,0.007755128504026785,0.010926557491736736,0.002326109136377225,7.643307619970212e-06,5.341155910314702e-08,3.2038489930187484e-05,0.0003342827668604371,0.010130472511868303,0.009478943056123894,0.5662236164039406,4.676125203527193e-05,0.00031384680563079743,8.931737091180823e-07,0.03496132663201477,0.08906513339599922,0.07029905342644664,0.023429673382991623,0.0012463263430340062,0.05236338540610304,0.008213008557304573,0.004655168123414995,5.740007961754348e-07,0.03328645366628884
11,3.129248706565973e-19,1.554205157766773e-05,0.01717301072190112,3.9840982440994186e-11,0.000774965707737423,0.03539801311779578,2.5852588672077315e-11,2.159194970387337e-08,0.00040344778393945315,1.7774663181578356e-06,1.5270663692459316e-07,9.873645137017812e-07,1.973201667611203e-14,0.9254758636312743,3.8875836495865216e-13,2.207405312840102e-08,2.2462314309059984e-07,0.000800871506287413,0.0021115858913659776,1.3014614161712354e-11,1.206349244242262e-12,3.076890357598573e-06,7.730382985386129e-05,4.0734706905980075e-05,4.131785114467247e-05,3.516418197242333e-11,4.262802328238636e-07,1.2123538947183084e-06,6.412428157236978e-14,0.010643002706591806,1.9100302308895577e-08,9.330929508037385e-08,0.00025664649731284316,5.859191381267265e-07,0.004023002922573261,0.0027471431821446094,8.948096207250091e-06
