,proba_0,proba_1
0,0.0,1.0
1,0.16,0.84
2,0.8,0.2
3,1.0,0.0
4,1.0,0.0
5,0.92,0.08
6,0.36,0.64
7,0.96,0.04
8,0.16,0.84
9,0.0,1.0
10,0.92,0.08
11,0.12,0.88
12,0.08,0.92
13,0.08,0.92
14,0.76,0.24
15,0.92,0.08
16,0.0,1.0
17,0.0,1.0
18,0.84,0.16
19,0.76,0.24
20,0.28,0.72
21,0.76,0.24
22,0.72,0.28
23,0.0,1.0
24,0.88,0.12
25,0.2,0.8
26,1.0,0.0
27,0.08,0.92
28,0.32,0.68
29,0.88,0.12
30,0.04,0.96
31,0.88,0.12
32,0.0,1.0
33,0.88,0.12
34,0.92,0.08
35,0.88,0.12
36,0.92,0.08
37,0.08,0.92
38,1.0,0.0
39,0.0,1.0
40,0.24,0.76
41,0.88,0.12
42,0.84,0.16
43,0.92,0.08
44,1.0,0.0
45,1.0,0.0
46,0.76,0.24
47,0.04,0.96
48,0.28,0.72
49,0.2,0.8
50,0.08,0.92
51,0.0,1.0
52,0.0,1.0
53,0.08,0.92
54,0.08,0.92
55,0.12,0.88
56,0.76,0.24
57,1.0,0.0
58,0.88,0.12
59,0.88,0.12
60,0.32,0.68
61,0.04,0.96
62,0.12,0.88
63,0.2,0.8
64,0.88,0.12
65,0.84,0.16
66,0.72,0.28
67,0.4,0.6
68,0.88,0.12
69,0.76,0.24
70,0.12,0.88
71,1.0,0.0
72,0.12,0.88
73,1.0,0.0
74,0.16,0.84
75,0.2,0.8
76,0.88,0.12
77,0.68,0.32
78,1.0,0.0
79,1.0,0.0
80,0.4,0.6
81,0.84,0.16
82,0.76,0.24
83,0.32,0.68
84,0.88,0.12
85,0.88,0.12
86,1.0,0.0
87,0.0,1.0
88,0.08,0.92
89,0.0,1.0
90,0.04,0.96
91,0.04,0.96
92,0.0,1.0
93,0.88,0.12
94,0.92,0.08
95,0.96,0.04
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,0.84,0.16
100,0.0,1.0
101,0.0,1.0
102,0.24,0.76
103,0.0,1.0
104,0.76,0.24
105,0.84,0.16
106,0.0,1.0
107,0.8,0.2
108,0.04,0.96
109,0.88,0.12
110,0.36,0.64
111,1.0,0.0
112,0.0,1.0
113,0.76,0.24
114,0.16,0.84
115,0.92,0.08
116,0.16,0.84
117,1.0,0.0
118,0.84,0.16
119,0.48,0.52
120,0.84,0.16
121,0.0,1.0
122,0.04,0.96
123,0.84,0.16
124,0.84,0.16
125,0.16,0.84
126,0.8,0.2
127,0.88,0.12
128,0.44,0.56
129,0.92,0.08
130,0.84,0.16
131,1.0,0.0
132,1.0,0.0
133,0.8,0.2
134,0.2,0.8
135,0.08,0.92
136,0.92,0.08
137,1.0,0.0
138,0.16,0.84
139,0.92,0.08
140,0.0,1.0
141,0.2,0.8
142,0.8,0.2
143,0.76,0.24
144,0.16,0.84
145,0.04,0.96
146,0.88,0.12
147,0.0,1.0
148,0.0,1.0
149,0.8,0.2
150,0.8,0.2
151,1.0,0.0
152,0.92,0.08
153,0.84,0.16
154,1.0,0.0
155,1.0,0.0
156,0.0,1.0
157,0.16,0.84
158,1.0,0.0
159,0.0,1.0
160,0.0,1.0
161,0.08,0.92
162,0.92,0.08
163,1.0,0.0
164,0.04,0.96
165,0.08,0.92
166,0.0,1.0
167,1.0,0.0
168,0.56,0.44
169,1.0,0.0
170,0.88,0.12
171,0.08,0.92
172,1.0,0.0
173,0.92,0.08
174,0.88,0.12
175,0.92,0.08
176,0.0,1.0
177,0.16,0.84
178,0.92,0.08
179,1.0,0.0
180,0.08,0.92
181,0.92,0.08
182,1.0,0.0
183,0.08,0.92
184,1.0,0.0
185,0.92,0.08
186,0.08,0.92
187,0.16,0.84
188,0.04,0.96
189,0.84,0.16
190,0.24,0.76
191,0.04,0.96
192,0.12,0.88
193,1.0,0.0
194,0.04,0.96
195,1.0,0.0
196,0.88,0.12
197,1.0,0.0
198,0.48,0.52
199,1.0,0.0
200,0.84,0.16
201,0.92,0.08
202,0.88,0.12
203,0.24,0.76
204,0.12,0.88
205,0.24,0.76
206,0.88,0.12
207,0.84,0.16
208,0.2,0.8
209,0.0,1.0
210,0.92,0.08
211,0.0,1.0
