,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.06907836346816988,0.033030346162815624,0.26112470104441904,0.43231240892204137,0.0394195554363281,0.05515883486201424,0.10987579010421154
1,0.055017762868687335,0.21690699739109803,0.052865577980822184,0.013657141078870321,0.015953979114201818,0.5496756514643099,0.09592289010201097
2,0.297265061544712,0.020493749734933998,0.04307285128487747,0.02839817439237528,0.04587167137229238,0.012633766650100227,0.5522647250207086
3,0.10153816180601681,0.02513545840761107,0.047578811997152456,0.24205913612562643,0.39793474137032736,0.12038125728560178,0.06537243300766411
4,0.034152931666130176,0.3953254054680276,0.04127632832694419,0.12849372051395694,0.04088023828613139,0.2219046671913747,0.13796670854743506
5,0.028051468679516755,0.042991037717650865,0.1675883772114065,0.6169820974109949,0.028109913875069486,0.03987481756389749,0.07640228754146351
6,0.061621674047858906,0.4215025306205347,0.057161832206312664,0.02680100740951478,0.029342002343018047,0.2944269060647023,0.10914404730805827
7,0.24421538620368421,0.03865183863203876,0.04704138599083974,0.1655069339069638,0.07591171009896765,0.13492150629426256,0.2937512388732433
8,0.0989063777926699,0.029457183129515965,0.4410711363265376,0.03823621756080171,0.02752525933366428,0.02424791969542277,0.3405559061613881
9,0.12011590813882561,0.08578608881362822,0.05283535206091611,0.16622161508356095,0.24519671822510156,0.2247330381625327,0.10511127951543488
10,0.09671520537154073,0.05218103169239884,0.042351021626109486,0.1493695085740508,0.4311179489604208,0.1723353758706176,0.055929907904861874
11,0.15915684330153224,0.024739810328841417,0.0292411073230152,0.1998296558082678,0.42827244238082224,0.11690992907348266,0.041850211784038534
12,0.1790727759083918,0.10716177024999826,0.032175607659829,0.03609344226631945,0.034841383054630214,0.478798341289181,0.1318566795716505
13,0.09409393896043575,0.11743988957573291,0.027691363022855003,0.04315435557552807,0.049428666521691006,0.5878906840734828,0.0803011022702743
14,0.039546558968932624,0.08095721903919871,0.058972037608249414,0.02091569712217508,0.03328549516772584,0.7259724078568582,0.04035058423686007
15,0.06237392336485052,0.13077620761256775,0.057731290470546245,0.012389424293509397,0.013303953421880921,0.4852067202517176,0.23821848058492706
16,0.07387857647597695,0.03666248483383311,0.07849147215992847,0.097817595962894,0.04172868919800394,0.02250469354681986,0.6489164878225434
17,0.17457319580438835,0.0949632358820706,0.035895187873750116,0.021174099530844037,0.028869613857283264,0.4695079493217826,0.17501671772988092
18,0.05595981755910946,0.053580882373238665,0.04290843670964044,0.45310446319664194,0.21092917061960942,0.11633432899518145,0.0671829005465785
19,0.15414893222429416,0.1017270804244883,0.049181083123574026,0.011211872602808216,0.012146978143808034,0.49354414827351306,0.178039905207514
20,0.05585183498776059,0.03240708404916074,0.039074229929876095,0.626088140852726,0.08454603840249465,0.03668721620546156,0.1253454555725205
21,0.08758119588636228,0.03341621449765078,0.09439470381657278,0.25011115013138974,0.2391765071316299,0.21373631493382853,0.08158391360256581
