,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.162,0.004,0.004,0.014,0.004,0.0,0.0,0.002,0.124,0.686
1,0.014,0.002,0.0,0.01,0.004,0.0,0.0,0.002,0.09259999999999999,0.8754
2,0.05886473429951691,0.002,0.02038888888888889,0.00016666666666666666,0.0,0.0,0.0,0.01025,0.5668611111111111,0.3414685990338165
3,0.6271255411255412,0.01,0.006,0.0023333333333333335,0.002,0.0,0.002,0.010333333333333333,0.06133333333333333,0.2788744588744589
4,0.2663809523809524,0.002,0.054,0.008,0.002,0.0,0.006,0.146,0.308,0.20761904761904762
5,0.02,0.014,0.002,0.04,0.32,0.02,0.012,0.0,0.086,0.486
6,0.4589824175824176,0.014,0.006,0.020054054054054055,0.004,0.0,0.0,0.0,0.04655405405405406,0.4504094743094743
7,0.536,0.018,0.038,0.0,0.0,0.0,0.0,0.002,0.086,0.32
8,5.882352941176471e-05,0.002,0.002,0.008,0.0,0.0,0.002,0.0,0.004,0.9819411764705883
9,0.028144099378881987,0.038,0.01822380952380952,0.3303904761904762,0.026,0.004,0.034,0.0,0.15755714285714284,0.3636844720496894
10,0.04,0.0,0.04,0.002,0.0,0.002,0.006,0.004,0.13,0.776
11,0.07208695652173913,0.0,0.002,0.024454054054054052,0.024,0.0,0.002,0.0,0.1881752661752662,0.6872837232489406
12,0.6623636363636364,0.002,0.012,0.002,0.0,0.0,0.002,0.002,0.06,0.2576363636363636
13,0.02,0.022,0.008,0.076,0.28,0.01,0.0285,0.002,0.386,0.1675
14,0.09433333333333332,0.006,0.024166666666666663,0.004333333333333334,0.016,0.0,0.004,0.0,0.11083333333333334,0.7403333333333333
15,0.09809090909090909,0.026,0.08016666666666666,0.052733333333333327,0.0,0.002,0.104,0.112,0.12416666666666666,0.4008424242424243
16,0.204,0.012,0.022,0.0,0.002,0.0,0.008,0.328,0.17066666666666666,0.2533333333333333
17,0.01,0.008,0.004,0.01,0.252,0.022,0.0,0.0,0.122,0.572
18,0.38766666666666666,0.098,0.004,0.006,0.002,0.0,0.0,0.004,0.17458771929824562,0.32374561403508767
19,0.004,0.022,0.006,0.052,0.562,0.026,0.056,0.002,0.116,0.154
20,0.047714285714285716,0.008,0.068,0.014,0.0,0.004,0.054,0.44933333333333336,0.208,0.14695238095238097
21,0.678,0.01,0.018,0.0,0.0,0.0,0.0,0.0,0.046,0.248
22,0.016057142857142857,0.082,0.12005714285714286,0.18011119691119692,0.078,0.006,0.024,0.0,0.10811119691119692,0.3856633204633204
23,0.032,0.024,0.01,0.038,0.2,0.012,0.02,0.0,0.08733333333333335,0.5766666666666668
24,0.3361747899159664,0.062,0.17405714285714285,0.014057142857142857,0.006,0.0,0.02,0.006,0.0901747899159664,0.2915361344537815
25,0.07634611958090218,0.002,0.03622380952380952,0.020223809523809522,0.0,0.0,0.002,0.013,0.17283492063492062,0.6773713407365581
26,0.198,0.0,0.05,0.0,0.0,0.002,0.014,0.116,0.4496666666666666,0.1703333333333333
27,0.398,0.0,0.064,0.0,0.0,0.0,0.002,0.026,0.414,0.096
28,0.008,0.0,0.0,0.006,0.004,0.006,0.006,0.01,0.0020689655172413794,0.9579310344827586
29,0.024,0.006,0.016,0.03,0.002,0.020399999999999998,0.06,0.026,0.0264,0.7892
30,5.714285714285714e-05,0.11,0.012057142857142857,0.16605714285714285,0.308,0.01,0.2,0.0,0.04605714285714286,0.14777142857142858
