,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0419755540735552,0.20929679703475146,0.22801925009021556,0.3848905737521907,0.13581782504928744
1,0.8060244280326507,0.024557463473968668,0.06263319157003996,0.06592234646986192,0.04086257045347857
2,0.8769219808284507,0.015144514401315572,0.018710175457189008,0.06792609109052518,0.021297238222519287
3,0.8150002087956406,0.023025227064002937,0.021300075546903545,0.10532622885704937,0.03534825973640375
4,0.8638021086946964,0.016546951820158026,0.046418225966350854,0.05032087189027151,0.022911841628523475
5,0.286933484557156,0.14511857285556973,0.2092241036447563,0.11304251146724353,0.2456813274752747
6,0.04557764721922006,0.2640978164010522,0.2897123194277399,0.13216858974276754,0.2684436272092204
7,0.03676014249619241,0.3200955604854127,0.23674705117279402,0.1560723110702821,0.25032493477531875
8,0.031671885250466575,0.25663883601271115,0.19138785667021135,0.2576828731686965,0.262618548897914
9,0.32302516179819124,0.11449350959573776,0.07216921781017248,0.16511746791067922,0.3251946428852192
10,0.05048684232241128,0.20602366713135092,0.18989532799857683,0.171362858082872,0.3822313044647889
11,0.04654314957412857,0.31163384863261945,0.2571265137573502,0.08664071063255953,0.2980557774033422
12,0.03801496952345119,0.2602077204716914,0.3159032752192937,0.17324530648857278,0.21262872829699053
13,0.05093585065527144,0.2126101268518283,0.3035606416804688,0.1169164072705957,0.31597697354183607
14,0.03968962812154048,0.23421782768411326,0.25385705631005373,0.32027563382140234,0.15195985406289003
15,0.04310101655593739,0.21347716576263853,0.2682865846848122,0.3399518931078271,0.13518333988878445
16,0.07984826666843757,0.19171130296716823,0.30208704590227975,0.11105310740236313,0.31530027705975144
17,0.05597707903001527,0.2822232078291553,0.29710040682559813,0.07727645874069759,0.2874228475745336
18,0.03377196641572252,0.18084314962795167,0.05636570158347112,0.6002759945318387,0.12874318784101602
19,0.0397548707480579,0.23690518296869795,0.19763181165457944,0.3285474854395576,0.19716064918910706
20,0.040335578614497686,0.22942970638236643,0.041374888281700994,0.4842220210444347,0.2046378056770007
21,0.05075477939153885,0.14935947390082152,0.08499144959886219,0.6409231527595836,0.07397114434919376
22,0.06671616503745646,0.14314723749890798,0.13074689999434363,0.5454701162629468,0.11391958120634509
23,0.039604621791637505,0.2430241992274889,0.16396049691274647,0.3734293840192365,0.17998129804889088
24,0.062215099713578415,0.2600351588125264,0.3230760984165302,0.08055434392737897,0.2741192991299863
25,0.068495914331214,0.2928521872714333,0.28361218907132957,0.07081590076482926,0.28422380856119395
26,0.06426077957329668,0.3474315863333394,0.08540056661237881,0.14721202197658184,0.3556950455044034
27,0.03656797088778757,0.3394478157641749,0.09562411179610357,0.285208767536179,0.24315133401575534
28,0.04203647977491325,0.28696804489056094,0.25817667561179986,0.11004275928695721,0.3027760404357691
29,0.13026003030575914,0.21567082219348993,0.2112351017764671,0.060271256505514285,0.3825627892187696
