,proba_0,proba_1,proba_2,proba_3
0,0.18408183860607488,0.22723748747499178,0.3988378218963579,0.18984285202257536
1,0.7154136403921594,0.12800615628764664,0.06268348804967362,0.09389671527052028
2,0.22001251352946521,0.5162527058667052,0.16700084620278371,0.09673393440104537
3,0.15572515420200306,0.204080522074559,0.24590925790865514,0.39428506581478295
4,0.7479338788334193,0.10534782993186477,0.05244042174925316,0.09427786948546255
5,0.2853081460286316,0.09923241002545269,0.09553715151034572,0.5199222924355701
6,0.14677470150275854,0.2891075912192426,0.459974279310167,0.10414342796783195
7,0.20089482409676016,0.21348521843379362,0.41441046418300886,0.17120949328643742
8,0.10026922756030013,0.7459122606011025,0.08946532037217225,0.06435319146642499
9,0.15485166547396859,0.18298313798289004,0.5260460350970698,0.1361191614460714
10,0.7288402186344229,0.11077164111713594,0.05748701321850355,0.10290112702993774
11,0.13774775753904647,0.21136793097293502,0.509440867070725,0.14144344441729348
12,0.05176189001710156,0.7485381915289572,0.10844815763442536,0.09125176081951601
13,0.03668824681920431,0.786612667963856,0.1102185503706257,0.06648053484631392
14,0.0937738298663314,0.3515993798883464,0.4845597228447239,0.07006706740059848
15,0.1416977719719775,0.6335249378208908,0.08272372318996313,0.14205356701716837
16,0.11175115585965234,0.5279294125593504,0.10288944200932051,0.2574299895716768
17,0.2047502147696442,0.2550340676456824,0.2847044710607533,0.2555112465239204
18,0.07517745300737189,0.6683628480694216,0.16746362057393696,0.08899607834926955
19,0.31236283644946755,0.19397278985618696,0.15046971766311146,0.3431946560312339
20,0.7448381221886994,0.12932162353091706,0.05087788113665482,0.07496237314372887
21,0.07149090804651702,0.6600031205593971,0.10791355013788595,0.16059242125619996
22,0.06760364254803544,0.755735292640254,0.07798675856202579,0.09867430624968453
23,0.7195373186814773,0.08956837035811495,0.05779906049655042,0.13309525046385715
24,0.04126156728532269,0.8045633160166747,0.07597414345904513,0.07820097323895725
25,0.16523408481394034,0.08354813280293048,0.10284495015682583,0.6483728322263032
26,0.18861904635558183,0.19734755183983935,0.4827204612993289,0.13131294050524975
27,0.0678809313469398,0.7793796423111843,0.0870004553759579,0.0657389709659184
28,0.14818681200521322,0.15832452140115724,0.5839262504588074,0.10956241613482211
29,0.17612646471728055,0.2232383871789931,0.22407331608421452,0.37656183201951143
30,0.1996970148347497,0.30006876459441933,0.28300603941471403,0.21722818115611714
31,0.07007002341403501,0.719147319868706,0.07705974420904059,0.1337229125082187
32,0.12346369660361539,0.18403224048767053,0.5666979343076741,0.1258061286010399
33,0.1842056820725989,0.12413074724735887,0.11775487605422524,0.5739086946258166
34,0.28537612916700544,0.21510404694138546,0.22137247368837265,0.2781473502032364
35,0.14462247540483877,0.1003940988517019,0.11120793737642724,0.643775488367032
36,0.7170385942903358,0.13016196443413602,0.06763245160647956,0.08516698966904887
37,0.1206719273256594,0.13069785387251376,0.6409683164858518,0.10766190231597539
