,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.023850405704317346,0.15948172737373792,0.25286476587118717,0.3751856993197623,0.18861740173099537
1,0.9089204353415431,0.019522545459185976,0.021688652700367468,0.03332285113817975,0.016545515360724013
2,0.9312374879442504,0.010351832234400863,0.01694633661354738,0.029808826407124164,0.011655516800677342
3,0.95038689336454,0.007360298893042674,0.014403371342944277,0.020369507651932035,0.007479928747541196
4,0.8546686759511417,0.029970802213247043,0.021259868173152997,0.06490472662761201,0.02919592703484626
5,0.3996270722486552,0.17019725490566792,0.24698411515050317,0.034325750199824465,0.14886580749534917
6,0.03598734849241382,0.25538427364784716,0.17110615448338268,0.12772641853097197,0.40979580484538436
7,0.03512908255153413,0.2571094038844616,0.14522929084025718,0.21142179669748223,0.35111042602626463
8,0.020653503906272838,0.19031313759730212,0.08352121880240795,0.3735160461795232,0.331996093514494
9,0.4547133449887178,0.20040523804661128,0.07582362100827313,0.07205523016036108,0.19700256579603664
10,0.056073402504020584,0.20954784809881552,0.12469711045946918,0.18053798625278486,0.42914365268490956
11,0.04623354333784364,0.26906077623014385,0.22173180552626626,0.10758462391636638,0.35538925098937985
12,0.0271985126301869,0.24323548482841773,0.30498109709599475,0.16671959190055308,0.25786531354484765
13,0.06585528340165643,0.22709543898593287,0.3679169754277946,0.11125127285514087,0.22788102932947532
14,0.024796429340773526,0.1586765286506132,0.2203503150107753,0.39162979139692355,0.20454693560091472
15,0.027300550535002726,0.14611527764697022,0.2621604461706616,0.38239906557570835,0.1820246600716569
16,0.08170762661547377,0.23352222174943424,0.34467607595026656,0.0700698175283359,0.2700242581564891
17,0.05331464185078889,0.2611690322847548,0.3168147459104422,0.09009678340161581,0.2786047965523982
18,0.014283043191752878,0.06743947122776796,0.013975287125804928,0.7587819058902057,0.14552029256446836
19,0.03466963176047738,0.1992957786709744,0.1919839895835147,0.32897452139920136,0.245076078585832
20,0.018331364995659363,0.08676422299298835,0.012140968512369375,0.6517594986703589,0.23100394482862383
21,0.028417738415343792,0.11112040808499153,0.18212718819303025,0.5381499637232666,0.14018470158336782
22,0.06039185916169035,0.1759294636462861,0.2942319651114293,0.3151405066377699,0.1543062054428245
23,0.03319410722534222,0.19008360987661999,0.13639968049534784,0.369500711091673,0.27082189131101686
24,0.04648025421025599,0.27102352755715065,0.21128574654249058,0.06809910799099851,0.40311136369910433
25,0.05694011057101059,0.31965002365866,0.1988023900034894,0.0780862465813682,0.34652122918547196
26,0.05857804848591428,0.29014966739807996,0.07711428953178061,0.12058655749863845,0.45357143708558667
27,0.01994550232573686,0.14018033535027974,0.03985303256723418,0.531243307078198,0.2687778226785515
28,0.04419479824300041,0.2637324917052212,0.19524392149392383,0.13986333168696158,0.35696545687089337
29,0.094160583690574,0.3072593349576802,0.14216761988305432,0.053823262146093544,0.4025891993225982
