,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.09625671766454749,0.003047864095856117,4.4488334962306856e-07,5.1726143899052903e-05,9.967712040132603e-13,5.964769350148545e-22,3.939219780446821e-07,3.5482494578576754e-12,0.3224951484288872,0.5781477048569374
1,0.04636036199316019,0.004066119280640482,5.399230923909324e-05,0.0027532345297432655,4.3020982232442164e-07,6.808057710852108e-22,1.3943527700840495e-07,2.228108869474822e-12,0.07374849332783466,0.8730172289120549
2,0.017114953264905673,1.1413903734037492e-07,6.134294016011161e-06,3.145573435277539e-06,1.1660644544503908e-18,2.2411883472040488e-24,1.4129848728102343e-10,7.811226313343351e-11,0.5114077984320753,0.4714678540771198
3,0.7150667542627186,0.00017018813978544794,2.5338037718343086e-08,5.026098466776909e-06,2.333740746015099e-15,9.637612660465443e-20,2.5588022450123394e-05,0.0021520118296965833,0.20191800833785728,0.08066239797098522
4,0.12085819889386533,1.051604990369316e-08,5.563897530977354e-06,5.308213955481108e-08,1.230975980478335e-15,1.622473858174287e-21,6.145122331405156e-12,0.0013035591806646529,0.19608106254271243,0.6817515518808909
5,3.487746962128161e-05,0.020478506629941818,0.0008305381386656732,0.0012369071811618752,0.5803888182092835,1.3866340733575323e-15,3.1393535716496285e-07,1.0105674790332769e-13,0.005986103175803026,0.3910439352600633
6,0.6396999909039454,0.01177739349229522,4.212504399652617e-08,6.358021078206926e-07,3.230700589370657e-13,2.1667812846636993e-19,1.9566144732842417e-06,1.2100707751273023e-07,0.02539560468446381,0.3231242553702699
7,0.023655511401763293,0.001408121593219363,0.015296727040929927,1.2375616008671542e-08,6.051998954623132e-13,7.617821716594752e-23,7.179779208030261e-11,5.614549474428703e-11,0.04666563308696729,0.9129739943729557
8,9.411236034820275e-08,0.031818339781978136,1.337005263991149e-08,0.0005574449629571497,5.11265710873973e-15,0.0001411323903226862,4.722826480245751e-08,2.811887320440257e-12,0.008337369375255659,0.9591455587759915
9,0.0031561353376967547,3.1948830648482574e-06,0.0001619500088229172,0.4249678859878971,7.350465141387494e-08,2.9765650705392995e-15,2.0919146317227614e-06,4.0131184758648633e-10,0.4288724961813297,0.14283617178059066
10,0.00486439855555697,1.1782089342187134e-09,2.129681849973329e-06,3.3081115464373026e-12,2.401605559864797e-14,0.003337514400677102,2.3080024990110285e-05,0.0005138793772848623,1.76973719815739e-05,0.9912412994061183
11,0.07342130137780294,0.00035928592519539934,1.4351666780368124e-05,1.0305327124086086e-05,1.0400200944532232e-10,1.5617421734007727e-20,2.0796196997823842e-07,6.767199613000449e-10,0.04358039365377285,0.8826141533066323
12,0.46037705023075065,0.0005436634125041218,7.316687184425647e-09,4.5409377025668577e-08,5.211223146304093e-18,7.593122941941551e-24,1.022642969671993e-08,2.3693443621972965e-09,0.10608967685784687,0.43298954417706
13,9.674740749554488e-05,0.007727228894942122,0.01927447384051874,0.002029538651888541,0.023409319360699517,6.235503937510429e-16,0.0007442252701904717,1.5068586434162105e-09,0.18913430667935696,0.7575841583880489
14,0.043193759472204316,4.1878706268613615e-05,9.776861367165612e-07,7.485935629833704e-08,1.3172648180966078e-15,1.1036870808730164e-25,3.375632896767265e-10,5.386321648838619e-10,0.06653923122562083,0.8902240771742165
15,0.009433529632878154,1.5329546063523316e-11,3.4402375244968284e-08,3.74055287206303e-08,4.48618390318696e-12,0.22475634716858628,0.12037197779178099,0.6106731561144253,3.6646010465469497e-07,0.03476455100450501
16,0.04392096996715391,3.868408900653985e-08,0.00010408792123031807,0.0005309877441714725,1.3661482757913772e-08,3.6837916499357757e-19,3.7060395866087105e-07,0.8141947929714084,0.033494766212098806,0.10775397223440682
17,1.2636915335984067e-05,0.0003289858732196006,0.024722209455101476,0.00041029119395729637,0.32989923790068326,7.235458619570588e-18,4.745238879150074e-08,3.3619635578635363e-12,0.0008579300915142899,0.6437686611144373
18,0.34898968073098846,0.07439621724477867,0.0009882054697995695,1.3873086108288066e-05,2.5918241797361106e-07,1.5100418497871878e-16,2.2918177631935223e-05,1.634916254635811e-05,0.1350822256347811,0.44049027131094737
19,4.7231450095781225e-05,1.3061009352120365e-05,0.0003262262414541891,0.0013384373053525426,0.695028241017771,5.373656795929907e-10,0.09454953755308258,5.226731415277095e-09,4.778467454988791e-05,0.20864947498424474
20,0.001385491430688038,1.6441996543397715e-09,0.003514807275034439,9.579288409468724e-06,2.0306401516706141e-13,1.4478663889791736e-10,2.674310715773061e-05,0.7610034883247837,0.140541163866243,0.09351872491849433
21,0.0313795299019981,2.179906495703627e-11,1.3843460106403343e-09,2.0557064742536493e-11,4.700836830238469e-13,0.0008665796665362476,0.0009006749922672474,0.010043904313482576,3.70156474764815e-05,0.9567722940510671
22,0.01880988122480926,0.010043733650729466,0.008759276924477494,0.025164028917276208,1.4111027596021082e-06,4.524496437896451e-13,3.8472191982797525e-05,4.690827045083161e-08,0.392989369128476,0.5441937799507663
23,1.656043249007907e-05,1.6446576613416517e-05,0.004903140137565573,0.006996604789627175,0.6099891955129297,4.039409489659106e-18,1.4976383504659907e-07,1.0755948941299145e-11,0.0004338270065066571,0.3776440757696764
24,4.337748584557294e-05,0.001548938238823069,0.22889204980234712,0.00011363921655407448,7.4856162843585975e-06,6.313895773988499e-10,7.363191169062996e-05,7.640500092388357e-05,0.000657553928590536,0.7685869181675512
25,0.05073458535352164,6.663614643319511e-06,2.00079305926225e-06,2.2468361142848845e-07,2.901974829154795e-20,4.033540856285739e-25,8.665162243123389e-10,8.525020891666479e-12,0.24798109152396958,0.7012754331561536
26,0.07872435416932885,1.0318417040230358e-08,5.5055730162705276e-05,0.0013335329039266559,7.686043673111129e-11,1.9264968886288822e-22,2.6590927880607673e-09,0.09104850759026548,0.5068929345684402,0.3219456019835058
27,0.21684265094870533,2.8934447024338455e-09,3.626675061450477e-05,0.0004279986219409801,2.4783624783465257e-15,3.6239569313720636e-26,4.084984592267929e-12,0.0004441096804883803,0.3921282392896787,0.3901207318110398
28,0.004934551709106861,4.4544929317170457e-10,5.190671815188609e-16,0.00019357444126567527,7.430418206020981e-06,9.228797802356847e-08,3.6706886639882297e-10,0.0001451887811520205,1.1618954139383256e-07,0.9947190453602313
29,0.002333715391210698,7.683161914332008e-10,9.773220808742568e-10,0.003805510098213628,1.518984105706885e-09,2.338154510761639e-09,3.253280267717987e-05,0.0006668403207532073,0.00019204530535412782,0.9929693504790142
30,0.0010065223909604306,0.03327340294844209,1.6231998315153978e-05,0.17399701901972198,0.7131598021256402,4.056537096922095e-09,0.030354772931083747,1.8497748872293958e-08,0.00040098366351555353,0.04779124236803477
31,0.007634006040852618,0.0070812243969748554,1.522381799363537e-06,0.5943140261865645,0.001868545302402287,1.7146039772740646e-17,1.154648021018471e-07,2.7316022955536305e-15,0.06630789969248231,0.32279266053411915
32,7.971752700022804e-06,0.00037461829402219777,1.4703525552862594e-11,2.643656262975005e-06,1.867906826180509e-10,6.844791635099831e-05,0.7888441413710257,1.7101652508862247e-10,3.8140143660133404e-06,0.2106983626227613
33,0.00019098637843376507,8.3579600780517e-06,0.009175923960240301,3.757971930765494e-07,2.2799489272501977e-18,1.7113722041603408e-31,4.506229555997255e-15,7.079782661228152e-19,0.1361540124080366,0.8544703434960136
34,0.00034076511031693216,1.1498646766282076e-11,5.64011950530669e-12,0.24195927039347082,2.5795980824889553e-12,2.063767635819596e-08,2.217007953710044e-07,2.784473276912814e-06,0.0005121603547770347,0.7571847773099681
35,0.49054975340209833,0.0006007913574842047,6.415212572718271e-07,1.4444233854762284e-05,1.1900943790197438e-10,2.3214673381378493e-21,6.13067667464146e-08,1.8582545433950278e-09,0.014881609086810766,0.49395269711446393
36,0.027546203487161195,5.4219978164893096e-05,0.0007265612018699839,3.1311940344019515e-05,5.259856472069736e-08,2.164095077112154e-23,3.473937266324818e-09,1.3601426082306667e-05,0.5139677151424134,0.45766033075146223
37,0.0007915308354995428,4.8459798945730915e-06,0.000734631759513236,6.250930066412633e-07,5.605743902005028e-19,3.6266859691076932e-28,1.7154359929634713e-13,7.221217839762737e-15,0.37120176700319263,0.6272665993287146
38,0.0009697960801412687,4.351137800068168e-06,0.0020427955919334138,1.3479381593911923e-06,1.581061355034473e-18,1.1963395615462273e-28,7.280443380343322e-14,1.2712432839891798e-15,0.4639558139875985,0.5330258952642932
39,0.0018999330114064295,7.921186304290435e-06,9.65045561776804e-06,1.8803303257482484e-06,2.5296472457576696e-14,5.125347147261265e-27,3.452953410614209e-12,1.8715344438690232e-16,0.07332964558869791,0.9247509694241695
40,0.0004020947884675423,0.12799302489534622,0.004308382922656248,0.45578953943690764,0.0011187576796311337,1.5190902989956327e-07,0.10705947765529855,1.3948746251656213e-07,0.06268256070495129,0.240645870520249
41,0.17358429267462627,2.12325224330113e-11,0.0004607848555091477,0.001227466398792554,5.625172441014514e-13,6.537127582433144e-14,1.6674498112068269e-06,0.7105855994376173,0.0019465933387878005,0.11219359582299526
42,0.4609489340924921,0.007609488082359081,9.260476458561391e-05,0.2614312774925275,0.0040967694455250146,4.623295748762069e-17,0.00010949511315458207,2.2338127516319826e-11,0.009877510811708914,0.2558339201753089
43,0.002647251619258561,1.773602980639386e-05,5.001799038075447e-08,7.636933170805188e-06,3.53456590244619e-13,6.206149096151762e-07,0.0002916181669547022,1.1872732859103617e-08,9.135965704084886e-05,0.9969437150877823
44,0.0011943709327966495,2.4328405239232133e-05,8.889460348446175e-05,3.076822448325787e-07,9.604448159233365e-19,1.357509254615224e-28,2.4090279725362736e-12,7.52730870727811e-17,0.1718750760131298,0.826817022360696
45,0.08940820897947484,9.069347200651615e-08,4.5773473433197347e-10,0.014432036195730764,1.6568707700552864e-14,3.7180714499398216e-15,3.661602316214472e-05,6.120374885384532e-06,0.3016953384097558,0.5944215888657639
46,0.00955853024850754,4.752820262884785e-10,1.748244816614165e-05,9.286201408468036e-08,6.609506569932946e-14,7.265177104973232e-16,8.494069310916362e-13,6.5194453015112595e-06,0.023926761745929875,0.9664906127738826
47,0.4602819608744009,0.00831060831496192,4.465848772797347e-07,2.264470665910763e-06,4.0968850358931615e-13,1.25157598141093e-21,1.2705924157477176e-07,8.504538912666911e-11,0.07478520652370237,0.456619386086695
48,0.004744780390167403,1.1726264172550886e-05,0.00016654227644185966,1.4644152153764989e-06,3.699699858467903e-19,1.3951328672557231e-27,1.0103315551899322e-12,7.17809219316411e-15,0.3759005604063174,0.6191749262466678
49,5.754606283724052e-05,1.6363925856473331e-07,1.121664773348226e-10,0.016755724221644692,6.643232704638637e-10,0.001794174729072687,0.8490675558627606,2.4356838798377352e-08,4.599656026915465e-07,0.13232435038549478
50,0.00042441528481432575,0.0012850975710842715,3.426554769629088e-05,0.24153527090236454,0.4968433710091231,4.428599388219445e-16,1.8357609216342213e-05,5.919190884704355e-12,0.00012700773461541502,0.25973221433516613
51,0.03436942072645704,0.00010191144811749668,2.863691733773826e-07,2.8254069970089234e-08,4.104988717247733e-17,3.2175707744789813e-24,3.676359976910532e-10,4.489322538259324e-12,0.0804060660462524,0.8851222867838044
52,0.021236983009105797,0.0052902479727169925,0.0007533875975012373,0.0013162863383556916,3.932991145708429e-09,5.759997203232223e-14,6.630858512153456e-05,7.531273102427627e-06,0.2347504869114902,0.7365787643795574
53,0.014260202680968982,0.00043285233000962624,6.279369423203659e-07,9.44139529932765e-05,9.2579876199397e-15,1.7341821378359574e-24,4.4077047943116146e-08,6.205755542126255e-15,0.124230068564765,0.8609817904572573
54,0.2645290193731451,0.0062080452382783395,5.553400638404342e-07,3.914832947971079e-08,4.68329859818473e-15,4.6521663457974245e-20,8.820578979339372e-07,1.2971943772713035e-07,0.0653478550749148,0.6639134740479281
55,0.2939505761711155,2.4556696723073433e-05,4.2617317841337505e-07,6.22748553530203e-10,2.096274252897794e-18,1.4717767118784087e-20,2.5387315659597006e-09,4.2183117614800036e-07,0.06547291777440531,0.6405510981919216
56,0.002084582946207825,1.638527267516664e-06,3.455978728175892e-05,1.912157401912214e-08,1.487117437371398e-19,1.488126320873551e-27,3.0954428289413734e-12,5.4166352190145365e-14,0.22078170855996054,0.7770974910545587
57,0.0011175137119242384,4.5700793600659893e-07,0.0012038852155494704,4.589028822742312e-06,4.379027683213259e-18,1.0338744669080149e-28,8.932030992289432e-15,2.4326927233860675e-15,0.45844375784595254,0.5392297971898037
58,0.34012083471836463,0.00025741845866479796,2.6222979751798755e-09,5.830712550552734e-09,8.690563061299516e-19,4.937525054407337e-24,3.3501857914798018e-09,3.104313095985715e-09,0.15458428165312202,0.5050374502623391
59,1.780435366200018e-05,0.29062358987215564,0.016131745938049037,0.000936726782651843,0.46194253124717377,1.4076955107604907e-16,1.0691126145758698e-05,3.234231019388811e-11,0.009347627612025866,0.22098928303579357
60,1.890596671433287e-05,1.2606029214181077e-10,1.510820278462043e-17,0.006477619734570286,3.949656227083123e-07,9.189065688724234e-05,0.021183678694758578,2.8290483857643137e-09,6.616487132034316e-13,0.9722275070256765
61,0.00011480750272181497,5.7401944992951895e-06,0.0048328523592991,0.0007622635814643877,0.18045645208270245,2.5178311581960813e-15,4.262502551948907e-06,1.286550536957631e-11,0.026459685552970555,0.7873639362109223
62,0.004981295591132629,6.7931245390296466e-06,5.33747621437388e-07,2.5162809767235024e-05,1.4607211847900276e-12,1.06508701032605e-26,2.747335448094056e-11,7.433318585487059e-16,0.04683896427774037,0.9481472504202646
63,8.330463019999023e-05,0.00044949412702668246,7.505564429509896e-11,3.1021914605514355e-06,9.848224471784902e-11,5.8800721811489736e-08,0.6835873276009709,7.344304275121456e-11,3.355335295131119e-05,0.31584315904968796
64,8.19877252294672e-06,7.270399311954874e-06,0.7150765777785021,0.0006005845932355247,1.5392651436664862e-07,2.8257595756233435e-08,7.647566564830115e-07,1.8921147158659213e-06,0.000388899941371133,0.28391562945957394
65,0.0038506552647202346,1.7601289274072548e-08,0.00030357942871683314,2.5723130344819173e-06,1.3814320721139987e-18,1.752660257747732e-26,3.9094801603086946e-14,3.4963720340442433e-12,0.5461543660560491,0.4496888093326546
66,0.00010547762735359024,0.5832753182678182,0.2007840409096427,0.005004584680349201,0.004306018154919677,1.4948055709968133e-05,0.047239965729353725,9.219726922722137e-05,0.014725607373581048,0.14445184193204463
67,0.00249277032394718,6.348202966169579e-05,0.060370954811072346,1.4395065722683618e-05,4.985921510353818e-09,3.5867780274743745e-23,2.7359673067464213e-10,8.597963017445328e-12,0.29450914343486406,0.6425492490666158
68,0.013746103113700761,0.003941125303359311,1.8729216285033445e-05,0.19534766727158992,2.6929636603700032e-06,1.730003776582837e-11,0.2933391466369266,1.5436386266671882e-07,0.038557170447092504,0.4550472106662227
69,0.2258346900519195,1.892000724739916e-11,1.7296610906033111e-09,0.10417693068777585,9.968713431388957e-15,1.472869393529082e-11,1.8522964119321543e-07,0.0014638130387009613,0.029405374747130952,0.6391190044815119
70,0.0007260572485285176,0.00726066007167203,0.0033695268609895772,0.005028316500355871,1.8882947218708877e-07,1.9669078182770885e-12,0.0001466145462385403,1.7127591919306588e-06,0.5004042703225334,0.4830626528590509
71,0.4245590038575174,3.919520415616286e-08,4.182226945460472e-08,0.00048424122199611843,5.402065855910774e-13,2.762614106820673e-23,7.524367381704218e-08,0.004252302464679874,0.44186522734898476,0.12883906884513427
72,8.489784598547605e-05,0.0008569704538478076,0.00018144972961908277,0.00014113002984756414,0.698319961809623,5.995292305431459e-07,0.15164937083759153,5.506490754617335e-07,8.985597074503683e-05,0.14867521314443452
73,0.0008938413702858609,0.09548558948545488,0.12122447422489675,0.5046768297906815,4.238659810465648e-07,3.734617479460459e-12,0.0009031504442183084,9.645067134688631e-09,0.055617630586238996,0.22119805058344089
74,0.005272830757513192,2.7919135116298803e-06,0.00034244560754912215,3.4072714364795245e-06,7.610146633512859e-19,1.3018280976389648e-26,2.838131921288459e-11,4.6526080372552634e-15,0.5022915338558052,0.49208699056579835
75,0.2642671611628421,1.2372113546745905e-06,2.876158550655051e-17,0.06693753502290102,0.0001930092649100849,1.1430216835173151e-10,7.631312180202838e-08,6.466090675063791e-11,0.0008125349090833994,0.6677884459368237
76,0.1263356209450039,0.0008345876356889234,1.6172335456550938e-05,0.00010168234548861906,1.060991941454586e-09,1.4939929555021274e-21,2.1156957830128087e-08,1.6809809022823122e-12,0.02844947850778434,0.844262436010947
77,5.236749287494695e-07,0.0018136344328240608,0.0001122096762874471,9.40232908996932e-07,7.599275650530764e-16,0.010729110447435231,6.976851450293586e-05,1.0180617184325606e-10,0.003783118634791331,0.9834906942845143
78,0.6033296516749024,8.196891610894927e-09,1.0116147270537347e-07,0.03826097398292988,9.635250039997306e-18,2.7547893705998466e-24,5.69929173290562e-09,4.952748087503991e-05,0.14775656363908707,0.2106031681645496
79,3.419655953767583e-07,2.2196879112702e-05,0.8474241579584064,0.0021888286981926585,4.177195522291058e-09,4.344185328303572e-05,0.0011633142719322993,2.9404901668303055e-06,0.05497635410909236,0.09417841959702289
80,0.005330207669349715,3.4655606873296095e-05,2.234369889160676e-05,2.356565229874163e-07,6.738998517331239e-16,4.358828503085143e-27,2.2698135968645465e-12,4.511090567108234e-16,0.06091978634981607,0.9336927710162755
81,0.20600454852516722,1.1292872716779924e-05,7.827648172398051e-06,9.20824439196991e-10,3.2600251776004307e-18,4.77341550923494e-22,1.2141732010415973e-10,2.8682395565160855e-07,0.22506897949864796,0.5689070635890983
82,0.07657840770439663,2.5386925433492056e-05,1.0931196732803313e-06,1.012212400305557e-07,2.2594863197062957e-16,1.4708419399137303e-25,8.074762514176912e-10,1.3133166571823352e-08,0.21276856954163018,0.7106264275469834
83,0.5583023307067896,0.0013315419537856881,5.179049086604237e-09,5.341031282236938e-07,1.1742532051361978e-13,2.6897338801378613e-21,4.889600682549214e-07,4.780599337555542e-07,0.07860978484413958,0.36175483619298837
84,2.147694346070415e-05,0.0016987242502015973,1.9193908629555828e-07,0.3233307491386293,0.25590759490139137,2.1125927800334938e-06,0.25213381189282275,5.515054314190523e-14,9.357646850622035e-06,0.16689598069472217
85,0.0007619846351042775,1.656815234068659e-05,1.781067888493035e-09,2.1746878978259936e-05,3.0105442433632766e-08,2.299399353624443e-05,0.9890138265167056,2.8229960705122244e-08,1.8769694621054573e-05,0.010144050012242884
