,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.13097645898504728,0.042326563190379106,0.15711785584692947,0.5295874444921045,0.061814874883849236,0.05470212015322469,0.023474682448465425
1,0.1489691419144859,0.05167067978844972,0.024483377820441892,0.02782973665017949,0.01128618805576777,0.7106714415925464,0.025089434178129116
2,0.1487043778952655,0.09067950808169342,0.24080336424566737,0.2212661957017215,0.045519491618666245,0.12899832899874383,0.12402873345824184
3,0.026527913001163188,0.02661092559810767,0.05209000482071968,0.23989411911110498,0.6065383506667246,0.021285838406562823,0.027052848395616703
4,0.07104088601065571,0.4357023243721696,0.04014484083110898,0.09007041877625292,0.05318382075965641,0.16059899260112934,0.14925871664902735
5,0.08676375932861832,0.05057880685929135,0.17798561815343866,0.48567656642920526,0.10565740933675809,0.043828186006196757,0.049509653886491575
6,0.09171684565231111,0.21179807947247653,0.09693886121786999,0.024125361567380803,0.016287991414881974,0.4688864861577318,0.09024637451734754
7,0.17121768240162016,0.05832725059215376,0.3015207461876821,0.11605447496163131,0.03208465273064574,0.11030964939070415,0.21048554373556316
8,0.0925729344282768,0.03647928875602967,0.662655294503158,0.07097801460669961,0.018727189147960926,0.07118780491643566,0.047399473641439614
9,0.036269672524052075,0.05101310703392944,0.028788182007411862,0.601825716412655,0.17175857371153452,0.09454451028256702,0.015800238027849935
10,0.04914454168880077,0.02984489854373414,0.07034988495908648,0.4427208069868355,0.33896967477896467,0.049101309663035435,0.019868883379542762
11,0.1495830094530134,0.04574648908100473,0.08734148726708936,0.1546650935155615,0.46333727420442455,0.06946393658929732,0.02986270988960908
12,0.1026587368112048,0.05034788646100387,0.004032538577127857,0.009548352271061357,0.008378588812295737,0.8165203295682318,0.008513567499074623
13,0.09551368907296744,0.03330206514211852,0.01879720638269474,0.02271991691758946,0.021305032931415748,0.8012432999248401,0.007118789628374158
14,0.16153068089926262,0.048396366956932585,0.13329144356288658,0.016275932646398875,0.011663425263547366,0.6119250825471629,0.016917068123809106
15,0.08423223585085769,0.09380292619885644,0.03249097827903306,0.03821053507285871,0.014976399428993302,0.5614022306166212,0.17488469455277952
16,0.0365177144749411,0.09563554362754657,0.05190772947954486,0.06553870155840981,0.025839599257583442,0.03463257118643679,0.6899281404155375
17,0.14173562670204448,0.13112547013758394,0.03474256397301123,0.04098500357138222,0.01849025066308948,0.3916713534630161,0.24124973148987247
18,0.06803808709724495,0.039055541708637405,0.060787159846713734,0.19409602469375867,0.5314771498105139,0.08406297695017702,0.022483059892954824
19,0.10358942517877259,0.10297995255268319,0.033853232502475995,0.03352159939595628,0.0131544680294237,0.2720186136394677,0.4408827087012205
20,0.024100304321226285,0.051562445308677686,0.0595453120209078,0.7439115767138346,0.04501302396084106,0.02937922298279996,0.046488114691712594
21,0.029860161056900956,0.016626850823845706,0.025520180544860147,0.6042617778040201,0.27856202037224487,0.0354432465508377,0.009725762847290683
22,0.17052587465858285,0.19579153565587148,0.07977452519864335,0.03973595246915872,0.01740000524601331,0.3091661408373274,0.18760596593440285
23,0.21005980918344924,0.09299584641661787,0.023535922761052597,0.011432565559174126,0.015399178696613006,0.619286830397583,0.027289846985510603
24,0.1581320877183843,0.04554837712013789,0.0160423397293642,0.017813677899030367,0.017176160499094723,0.7357147362579673,0.009572620776021069
25,0.06743093895497138,0.27741554173465716,0.030475286399858678,0.01448137533439048,0.014510037830026284,0.5493193079170029,0.04636751182909263
26,0.11339620022144532,0.09587416974288249,0.037419972855051026,0.042447567289156156,0.022906772167867556,0.6564489308836923,0.03150638683990492
27,0.4408729613660392,0.056929561010500694,0.16539344545058005,0.026049083539488614,0.017023511696629894,0.25494973249012093,0.03878170444664051
28,0.2578944322155369,0.10267917406664895,0.03140123547247223,0.07029536166643519,0.02696172586053903,0.4577439280197205,0.05302414269864716
29,0.0667656923110309,0.14915893173306577,0.1158079746671156,0.17085233584065032,0.04447627764886409,0.09809654718291792,0.3548422406163554
30,0.009803228509999257,0.011452434334501124,0.019046263993166834,0.553574274394642,0.38532066154603556,0.007641165681962055,0.01316197153969308
31,0.04058352189369113,0.20027946075465566,0.0375379436093819,0.06994621317831891,0.03206115173848331,0.036299792252972946,0.5832919165724959
32,0.03611993162802969,0.6029629028040853,0.014986536082779202,0.020238851163799566,0.018216700290722223,0.22548361059106237,0.08199146743952147
33,0.2234716543210459,0.05004121043748625,0.10410781504686922,0.3122514962900996,0.09098593015189016,0.19625315829606535,0.02288873545654354
34,0.027144836746698434,0.07742276457685637,0.019856881128982772,0.03232230521412831,0.01441363292185475,0.029538315771570713,0.7993012636399087
35,0.03845218202386838,0.03186011767922318,0.04839274701289377,0.6622810811124479,0.16337828257762677,0.03715770098420657,0.01847788860973328
36,0.1267213386960811,0.0378030585687006,0.6652027100073428,0.0419569546871783,0.01875202609758332,0.05838648828092034,0.051177423662193515
37,0.15130000244069194,0.07922762239124174,0.11502385116374472,0.014169797253471082,0.008557233505074164,0.6030520402504892,0.028669452995287413
38,0.14138380543594636,0.132102432782249,0.011273159651126052,0.019534068523302684,0.011690252974058702,0.5432250255683344,0.14079125506498294
39,0.1004928456321137,0.14973756585770442,0.32983969076713016,0.03105538757407552,0.02357435986820135,0.2830675218085537,0.08223262849222115
40,0.1389741102947727,0.11928349946105449,0.20264518897861425,0.24410136806348723,0.038179370082029145,0.17779171370200345,0.07902474941803876
41,0.03390672452315861,0.02304347478123115,0.039094499001963476,0.12436250221935731,0.7391824919334821,0.02213181688261049,0.018278490658197078
42,0.03255505161891225,0.028953155091976036,0.030643527037616077,0.7939139311257039,0.05186017487076337,0.04940803218002084,0.012666128075007643
43,0.03258226262742884,0.02499695430802899,0.024949550966567622,0.043544307836268246,0.8291977282470001,0.02999178427212994,0.014737411742576381
44,0.12580184654607884,0.07024668007527311,0.3915607161683141,0.1998237891810023,0.05804034350465874,0.09631653944555618,0.058210085079116625
45,0.22387580179078467,0.05056565116402903,0.30723303555100534,0.042763957680404995,0.023812427303420928,0.3355950522103489,0.016154074300006004
46,0.09923475134586132,0.1752103379584785,0.02416017164708933,0.03389266966778891,0.019486000735432243,0.6034297232808841,0.04458634536446598
47,0.09498799801210578,0.0616110729577766,0.043173116664467895,0.03016407539552216,0.01368215248791341,0.738161731181601,0.01821985330061317
48,0.055157518006793804,0.1614361915759483,0.040451737571209005,0.03872176571006879,0.026197625092702907,0.3134869225140865,0.36454823952919047
49,0.053758047185054704,0.3052950381046422,0.029378309333222562,0.09008881115631055,0.029585030246504825,0.1292074420610838,0.36268732191318176
50,0.043917400129464726,0.5015247303774855,0.05012175226349195,0.0323430310911397,0.022631092926174854,0.15284177858854842,0.1966202146236941
51,0.11982359953573807,0.06765152324325763,0.032328330596044445,0.015552841551184079,0.008761427659506835,0.7212185032477758,0.03466377416649308
52,0.05125833003688615,0.1272935209340565,0.03870647797787405,0.06567047372333323,0.027340248165299327,0.09023112764141308,0.5994998215211376
53,0.11984463949870813,0.04417686931787205,0.1260462491703115,0.4907549895982058,0.10579707501667066,0.0875720861232722,0.025808091274959706
54,0.07160767244321105,0.19869181685762224,0.10990929012000603,0.2521604128759562,0.04806211508488974,0.16000963154677622,0.15955906107153844
55,0.013960733506704176,0.449200627785035,0.009582971269902029,0.031837850930994664,0.025263483268518856,0.021178396947471038,0.4489759362913741
56,0.023817132552583123,0.09080971195921608,0.02007941895706549,0.03710727838169369,0.019812070759558553,0.0172471595598637,0.7911272278300199
57,0.021289761602199704,0.056820028193635415,0.012404270824201364,0.032675270801961684,0.018304706910657397,0.014140838023445816,0.8443651236438987
58,0.08786611935408027,0.21637777249933932,0.026796506073599076,0.045153170874502296,0.040388502829445734,0.4975758473983563,0.08584208097067651
59,0.14108522938840706,0.10650321374082586,0.03257321890289051,0.024191300577942786,0.011710811343499933,0.643252279399919,0.04068394664651517
60,0.04077534852657708,0.22263770816490838,0.04644465592116047,0.03494659766777886,0.019748605269837377,0.10595853285849458,0.5294885515912433
61,0.5452095973136081,0.048294394683564515,0.05278773125154726,0.10319434741748089,0.06811364967411834,0.16788004163525236,0.014520238024428634
62,0.06432973216739335,0.05277325739970644,0.11901347098358891,0.534661000174447,0.11072915267482136,0.048472589813480925,0.07002079678656208
63,0.0703511188349029,0.2175731472198124,0.05975854724337492,0.2233993264472034,0.23520963311172055,0.08737726313618704,0.10633096400679903
64,0.03143498288943822,0.41692184292093526,0.017353284297303224,0.07590505440722495,0.028949439457736398,0.03919923148045854,0.39023616454690313
65,0.11750213821643794,0.08197584125797022,0.41150488827715315,0.17610000990637253,0.053229876527875385,0.11866302380703164,0.041024222007159356
66,0.30457099161388357,0.0728946833185037,0.015370740600206288,0.04616984259915206,0.019389349339956806,0.5145435940324905,0.027060798495807153
67,0.012899214488624125,0.03238233309392851,0.0575012177549687,0.6706176229474832,0.061230808047705594,0.020676922070540737,0.14469188159674953
