,proba_0,proba_1
0,0.9355507759522019,0.06444922404779795
1,0.9463081375815873,0.053691862418412666
2,0.11968305287016244,0.8803169471298377
3,0.23420485306034958,0.7657951469396505
4,0.9659499841867203,0.03405001581327969
5,0.9257476073120326,0.0742523926879675
6,0.160262414785402,0.8397375852145982
7,0.9654110776342746,0.03458892236572548
8,0.9488859194038374,0.05111408059616256
9,0.13892077845502188,0.8610792215449782
10,0.22178387238924754,0.7782161276107525
11,0.802817301969688,0.19718269803031205
12,0.9650013655289646,0.03499863447103538
13,0.9881513567579221,0.011848643242078046
14,0.8944696965744837,0.10553030342551654
15,0.672259405897777,0.327740594102223
16,0.7956623636631069,0.20433763633689309
17,0.5180742152619794,0.48192578473802056
18,0.9939677770975341,0.0060322229024658705
19,0.977731752220976,0.02226824777902393
20,0.41712483936884914,0.5828751606311507
21,0.18228223081410538,0.8177177691858947
22,0.13532350819617406,0.864676491803826
23,0.37179968143220843,0.6282003185677913
24,0.9751619287030545,0.02483807129694552
25,0.5904708796297117,0.4095291203702884
26,0.9005154263432812,0.0994845736567189
27,0.8592165771458208,0.14078342285417914
28,0.21470534809347974,0.7852946519065203
29,0.5916017587634649,0.408398241236535
30,0.0417489977392837,0.9582510022607161
31,0.9871927339727565,0.012807266027243407
32,0.9960942394983534,0.0039057605016464053
33,0.06342775131994771,0.9365722486800522
34,0.8693830432135944,0.13061695678640586
35,0.9925028967728259,0.007497103227174226
36,0.9201436239893925,0.07985637601060734
37,0.9393861537718937,0.060613846228106165
38,0.987376840515379,0.012623159484621008
39,0.40897770549866896,0.5910222945013311
40,0.20667729805403312,0.793322701945967
41,0.07369767564985481,0.9263023243501453
42,0.2462985672876528,0.7537014327123471
43,0.6373499767079601,0.36265002329204
44,0.8411428350487938,0.15885716495120614
45,0.861254163550622,0.13874583644937788
46,0.9389559269083716,0.06104407309162846
47,0.9673545582208463,0.03264544177915391
48,0.7803418428920526,0.21965815710794717
49,0.1501567607685167,0.8498432392314834
50,0.030928635580054827,0.9690713644199451
51,0.9514009829026644,0.04859901709733553
52,0.3017748748547806,0.6982251251452192
53,0.2941308837009202,0.70586911629908
54,0.2481942153292886,0.7518057846707114
55,0.12660966678501992,0.87339033321498
56,0.6928307065712647,0.30716929342873556
57,0.9558660755058606,0.04413392449413955
58,0.10580790995259363,0.8941920900474065
59,0.1807178754622906,0.8192821245377093
60,0.6445632160405486,0.3554367839594514
61,0.8862439948898261,0.11375600511017372
62,0.6984883066674229,0.3015116933325772
63,0.044099340790578145,0.9559006592094218
64,0.9921667806580896,0.007833219341910374
65,0.95795510510817,0.042044894891830005
66,0.7531941324402056,0.24680586755979442
