,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.64,0.36
1,0.0,0.96,0.04,0.0
2,0.04,0.0,0.36,0.6
3,0.0,0.92,0.04,0.04
4,0.0,0.0,0.4,0.6
5,0.0,0.96,0.04,0.0
6,0.04,0.04,0.72,0.2
7,0.0,0.04,0.64,0.32
8,0.0,0.0,0.16,0.84
9,0.0,0.92,0.04,0.04
10,0.48,0.12,0.2,0.2
11,0.0,0.04,0.88,0.08
12,0.04,0.64,0.16,0.16
13,0.04,0.04,0.16,0.76
14,0.08,0.28,0.56,0.08
15,0.04,0.0,0.2,0.76
16,0.0,0.92,0.04,0.04
17,0.0,0.88,0.04,0.08
18,0.04,0.0,0.16,0.8
19,0.0,0.04,0.8,0.16
20,0.0,0.88,0.0,0.12
21,0.04,0.84,0.12,0.0
22,0.0,0.0,0.12,0.88
23,0.04,0.04,0.2,0.72
24,0.0,0.08,0.88,0.04
25,0.04,0.24,0.72,0.0
26,0.36,0.12,0.24,0.28
27,0.0,0.12,0.84,0.04
28,0.04,0.0,0.24,0.72
29,0.0,0.88,0.08,0.04
30,0.04,0.0,0.2,0.76
31,0.2,0.32,0.16,0.32
32,0.04,0.04,0.64,0.28
33,0.04,0.04,0.16,0.76
34,0.04,0.0,0.36,0.6
35,0.0,0.0,0.0,1.0
36,0.0,0.96,0.04,0.0
37,0.08,0.28,0.64,0.0
38,0.0,0.0,0.04,0.96
39,0.0,0.92,0.04,0.04
40,0.04,0.04,0.32,0.6
41,0.04,0.0,0.12,0.84
42,0.0,0.0,0.16,0.84
43,0.04,0.0,0.28,0.68
44,0.0,0.2,0.76,0.04
45,0.0,0.96,0.04,0.0
46,0.0,0.0,0.32,0.68
47,0.2,0.12,0.32,0.36
48,0.04,0.0,0.36,0.6
49,0.04,0.0,0.24,0.72
50,0.08,0.32,0.6,0.0
51,0.04,0.0,0.24,0.72
52,0.52,0.12,0.16,0.2
53,0.0,0.92,0.04,0.04
54,0.0,0.92,0.04,0.04
55,0.0,0.0,0.4,0.6
56,0.04,0.08,0.68,0.2
57,0.0,0.88,0.04,0.08
58,0.0,0.96,0.04,0.0
59,0.0,0.16,0.8,0.04
60,0.28,0.12,0.28,0.32
61,0.04,0.2,0.76,0.0
62,0.0,0.96,0.0,0.04
63,0.0,0.96,0.04,0.0
64,0.04,0.36,0.6,0.0
65,0.0,0.92,0.04,0.04
66,0.04,0.32,0.64,0.0
67,0.0,0.16,0.8,0.04
68,0.0,0.92,0.08,0.0
69,0.48,0.12,0.2,0.2
70,0.08,0.24,0.68,0.0
71,0.04,0.04,0.24,0.68
72,0.0,0.96,0.04,0.0
73,0.0,0.2,0.76,0.04
74,0.0,0.96,0.04,0.0
75,0.0,0.0,0.36,0.64
76,0.04,0.04,0.16,0.76
77,0.0,0.84,0.04,0.12
78,0.0,0.04,0.76,0.2
79,0.0,0.88,0.04,0.08
80,0.0,0.96,0.04,0.0
81,0.16,0.24,0.28,0.32
82,0.2,0.2,0.32,0.28
83,0.0,0.0,0.4,0.6
84,0.04,0.28,0.68,0.0
85,0.04,0.0,0.04,0.92
86,0.0,0.92,0.08,0.0
87,0.0,0.0,0.24,0.76
88,0.0,0.92,0.04,0.04
89,0.0,0.92,0.04,0.04
90,0.08,0.36,0.56,0.0
91,0.04,0.04,0.36,0.56
92,0.04,0.52,0.36,0.08
93,0.0,0.04,0.68,0.28
94,0.12,0.32,0.36,0.2
95,0.0,0.12,0.84,0.04
96,0.0,0.12,0.84,0.04
97,0.04,0.12,0.76,0.08
98,0.04,0.04,0.24,0.68
99,0.04,0.48,0.4,0.08
100,0.0,0.08,0.88,0.04
101,0.0,0.08,0.84,0.08
102,0.0,0.92,0.04,0.04
103,0.0,0.96,0.04,0.0
104,0.0,0.0,0.08,0.92
105,0.0,0.92,0.04,0.04
106,0.16,0.28,0.24,0.32
107,0.04,0.0,0.44,0.52
108,0.0,0.0,0.2,0.8
109,0.04,0.48,0.44,0.04
110,0.0,0.08,0.8,0.12
111,0.0,0.0,0.12,0.88
112,0.0,0.92,0.04,0.04
113,0.0,0.96,0.04,0.0
114,0.0,0.92,0.04,0.04
115,0.0,0.0,0.44,0.56
116,0.04,0.04,0.36,0.56
117,0.04,0.0,0.2,0.76
118,0.04,0.56,0.28,0.12
119,0.04,0.04,0.2,0.72
120,0.12,0.36,0.28,0.24
121,0.0,0.0,0.64,0.36
122,0.04,0.04,0.24,0.68
123,0.08,0.36,0.56,0.0
124,0.0,0.0,0.76,0.24
125,0.0,0.04,0.84,0.12
126,0.04,0.4,0.52,0.04
127,0.04,0.88,0.08,0.0
128,0.0,0.92,0.04,0.04
129,0.04,0.24,0.72,0.0
130,0.0,0.08,0.88,0.04
131,0.04,0.24,0.72,0.0
132,0.0,0.0,0.36,0.64
133,0.04,0.44,0.48,0.04
134,0.0,0.92,0.04,0.04
135,0.16,0.28,0.28,0.28
136,0.0,0.92,0.04,0.04
137,0.2,0.32,0.16,0.32
138,0.0,0.92,0.04,0.04
139,0.0,0.96,0.04,0.0
140,0.0,0.84,0.04,0.12
141,0.0,0.96,0.04,0.0
142,0.04,0.04,0.28,0.64
143,0.04,0.0,0.24,0.72
144,0.0,0.0,0.32,0.68
145,0.0,0.08,0.88,0.04
146,0.0,0.96,0.04,0.0
147,0.0,0.88,0.04,0.08
148,0.0,0.0,0.12,0.88
149,0.08,0.4,0.52,0.0
150,0.16,0.28,0.24,0.32
151,0.0,0.96,0.04,0.0
152,0.0,0.96,0.04,0.0
153,0.04,0.04,0.6,0.32
154,0.0,0.08,0.8,0.12
155,0.08,0.36,0.56,0.0
156,0.0,0.96,0.04,0.0
157,0.0,0.92,0.04,0.04
158,0.0,0.0,0.36,0.64
159,0.08,0.36,0.52,0.04
160,0.04,0.04,0.28,0.64
161,0.0,0.96,0.04,0.0
162,0.0,0.88,0.04,0.08
163,0.04,0.0,0.24,0.72
164,0.16,0.16,0.32,0.36
165,0.0,0.84,0.08,0.08
166,0.0,0.92,0.04,0.04
167,0.0,0.0,0.16,0.84
168,0.12,0.28,0.28,0.32
169,0.04,0.0,0.44,0.52
170,0.04,0.0,0.32,0.64
171,0.4,0.16,0.2,0.24
172,0.04,0.0,0.72,0.24
173,0.0,0.0,0.12,0.88
174,0.04,0.0,0.4,0.56
175,0.04,0.24,0.72,0.0
176,0.0,0.88,0.04,0.08
177,0.0,0.0,0.4,0.6
178,0.0,0.88,0.04,0.08
179,0.0,0.0,0.32,0.68
180,0.0,0.12,0.84,0.04
181,0.0,0.0,0.24,0.76
182,0.04,0.0,0.2,0.76
183,0.32,0.2,0.24,0.24
184,0.04,0.04,0.32,0.6
185,0.04,0.0,0.16,0.8
186,0.04,0.32,0.4,0.24
187,0.0,0.88,0.08,0.04
188,0.0,0.88,0.04,0.08
189,0.04,0.0,0.2,0.76
190,0.0,0.0,0.2,0.8
191,0.08,0.28,0.64,0.0
192,0.04,0.56,0.28,0.12
193,0.0,0.0,0.68,0.32
194,0.0,0.96,0.04,0.0
195,0.04,0.4,0.56,0.0
196,0.0,0.04,0.92,0.04
197,0.0,0.0,0.32,0.68
198,0.08,0.36,0.52,0.04
199,0.0,0.96,0.04,0.0
200,0.12,0.28,0.28,0.32
201,0.0,0.0,0.12,0.88
202,0.04,0.0,0.16,0.8
203,0.04,0.4,0.56,0.0
204,0.0,0.92,0.04,0.04
205,0.0,0.04,0.8,0.16
206,0.0,0.0,0.16,0.84
207,0.4,0.12,0.2,0.28
208,0.0,0.08,0.88,0.04
209,0.04,0.44,0.44,0.08
210,0.04,0.72,0.24,0.0
211,0.0,0.96,0.04,0.0
212,0.0,0.08,0.84,0.08
213,0.04,0.0,0.2,0.76
214,0.0,0.16,0.8,0.04
215,0.04,0.08,0.84,0.04
216,0.24,0.2,0.32,0.24
217,0.0,0.96,0.04,0.0
218,0.28,0.12,0.2,0.4
219,0.08,0.52,0.24,0.16
220,0.04,0.6,0.24,0.12
221,0.0,0.92,0.04,0.04
222,0.04,0.04,0.24,0.68
223,0.0,0.04,0.84,0.12
224,0.04,0.56,0.28,0.12
225,0.0,0.0,0.2,0.8
226,0.0,0.96,0.04,0.0
227,0.0,0.96,0.0,0.04
228,0.0,0.04,0.8,0.16
229,0.04,0.12,0.76,0.08
