,proba_0,proba_1
0,0.96,0.04
1,0.16,0.84
2,0.0,1.0
3,0.96,0.04
4,0.84,0.16
5,0.12,0.88
6,0.8,0.2
7,0.0,1.0
8,0.28,0.72
9,0.68,0.32
10,0.52,0.48
11,0.92,0.08
12,0.12,0.88
13,1.0,0.0
14,0.96,0.04
15,0.88,0.12
16,0.36,0.64
17,0.12,0.88
18,0.28,0.72
19,0.2,0.8
20,0.96,0.04
21,0.0,1.0
22,0.68,0.32
23,0.76,0.24
24,1.0,0.0
25,0.08,0.92
26,1.0,0.0
27,0.96,0.04
28,0.2,0.8
29,0.36,0.64
30,0.44,0.56
31,0.0,1.0
32,0.08,0.92
33,0.48,0.52
34,0.84,0.16
35,0.76,0.24
36,0.72,0.28
37,0.96,0.04
38,1.0,0.0
39,0.36,0.64
40,0.72,0.28
41,0.0,1.0
42,0.92,0.08
43,0.84,0.16
44,0.0,1.0
45,0.84,0.16
46,0.0,1.0
47,0.28,0.72
48,0.28,0.72
49,0.32,0.68
50,0.24,0.76
51,0.36,0.64
52,0.72,0.28
53,0.16,0.84
54,0.6,0.4
55,0.88,0.12
56,0.04,0.96
57,0.08,0.92
58,0.96,0.04
59,0.2,0.8
60,0.96,0.04
61,0.0,1.0
62,1.0,0.0
63,0.84,0.16
64,0.28,0.72
65,0.72,0.28
66,0.96,0.04
67,0.52,0.48
68,0.12,0.88
69,0.36,0.64
70,0.08,0.92
71,0.12,0.88
72,0.16,0.84
73,0.04,0.96
74,0.16,0.84
75,0.0,1.0
76,0.32,0.68
77,0.0,1.0
78,0.0,1.0
79,0.92,0.08
80,0.68,0.32
81,0.8,0.2
82,0.0,1.0
83,0.16,0.84
84,0.2,0.8
85,0.12,0.88
86,1.0,0.0
87,0.64,0.36
88,0.6,0.4
89,0.76,0.24
90,0.44,0.56
91,0.08,0.92
92,0.48,0.52
93,0.0,1.0
94,0.28,0.72
95,0.68,0.32
96,0.28,0.72
97,0.44,0.56
98,1.0,0.0
99,0.92,0.08
100,0.32,0.68
101,0.88,0.12
102,0.96,0.04
103,0.28,0.72
104,0.12,0.88
105,0.8,0.2
106,0.84,0.16
107,0.4,0.6
108,0.76,0.24
109,0.12,0.88
110,0.56,0.44
111,0.16,0.84
112,0.88,0.12
113,0.28,0.72
114,0.92,0.08
115,0.96,0.04
116,0.0,1.0
117,1.0,0.0
118,0.72,0.28
119,0.0,1.0
120,0.96,0.04
121,0.0,1.0
122,0.12,0.88
123,0.0,1.0
124,0.8,0.2
125,0.0,1.0
126,0.96,0.04
127,0.76,0.24
128,0.04,0.96
129,0.0,1.0
130,0.52,0.48
131,0.24,0.76
132,1.0,0.0
133,0.44,0.56
134,0.64,0.36
135,0.0,1.0
136,0.96,0.04
137,0.2,0.8
138,1.0,0.0
139,0.68,0.32
140,0.0,1.0
141,0.2,0.8
142,0.68,0.32
143,0.0,1.0
144,0.48,0.52
145,0.12,0.88
146,0.84,0.16
147,0.48,0.52
148,0.0,1.0
149,0.64,0.36
