,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.5507272727272727,0.0001818181818181818,0.01,0.0001818181818181818,0.01,0.0,0.0,0.0001818181818181818,0.05036363636363636,0.37836363636363635
1,0.13,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.73
2,0.02066666666666667,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.6496959064327484,0.29963742690058476
3,0.62,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.12947368421052632,0.2105263157894737
4,0.1814285714285714,0.0,0.002857142857142857,0.02,0.0,0.0,0.0,0.02,0.47168067226890753,0.30403361344537816
5,0.12,0.03,0.04,0.01,0.18,0.0,0.0,0.0,0.01,0.61
6,0.71,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.24
7,0.16,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.18,0.64
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.06501298701298701,0.0006818181818181818,0.0,0.14118181818181819,0.01,0.0,0.01,0.0001818181818181818,0.17836363636363636,0.5945779220779221
10,0.01,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.07,0.88
11,0.14072727272727273,0.04018181818181818,0.0,0.03018181818181818,0.01,0.0,0.01,0.01018181818181818,0.10418716577540106,0.6545401069518717
12,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.13,0.57
13,0.14,0.19,0.0,0.03,0.06,0.0,0.03,0.01,0.22,0.32
14,0.18,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.12,0.68
15,0.13,0.0,0.02,0.01,0.0,0.03,0.41,0.11,0.13,0.16
16,0.3,0.01,0.06,0.0,0.01,0.0,0.03,0.18,0.25,0.16
17,0.08,0.03,0.01,0.02,0.15,0.0,0.0,0.0,0.05,0.66
18,0.3528225108225108,0.06018181818181818,0.0,0.0001818181818181818,0.0,0.0,0.0,0.01018181818181818,0.06883982683982684,0.5077922077922078
19,0.03,0.08,0.03,0.12,0.45,0.01,0.1,0.0,0.05,0.13
20,0.0,0.02,0.04,0.01,0.0,0.0,0.04,0.58,0.12,0.19
21,0.13,0.0,0.01,0.0,0.03,0.0,0.01,0.0,0.04,0.78
22,0.04,0.09,0.29,0.14,0.02,0.0,0.0,0.0,0.08,0.34
23,0.1,0.02,0.06,0.02,0.2,0.0,0.0,0.0,0.04,0.56
24,0.11,0.24,0.25,0.05,0.02,0.01,0.01,0.0,0.06,0.25
25,0.030357142857142857,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.21029178338001867,0.7393510737628385
26,0.05,0.0,0.01,0.0,0.0,0.0,0.06,0.17,0.3083625730994152,0.40163742690058485
27,0.10142857142857142,0.01,0.10285714285714287,0.01,0.0,0.0,0.01,0.04,0.6095530492898914,0.11616123642439431
28,0.0,0.0,0.01,0.013333333333333332,0.01,0.02,0.01,0.01,0.01,0.9166666666666665
29,0.0,0.11916666666666668,0.2508333333333333,0.15,0.0,0.1,0.03,0.01,0.0,0.34
30,0.0,0.07,0.0,0.13,0.42,0.01,0.15,0.0,0.07,0.15
31,0.09072727272727273,0.04018181818181819,0.01,0.08018181818181819,0.02,0.0,0.0,0.0001818181818181818,0.03036363636363636,0.7283636363636364
32,0.02,0.12,0.04,0.05,0.0,0.01,0.12,0.01,0.13,0.5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911111111111111,0.9088888888888889
34,0.01,0.0,0.01,0.19,0.0,0.06,0.03,0.0,0.01,0.69
35,0.15,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.17,0.66
