,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.19307570030262822,0.0051269204907641985,2.0233071869684294e-07,5.272015174822676e-07,1.1268942439471153e-07,1.3173598318128121e-06,0.00010347886473576673,1.6886607015347582e-11,0.38906633613707603,0.41262540460641683
1,0.272095355219242,0.004926806271800317,1.1295745203819026e-07,3.173066552017155e-06,1.1062561129433385e-05,4.877795285929664e-07,0.00011262009518636357,1.2787957207225343e-12,0.1780250753553025,0.5448253066925279
2,0.007572495226243011,1.4966035515640516e-06,0.004995014515517729,2.0605177877004952e-07,3.765007931745502e-15,1.5274847145566234e-05,1.2861693188231603e-08,1.6703565730327489e-06,0.7421142583424599,0.24529957119503343
3,0.76328377932577,0.005228641209701885,2.020855729927553e-09,0.00022335296055257028,1.9463062243874064e-11,6.414520766966592e-07,0.00016363713565027991,2.873893721988126e-05,0.16551765078273187,0.06555355615597806
4,0.3269376069159206,1.1500670010930294e-08,0.0006074451412547646,3.2366484596141605e-08,2.5473101054887494e-16,3.889183414673076e-06,1.3806578932805686e-07,0.007424421400593684,0.5719374870913101,0.09308896833456183
5,1.2353689294782408e-06,0.10216052982906226,0.02333706882768538,0.09939162980033014,0.46135883918464105,0.00010912325084509644,5.238417998209401e-06,5.982022924084043e-14,0.027798007883735938,0.28583832743671267
6,0.640860306671121,0.020023908324953474,2.3980261953960558e-08,2.0517284782645633e-07,2.299902066978779e-09,1.0360000430374733e-06,0.00031710005237558934,9.076066405182652e-10,0.09169037637649255,0.2471070402143957
7,0.002416941012982302,7.383433740314389e-05,4.045635676563256e-07,0.011660705519441133,1.1089309694360561e-10,1.594264408065657e-05,0.0003493400372018319,6.686324720759792e-09,0.004305299233154226,0.9811775258549512
8,6.903721865290274e-10,0.0027941041084049334,1.1139960675541899e-10,0.021311931241274326,1.818598200330404e-18,0.008294135877317723,1.3595494043123372e-06,0.0003190623545949943,7.1577006934001625e-09,0.9672793989095313
9,0.017054964046830743,0.018124733215594952,1.6796142263275045e-08,0.4530280986394366,2.510435229835674e-09,3.664293356203796e-06,4.069967149049275e-07,1.4945520231484995e-08,0.009350823716729456,0.5024372748392394
10,3.449868529634633e-05,2.3966043249163105e-05,0.00119139857199712,1.2289244176427313e-09,5.391814980842784e-12,9.227873662515725e-05,0.18123783199687116,8.85047002946148e-13,0.023856531209073915,0.7935634935216858
11,0.02222162313447814,0.011495697298860961,1.6454670698181352e-05,0.20722176042109877,1.6790643310984212e-08,1.4063255192627445e-05,0.00026189124982058457,1.4041731383473085e-12,0.0022668456282633645,0.7565016475495399
12,0.37832511012264686,0.00020999437363789942,1.961700747766201e-10,7.906504641224772e-06,4.758995026199103e-12,1.9378311316796858e-06,5.352228397021657e-05,6.500893510757192e-10,0.10189928016320596,0.5195022478697477
13,0.008116082764180249,0.0017664539661963131,1.3502711561406175e-13,4.9775634400615e-10,0.007081548682387275,0.0003671550695851299,0.0002022595252603747,3.417048941014104e-14,0.5504688563583314,0.43199764313613365
14,0.38070548949668587,0.0005514842218652745,5.807718012610501e-14,9.605527504742762e-10,4.592049839454897e-16,2.198441688919297e-06,2.4443897113090987e-05,2.015729920725634e-12,0.08180723341241115,0.5369091495676087
15,0.009992251784832961,2.085756506017658e-05,2.6642467985277193e-06,0.0008373370596153186,6.641165132611989e-12,0.17958056154722962,0.7082300047527793,0.009840849672809304,4.1425239660990574e-05,0.09145404812457263
16,0.02034531458866117,1.9837527962257744e-05,1.7235899051012454e-06,0.0019446583837643139,7.806580754306849e-13,2.3880133052978936e-06,6.051269039759768e-06,0.7122352522345529,0.2193543921846634,0.046090382207365194
17,9.670483610633587e-05,0.0008961700053016765,1.7589162573000204e-10,8.228448669281629e-07,0.6653913011537684,1.3677392789361191e-05,2.9482624700073067e-06,1.9622081962133486e-17,0.07021772235545355,0.26338065297335195
18,0.31994514410458735,0.005007612461102981,2.784837624649384e-06,0.0012436610364691457,2.4170418089515727e-05,1.2719981746178263e-06,0.00018460460978847443,1.4823773155220363e-06,0.25792868599166324,0.4156605821651846
19,0.0003052226566855679,0.00011500675954105167,8.567521549692729e-14,3.9580108434799173e-10,0.9188640683305308,0.0025240242952342274,0.010645801247932766,2.9150303865376055e-14,0.0036837126896668904,0.06386216362449262
20,0.00011516634527673841,1.1640184328377672e-05,0.001191606066393657,7.320224510900856e-06,5.179547669946931e-13,6.5181451744974e-08,8.789024420345185e-06,0.8421841095765961,0.09573665509685243,0.06074464829965188
21,0.006773068620703254,0.0012260656127610022,1.0824349835334308e-06,7.642412627425442e-06,6.7995996885405205e-09,1.417462606349229e-05,0.00021487279829480272,7.1878607425831e-16,3.3835472547400655e-05,0.9917292512224187
22,8.1356468794762e-05,0.07791145097449771,1.017170916737314e-06,0.14892494374328089,2.977046293107295e-11,2.385723077404582e-06,3.4054964844998544e-08,3.462908022366359e-11,0.019837934958168123,0.7532408768419
23,9.747146543102378e-05,0.00031451623644313453,1.1471085105278818e-09,1.2979546406428483e-06,0.8793647744459453,0.00038532028447701896,4.2762998566198724e-07,3.5462959682068284e-17,0.011193062788966026,0.10864312804700267
24,1.4660397788479878e-05,0.01905059539252887,0.10676503068745812,0.0001490239053510495,5.687081403481211e-05,7.947881751143837e-05,0.042099796073033165,7.54934279120869e-11,0.0031464952827445934,0.828638048554056
25,0.0425737866278842,0.00010184433954514407,3.459939805106313e-05,2.243408195531219e-05,6.183771623354502e-14,3.112534038402391e-05,7.987612312560168e-06,4.8909111123817156e-08,0.40556705371894913,0.5516611199717456
26,0.03979004653235556,1.547694846408191e-05,8.990265250018127e-08,0.0036908210878518056,2.664559870568856e-14,2.3456626597058958e-07,7.683150175351788e-08,0.17529957388558956,0.3048636028391518,0.47634007740614037
27,0.10095013335446529,3.8694153913543487e-07,3.2369073983929614e-07,2.009733224454795e-08,6.671024285132235e-18,1.8219551245409831e-06,1.2449516638792865e-07,0.03949597660191733,0.7089708541549307,0.15058035870878467
28,3.549138463461545e-06,3.6630774326424906e-05,4.68224822134664e-10,0.0006340679416711323,5.131395166225911e-19,0.0003742816885554048,0.002633055985874372,0.008083376246154808,1.2983939728838988e-07,0.9882349079173322
29,4.433105236274486e-05,0.007858802908653414,1.2532485277544364e-07,0.3054298915570601,3.5644397589472996e-14,1.875437216159374e-05,2.9731565113616488e-08,1.3113921965000007e-06,1.7383701149154527e-05,0.6866293699599629
30,1.6172073275786423e-05,0.0843564815311454,1.1047070712840588e-06,0.0008727901779856869,0.8544172472196926,0.00017942900774138348,0.03167927312202253,5.757894032204803e-10,0.0005798870052499976,0.027897614580026025
31,1.440872615399884e-05,0.1967545014071433,0.008555372708195678,0.5832326313726202,5.505762860625986e-05,7.169260393868798e-05,2.7455732528252155e-06,3.785924194708189e-13,0.023257420699542612,0.18805616928016777
32,0.0038216352276900976,0.0047761825752883885,9.618740218290378e-11,0.26146482002126864,8.723854736792752e-17,1.6139156744339695e-06,0.47876547737030234,3.132584548151292e-05,0.00040494034999100987,0.25073400459811607
33,0.00040313531707125363,1.0434364715238455e-05,4.763584876973281e-12,7.95132532994559e-08,4.498352073540768e-13,5.956797651533989e-06,4.636010836214307e-06,8.984524783078406e-11,0.11067026838319893,0.8889054895182148
34,0.019095412191215667,0.000174798285748991,3.979235882583006e-12,0.009016432151818988,4.433562019958584e-21,0.00012417614428773103,7.527742969137296e-06,4.5513218492978285e-06,0.0026044969995991916,0.9689726051585317
35,0.5195659536712744,0.004662496135289395,3.703829181227187e-08,6.153266746286905e-06,5.551630224647006e-08,3.5551131665014283e-07,0.0006021921565288749,5.7154812231072985e-11,0.11278475887019723,0.3623779977768983
36,0.05596455049204918,0.0002387313192685073,9.826450161647683e-09,0.0001402089334505472,3.10466400776145e-11,6.808569397958119e-07,2.4392506819900615e-05,1.1950756826090776e-05,0.5716972756791131,0.3719221995980361
37,0.00018930845370729784,2.4421967334879975e-05,0.00012459082522621665,1.7537389056995292e-07,2.851242603410285e-14,2.3016060142780323e-06,5.593125722990116e-07,1.851615854366229e-08,0.39341119460155755,0.6062474293435098
38,5.746086063342547e-05,1.419304891068881e-05,3.33928423749312e-06,5.820617658017434e-08,7.756176980460526e-15,2.7651715315721195e-06,1.188371924228985e-06,3.510544367705702e-08,0.29778379783720443,0.7021371621139302
