,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1905212821419019,0.015800692403464368,0.0011885947094328496,6.832791890835414e-05,1.5081760241608307e-06,1.6732832947458855e-05,0.0001293596902494951,5.22414117389724e-07,0.16145986926973524,0.6308131104432189
1,0.17951391525812668,0.009317554787646223,0.00402266995766318,2.671146117641923e-05,7.004038326812312e-05,2.700753983740713e-06,0.00015255521417568044,7.895911833592087e-08,0.1703188515061893,0.6365749217186522
2,0.024179908225400875,0.001397530406759717,0.0013461298354222868,0.0020316924927773925,6.153072144075612e-14,6.2260130885903085e-06,4.519135466708197e-06,1.356815049708398e-05,0.6417856926994274,0.3292347330410983
3,0.5848611312530342,0.005922393857376609,2.7901620589834624e-05,8.081442731590476e-05,5.795166582472744e-09,3.60152248715886e-07,0.0003222783126647605,2.7605450841550437e-05,0.15329437471633195,0.2554631344144299
4,0.12590263526164883,0.00023708121952330718,0.0001374144573461025,0.004227838209789349,1.8678658226091803e-13,2.6821681936114016e-06,2.2746718918791133e-06,0.0005414017310530379,0.5057427023024861,0.36320596997788096
5,1.799343282060437e-06,0.28423021666002424,0.04101578237030637,0.08403608743643999,0.38481135722718945,0.00015845068553517306,0.0007425724936500822,3.403593493775535e-07,0.0008346223280527155,0.20416877109617051
6,0.3594431762206099,0.008112828304466633,0.00014209368523690133,1.1396123064019721e-05,4.5964497828307064e-07,2.9764557802666586e-06,0.00033953464741574824,1.2058558316308538e-06,0.050967898146398606,0.580978430916218
7,0.038643919241357634,0.0003308068932724515,8.250908940998791e-05,0.00012516778340399912,2.9684104480316372e-08,5.704062601777135e-07,0.0007205137872532098,4.2099498581940294e-08,0.003591922811918114,0.9565045182035214
8,3.857060875473161e-11,0.006911179307286485,1.2275939214119704e-07,3.446193760723609e-05,6.780612568843465e-14,0.00453210716527573,1.5555078572731812e-06,1.6082369652268437e-05,2.8168794747176646e-10,0.9885044906326025
9,9.151217116227838e-05,0.12147779619617567,3.7003500332603424e-05,0.2670425342321181,1.5316484614258866e-07,1.6367841959587326e-06,0.0004306254222898261,1.1649231264251255e-05,0.0027898468464620774,0.6081172424511531
10,0.0007245773159078618,0.004569967420557096,0.004713280981430494,2.761091874913084e-06,8.099805177722881e-11,0.0004434841361856438,1.2186049415647508e-05,1.199823240560574e-07,0.027229790121916498,0.9623038328193898
11,0.2642985661993533,0.007042228625263738,0.0006020810692335597,7.547749638702292e-06,3.005788559183889e-06,3.3004364192605146e-06,0.0003653554951902915,5.067484455853694e-07,0.038963377663696445,0.6887140302242
12,0.3418392368829859,0.0006065562933808723,5.834433857004489e-06,2.2459485513684672e-05,1.3028132388924154e-09,5.022879255868458e-07,0.0004106988637001019,5.141142430105239e-07,0.27391606534803903,0.3831981309875415
13,0.014664749100384598,0.029189992643355204,9.185025788118974e-06,6.339961769896095e-07,0.020362641964444452,1.8456429228492427e-07,0.0006491071952747188,2.9077480915807438e-06,0.3494309144524222,0.5856896833097698
14,0.6101953716535254,0.00996615832869007,3.035651976649451e-06,1.8029264963638598e-05,3.0198670462355536e-12,5.14833062744146e-06,0.0002004548825489396,4.913179416659773e-09,0.16645640129710906,0.2131553956743596
15,0.008369909387130331,0.006435017041122252,0.00023843258710851538,0.0010414211158579416,2.0053868416151273e-07,0.020070796472495638,0.315310464159335,0.20336051927952134,1.517749029358357e-05,0.4451580619284512
16,0.0995755755217581,0.0010611980142319194,0.0011327942265003535,0.014517270867940526,1.0991756632520808e-11,1.127425202548145e-06,3.6949070258983284e-06,0.7538733057786656,0.10789665144963986,0.021938381798043482
17,7.387819296370597e-05,0.002996827040429073,5.943088982525111e-05,1.9975274845639175e-05,0.5504189750152004,5.5883330517273205e-08,0.0010738249117093503,3.576639151324925e-09,0.008283338046452272,0.4370736911686047
18,0.4835008340556685,0.03857661287894869,0.0011309656098083482,0.0016075029329035088,5.956117586338429e-05,4.0732025184466235e-07,4.9031263154192426e-05,7.228294959733219e-05,0.2503093895722452,0.22469341224155903
19,0.0004497279240711922,0.03410192648091735,2.200121996813005e-05,2.7345172913248556e-07,0.8346283377849836,1.994087143546464e-06,0.02820961859974759,2.112405888762215e-06,0.0007520161940407524,0.10183199185150998
20,0.0029683189412302697,0.001923641694147562,0.013750306102211937,0.021433409577399812,7.660266517953732e-12,1.9449562944176022e-05,1.7026410226281958e-08,0.6308217710193201,0.049013622239427776,0.28006946382924774
21,0.10113234031466271,0.002427540074365035,0.00017480435812728285,4.538117230667338e-06,2.810640965340763e-07,4.719414194427104e-06,0.0002173103335945862,2.2039620249368073e-08,0.027003514034055362,0.8690349302500532
22,3.122040169065641e-05,0.14607831773805377,0.0023272799060461173,0.03944859297511741,1.8468856546535807e-09,9.829225950928751e-05,0.00015635905342485946,0.0002321050131195505,0.013908135820114183,0.7977196949860386
23,1.717845892817014e-05,0.0034609491598122893,0.005764256524103731,0.00012668917537855915,0.7274639289962005,1.935607515273454e-06,0.00028380847075987886,9.009882901996134e-08,0.00037054012065109023,0.2625106233878216
24,3.9645863308039344e-07,0.001786181403046415,0.6265404478114603,0.0007115415582705177,0.0007224805724466627,0.0006141782202720876,0.007588263495249546,8.791609378801784e-06,0.0006209144459200148,0.3614068044253224
