,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.8726887387243538,0.051655410555744775,0.0009340597840183714,0.001688800710615396,0.026962484916932178,0.04607050530833542
1,0.811894569765311,0.11013332221387875,0.01579622150782781,0.0019674515070585274,0.05698592783513781,0.0032225071707860592
2,0.7911552879953041,0.16775501290125794,0.010354873202857788,0.006929098742778838,0.011092940375585112,0.012712786782216419
3,0.8732883450457158,0.058717276754379225,0.0033754947052826566,0.016607783872947368,0.01567061765832688,0.03234048196334815
4,0.6981971318711281,0.1481705611674591,0.001220747975167234,0.0016075827260061744,0.11501276970961839,0.03579120655062094
5,0.8805486854100134,0.043294944333392066,0.002691115646609486,0.001025431929469168,0.060730154311041014,0.011709668369474983
6,0.5164588423775855,0.3566327150071541,0.012301757272514228,0.018892163113558846,0.0625385523929579,0.03317596983622931
7,0.6781297056220857,0.29410213739273533,0.008706259092104061,0.006498185041558313,0.005680634990499673,0.006883077861016975
8,0.7717360841431817,0.1965417233075625,0.004638478095604366,0.003345857913653084,0.016983148122447056,0.006754708417551386
9,0.7807440155878438,0.17337754385541582,0.0041656725754661405,0.0005668734737023563,0.01770571052647243,0.023440183981099427
10,0.7123451234195411,0.23662365455296336,0.0018127038657856135,0.008198562282083717,0.02024094327047501,0.020779012609151243
11,0.7875882384452972,0.14003612065004953,0.010491713261651135,0.00798488221574916,0.03387474332047667,0.020024302106776207
12,0.7986534645501163,0.1796984221845883,0.0032699166591892126,0.004140700614505143,0.005439504586302996,0.008797991405297878
13,0.7729294362986112,0.1986738771217417,0.004435502230022408,0.0018357131760179716,0.01292943678999146,0.009196034383615269
14,0.7351825821166409,0.1444689158227642,0.006936017222247089,0.0017290137547498422,0.08920334199527219,0.02248012908832566
15,0.6694787913152418,0.15008233396651796,0.001286306358520449,0.00038044883050690736,0.13812897126756896,0.040643148261643884
16,0.7953941911504467,0.17519484476079125,0.004232826825621546,0.007878747211694554,0.005563749098843453,0.011735640952602634
17,0.7467676336512495,0.21015805986833008,0.006266306271050163,0.0013359190389813506,0.030881550751809712,0.004590530418579215
18,0.9190544497279639,0.052632915781779956,0.0019722125240548066,0.00326659478363875,0.011644648567145826,0.01142917861541682
19,0.7420088621085186,0.1289104707180085,0.0020087964525559066,0.0006379063171120593,0.06308838111164997,0.06334558329215512
20,0.7487089790296692,0.145217570809958,0.009668603786593117,0.040340500007683695,0.009201512345063913,0.04686283402103209
21,0.9028410664028825,0.02636939363579491,0.0004841143108229631,0.006738976683886428,0.03842409432646164,0.025142354640151684
22,0.6996793683752001,0.20232080538587027,0.0013031063044982854,0.0008308788103384473,0.08397201520115953,0.011893825922933594
23,0.6707368042601155,0.2620137821571026,0.002021396718279144,0.006792759149312563,0.01374450214877263,0.044690755566417675
24,0.777871962595759,0.15693325963718716,0.04065053495120245,0.0008440650000578198,0.014214170327516224,0.009486007488277291
25,0.5096099523470338,0.29767638250531275,0.12031920102917452,0.0010411465845261533,0.04523914127918269,0.026114176254770045
26,0.8840503132082836,0.09044142520486616,0.002679725757911778,0.0042890078342495705,0.010959453355610412,0.0075800746390782955
27,0.5660180375344854,0.3224688168604047,0.01644252349606753,0.06632131529098782,0.014909508159102585,0.01383979865895213
28,0.8521145815537456,0.09153725441493117,0.039412707266118466,0.008482806785858802,0.0046309146718983805,0.003821735307447525
29,0.8579982340403582,0.11241933968737913,0.010111843201758008,0.000606531698224751,0.008058477943716454,0.010805573428563345
30,0.863793362187434,0.10745878439697537,0.00828242780990402,0.004465014165742131,0.004314358823779732,0.0116860526161647
31,0.8761468262037372,0.09702982960118711,0.003597743472192034,0.00220612880245288,0.013990824647709914,0.007028647272720752
32,0.8221381454639994,0.06361173737361399,0.0011884156462799353,0.003912992282994917,0.03951349561250668,0.06963521362060486
33,0.7350793447401328,0.18219747575745518,0.01066542905524025,0.0025194083799283413,0.042842694357141865,0.02669564771010168
34,0.683464551028447,0.27281124794102485,0.012363347959714457,0.0011248982785412838,0.025068186798379424,0.00516776799389293
35,0.9119368786990493,0.019096467398115432,0.00201540390472087,0.004128220450009264,0.03595615714843771,0.02686687239966749
36,0.6487504897178923,0.058519173369599754,0.02918349553348217,0.0006229242141466467,0.23426507823493858,0.028658838929940516
37,0.8285909860835081,0.10900278252351318,0.0012844327828473942,0.004946011083034253,0.03771842271159431,0.018457364815502864
38,0.6914076141458622,0.23544946803877254,0.009525017077065476,0.0012361106382891114,0.039157847658137464,0.023223942441873188
39,0.8382242542936837,0.06793097085980246,0.010191917366249886,0.0002628562200343306,0.06450142502282143,0.018888576237408094
40,0.6666997517755099,0.232918047140579,0.002598015824586778,0.013971286673560958,0.07185273753522442,0.011960161050538867
41,0.8099451080130055,0.05435681963154553,0.0018377839157852599,0.000696100710119199,0.09923801629434838,0.03392617143519633
42,0.677914896459774,0.22371496833155488,0.05603026534038767,0.0031100177068131268,0.02200681071934645,0.017223041442123842
43,0.7518782672318929,0.014389403504450839,0.00028278290256225565,0.0060593979085028175,0.18637637200525298,0.04101377644733843
44,0.7951411569862443,0.09252267944726485,0.002418694554764469,0.001055695660104098,0.08726306145735395,0.021598711894268444
45,0.6233389070191152,0.13840899088800032,0.017123491354366874,0.000316779624328127,0.11998546625984365,0.10082636485434579
46,0.8912220060608369,0.042988372274017986,0.0010072322234079259,0.0013493369553295939,0.02881163434520661,0.03462141814120096
47,0.8539396395912912,0.09183312885748222,0.02678100869146248,0.0007937375866487266,0.02021679211391384,0.006435693159201477
48,0.7792690095727516,0.18563727344988257,0.00452099921242763,0.003972035364655846,0.015909482098398414,0.010691200301883997
49,0.8669979334402793,0.07760741789828461,0.004233663934735339,0.0013160837586092627,0.027562248503353783,0.02228265246473773
50,0.20839638172723027,0.7692736526483996,0.0016945024336318699,0.01041714357650688,0.003961136815592095,0.006257182798639322
51,0.09605455762979467,0.8772806713276396,0.0032866436941199595,0.0018548489889637558,0.00409545002397807,0.017427828335503753
52,0.29842656862589395,0.6685958573890223,0.008829937889835951,0.0024793824412141893,0.01864569420345798,0.0030225594505756542
53,0.06019396113703686,0.918524941997078,0.0031761696502904044,0.002364623747385426,0.006532006987361859,0.009208296480847408
54,0.08752473728243415,0.8490953973989868,0.0010402633815544166,0.002810548185494622,0.00410899001267324,0.05542006373885687
55,0.05937054907713515,0.9128963388270344,0.003748426518016985,0.0018614865248421104,0.006127916008325072,0.015995283044646258
56,0.06283763322184958,0.9031969894740144,0.010718685058690907,0.0006564575232554099,0.007089446557357047,0.015500788164832618
57,0.060773013687522984,0.90358860307512,0.003812823919944779,0.005997788445225862,0.003410116033102612,0.022417654839083707
58,0.2542167825433671,0.7242363685159096,0.0076090579902752505,0.0039752283454585705,0.007353722123107215,0.0026088404818824513
59,0.08086990211023709,0.8586041305214078,0.0026627101084479793,0.0015152338075079383,0.008375419684679369,0.047972603767719814
60,0.05267667817088187,0.9060072520500029,0.002200017477501611,0.005476230314966005,0.002645683244859729,0.030994138741787903
61,0.12953298150391834,0.8434126125114935,0.007521564604232242,0.013135602362141108,0.0030074464981595214,0.003389792520055055
62,0.1782874641893913,0.7999458630805892,0.0023073525818273423,0.0032305227576222457,0.006558836797838592,0.009669960592731277
63,0.1934640579310362,0.7834294776559156,0.007240452267034949,0.003752911671186476,0.007452604363455616,0.004660496111370996
64,0.36854121465946243,0.6138373326421824,0.003243567934473604,0.006873245063187368,0.004598149551113686,0.002906490149580531
65,0.23732706621892477,0.7412481638851915,0.009782144656074106,0.002975119057273051,0.004856870664283963,0.003810635518252802
66,0.043854873939458174,0.9348383479774177,0.007653078694413031,0.002449366987288492,0.0041129731470879415,0.007091359254334654
67,0.12822198973528245,0.8466210032935736,0.004063158986069446,0.011770569684515734,0.0037727811145474807,0.005550497186011317
68,0.36538392242277473,0.6166228452433884,0.002655714924074652,0.001308464356110205,0.008915339227836131,0.00511371382581581
69,0.142523620626442,0.8341675098077711,0.0015627440763356871,0.004916638602657448,0.010745374105873484,0.006084112780920087
70,0.06162368779108797,0.9048162409995381,0.002944681206839417,0.0028884205491540456,0.00571180376123431,0.022015165692146156
71,0.042519600284912175,0.9277027641099248,0.01128755106665922,0.004134683866407656,0.004316255299834781,0.010039145372261367
72,0.29086816960302575,0.6883719510301888,0.0032940806791903524,0.0044149122000517425,0.007149633575092139,0.005901252912451261
73,0.18236960959112955,0.7935501692708568,0.006288655298149243,0.009776366596034054,0.005695572232972246,0.002319627010858242
