,prediction
0,15
1,35
2,33
3,7
4,11
5,33
6,23
7,9
8,0
9,13
10,23
11,13
12,3
13,18
14,7
15,32
16,19
17,32
18,27
19,23
20,9
21,14
22,19
23,32
24,33
25,3
26,9
27,23
28,31
29,7
30,34
31,15
32,7
33,9
34,35
35,34
36,23
37,19
38,23
39,10
40,11
41,11
42,7
43,34
44,11
45,0
46,31
47,31
48,3
49,15
50,32
51,0
52,7
53,11
54,32
55,11
56,18
57,26
58,19
59,9
60,3
61,16
62,29
63,27
64,18
65,10
66,23
67,18
68,31
69,11
70,3
71,11
72,35
73,9
74,11
75,9
76,27
77,13
78,27
79,9
80,7
81,34
82,3
83,9
84,9
85,3
86,29
87,3
88,34
89,32
90,23
91,3
92,18
93,9
94,18
95,0
96,5
97,11
98,27
99,35
100,35
101,0
102,19
103,23
104,16
105,23
106,24
107,0
108,11
109,3
110,33
111,23
112,32
113,19
114,19
115,0
116,34
117,3
118,34
119,3
120,3
121,5
122,33
123,24
124,18
125,10
126,13
127,32
128,27
129,13
130,27
131,3
132,33
133,8
134,7
135,19
136,23
137,0
138,3
139,35
140,18
141,32
142,32
143,19
144,35
145,35
146,32
147,32
148,34
149,16
150,3
151,33
152,32
153,0
154,18
155,34
156,15
157,13
158,33
159,9
160,32
161,18
162,16
163,24
164,3
165,27
166,0
167,34
168,3
169,18
170,33
171,27
172,7
173,3
174,3
175,19
176,3
177,3
178,3
179,35
180,31
181,9
182,24
183,9
184,23
185,9
186,19
187,7
188,7
189,32
190,34
191,0
192,33
193,23
194,18
195,27
196,0
197,35
198,36
199,34
200,23
201,8
202,3
203,32
204,32
205,32
206,33
207,11
208,23
209,3
210,33
211,19
212,16
213,19
214,11
215,7
216,10
217,16
218,3
219,31
220,3
221,7
222,19
223,27
224,33
225,36
226,33
227,18
228,11
229,0
230,19
231,34
232,35
233,34
234,7
235,3
236,33
237,18
238,5
239,3
240,32
241,18
242,8
243,7
244,23
245,7
246,24
247,23
248,33
249,18
250,23
251,7
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,18
260,9
261,18
262,31
263,27
264,33
265,32
266,11
267,32
268,10
269,24
270,24
271,9
272,18
273,15
274,18
275,9
276,15
277,7
278,36
279,15
280,24
281,7
282,18
283,33
284,23
285,24
286,3
287,3
288,7
289,19
290,16
291,18
292,35
293,9
294,6
295,9
296,23
297,29
298,33
299,10
300,31
301,3
302,0
303,7
304,8
305,7
306,19
307,36
308,16
309,1
310,33
311,3
312,27
313,8
314,7
315,32
316,3
317,23
318,7
319,32
320,31
321,11
322,11
323,19
324,32
325,5
326,3
327,3
328,23
329,13
330,7
331,29
332,24
333,34
334,7
335,10
336,31
337,23
338,7
339,7
340,23
341,8
342,3
343,9
344,31
345,33
346,18
347,32
348,3
349,3
350,18
351,3
352,8
353,7
354,3
355,7
356,27
357,29
358,23
359,35
360,10
361,9
362,23
363,32
364,18
365,5
366,8
367,0
368,23
369,16
370,35
371,34
372,9
373,23
374,8
375,19
376,0
377,0
378,23
379,23
380,11
381,33
382,1
383,32
384,15
385,0
386,3
387,34
388,32
389,35
390,3
