,proba_0,proba_1,proba_2,proba_3
0,0.04535917398854308,0.0487406147873576,0.7840840783515033,0.12181613287259606
1,0.9463610216434258,0.04754601187557495,0.003531093115267158,0.0025618733657323343
2,0.027274751882648024,0.04183682819710833,0.8726445079497119,0.058243911970532164
3,0.05340195675430558,0.85760052622491,0.053933806031902294,0.035063710988882085
4,0.9667500297378583,0.02606506370128436,0.004178338629556147,0.003006567931301157
5,0.016285213367492692,0.027016000108449897,0.9214181491783892,0.035280637345668116
6,0.06253012394714345,0.9188035253299897,0.01139931247738507,0.007267038245481912
7,0.04880073342474019,0.9225923372104533,0.016964573357705404,0.01164235600710126
8,0.0348947378372312,0.9139140277184707,0.031484414850758466,0.019706819593539662
9,0.013390181963775562,0.016847247363658866,0.0369559219565448,0.9328066487160209
10,0.014179167174235193,0.0201774979642418,0.9485941811550563,0.017049153706467052
11,0.06793394538494546,0.8031041225803601,0.07846426794281831,0.050497664091876206
12,0.01684734198391994,0.026038517230759138,0.9015474517300618,0.05556668905525908
13,0.011943839578637618,0.018331596787897943,0.9434203125850986,0.0263042510483659
14,0.018210573918314234,0.028341367874772566,0.9193316099885241,0.034116448218389064
15,0.009656768028425545,0.014940715356983632,0.034738442444314684,0.940664074170276
16,0.061285679029994836,0.8430833071384013,0.05960623296925533,0.03602478086234867
17,0.047668314210294896,0.05001068680038394,0.8288889499980008,0.07343204899132048
18,0.9338274155151917,0.055770956627655306,0.005808630815405446,0.004592997041747665
19,0.9486301117025503,0.04471398997634884,0.003837033232934283,0.002818865088166438
20,0.013854512604339345,0.02271772170502619,0.922132831778588,0.041294933912046576
21,0.00848355194564206,0.012649941418861632,0.030213484222642226,0.948653022412854
22,0.008163688494819375,0.011729961871965072,0.034076404070959763,0.946029945562256
23,0.9683727050747812,0.023544996550528257,0.004785938217029578,0.0032963601576610213
24,0.04533914884097937,0.944969170809667,0.005689752443767631,0.004001927905586223
25,0.046207714235778526,0.06155847500142293,0.8372211057527265,0.05501270501007221
26,0.013358071932431876,0.019728324432150862,0.9372474789354177,0.02966612469999935
27,0.008251164500681174,0.012184477620546617,0.026796900728881305,0.9527674571498909
28,0.014086592364622055,0.022470375254079005,0.9345126196434073,0.028930412737891577
29,0.01355204921497108,0.021180103155018934,0.03224203574693245,0.9330258118830773
30,0.013304744649357176,0.022725406729035807,0.9389985368921621,0.02497131172944524
31,0.05124876943353066,0.9282689557699991,0.01220611985700559,0.008276154939464889
32,0.06784961882746111,0.9110504533615277,0.01294886602778972,0.008151061783221395
33,0.04684191192570473,0.9442197725739258,0.005296968183697435,0.003641347316671938
34,0.9398105097191364,0.029629216232636126,0.019084627028020003,0.011475647020207468
35,0.019418663995809594,0.022273218630293128,0.03939715485888452,0.9189109625150128
36,0.05005142764494784,0.06557059681195057,0.820056867610771,0.06432110793233056
37,0.9716262727750329,0.018709174417599124,0.005931147080954876,0.003733405726413072
38,0.08928029609284857,0.8855830263545049,0.013735399426514387,0.011401278126131906
39,0.014472608390592894,0.01787975479679281,0.03751587046186691,0.9301317663507472
40,0.01852514933357674,0.024116987218590093,0.9169168074118653,0.04044105603596799
41,0.055327338305620415,0.04938884736276413,0.04596520197179214,0.8493186123598233
42,0.052026789558378105,0.9390306646876282,0.005076780245721365,0.003865765508272468
43,0.04053644355506044,0.9263699106398214,0.02001786484902556,0.0130757809560927
44,0.014672456550430212,0.017985934737351116,0.034172141334358044,0.9331694673778606
45,0.05307118973379072,0.9293925625376431,0.010360104413844872,0.007176143314721096
46,0.842895552713284,0.042860681612217316,0.07270127169231477,0.04154249398218407
47,0.010863424921947296,0.017388417710227033,0.029603622201616855,0.9421445351662091
48,0.05257498739125884,0.06418254942425164,0.05048555315455472,0.8327569100299349
49,0.014549436786896339,0.01985944755987555,0.9229853500128787,0.04260576564034934
50,0.05923179870740899,0.9209329698239994,0.011613621842573595,0.008221609626017744
51,0.06272757087718943,0.07434523285377866,0.06023515221011092,0.8026920440589211
52,0.15578232672277606,0.8044762059651916,0.020844671114016493,0.018896796198015636
53,0.9218813974362201,0.06776937645382916,0.00590261126465903,0.004446614845291434
54,0.02232738816837862,0.03388242665549256,0.9017088692241481,0.0420813159519807
55,0.972960525951546,0.01662142821700955,0.006657193435724943,0.003760852395719617
56,0.017190680660910666,0.027616131338760688,0.9030447313061564,0.05214845669417226
57,0.9474007166800068,0.04638800265583265,0.0035594535475163037,0.002651827116643922
58,0.02264255528280747,0.028198515989333223,0.9186238466286512,0.030535082099208567
59,0.0150827276311157,0.020490153924622362,0.9389067458985391,0.025520372545723154
60,0.06482593197001879,0.06126546197721355,0.520765087274936,0.3531435187778317
61,0.9571807993506407,0.03656442727903718,0.0035820246839150536,0.0026727486864073077
62,0.01246240592280187,0.01972387928233142,0.9403518133563515,0.02746190143851486
63,0.046331347701302955,0.940288926913731,0.007453933016588865,0.005925792368377048
64,0.008650936671310849,0.012099376419098614,0.03526170946873887,0.9439879774408517
65,0.9559194528047896,0.021769983212745373,0.014115970195043764,0.008194593787421236
66,0.04457062165933124,0.9466944635437948,0.005003348204745875,0.003731566592128361
67,0.9283571103731341,0.06585796791114212,0.0034229263753211164,0.002361995340402528
68,0.04426079322551913,0.946051458283772,0.005737237024218363,0.003950511466490453
69,0.9314435305057466,0.031373079972758046,0.023640292899914424,0.013543096621580984
70,0.9716056266090155,0.01620869790676614,0.007774871435547978,0.0044108040486703776
71,0.03685551021696785,0.9180883049684113,0.027208287842036875,0.017847896972583915
72,0.0152757738012074,0.02094378553631069,0.9306462094937868,0.03313423116869483
73,0.01224677520494172,0.019339666551851722,0.02932807381140685,0.9390854844317998
74,0.7993297313202832,0.051890017656570184,0.0962593822009762,0.052520868822170635
75,0.13877971730532856,0.823645948649256,0.020042274773418838,0.01753205927199652
76,0.04795168375429595,0.9438096991622326,0.004696869274545717,0.0035417478089257086
77,0.008419613406768476,0.012731612945155584,0.03487308960164562,0.9439756840464303
78,0.01201604314063733,0.019659401204410527,0.9367791627386173,0.03154539291633464
79,0.04654067503056173,0.917559273184409,0.022054340319416034,0.013845711465613355
80,0.044972475828394046,0.9448728104730572,0.006016424957759484,0.0041382887407892775
81,0.9013527376193086,0.08898946837846497,0.0055505174622811565,0.004107276539945259
82,0.011029531988889296,0.01457505676227953,0.03227077302756262,0.9421246382212686
83,0.942010505578396,0.04872046732260466,0.0052847053356282455,0.003984321763370895
84,0.03922589059118613,0.953319701826325,0.0043159480288356665,0.00313845955365325
85,0.04911980653695875,0.9428518068071055,0.00472600845545243,0.003302378200483523
86,0.02508723112548742,0.035012215095616826,0.03697308938961264,0.9029274643892832
87,0.9457246453949254,0.044805497517671114,0.005285155748769315,0.0041847013386340035
88,0.967688811580071,0.025666494088362392,0.0038856278267608703,0.002759066504805724
89,0.9566154227779786,0.021829598786843266,0.013502941712375751,0.00805203672280224
90,0.016682203508873394,0.025343934659155475,0.8958335232019546,0.06214033863001673
91,0.9116167036557196,0.030210498488409565,0.03582036030681083,0.022352437549059804
92,0.9397124441653742,0.027816050227157094,0.020206129346051205,0.012265376261417505
93,0.03851562104491407,0.9539055725835427,0.004449083890814287,0.003129722480728871
94,0.01577318076495932,0.023006153681823772,0.9279874728022997,0.03323319275091755
95,0.03100413818605239,0.03605963155914137,0.885048591648622,0.04788763860618431
96,0.04099030692034554,0.9516161867413682,0.0042881078310513165,0.0031053985072348115
97,0.05689074136749308,0.9315098038061715,0.006451790487982993,0.005147664338352399
98,0.02310381917915868,0.034827584583790455,0.8929171287663225,0.04915146747072865
99,0.011658309666109841,0.01516719220174317,0.03404447774332355,0.9391300203888231
