,proba_0,proba_1
0,0.84,0.16
1,0.12,0.88
2,0.0,1.0
3,0.0,1.0
4,0.7,0.3
5,0.02,0.98
6,0.9,0.1
7,0.12,0.88
8,0.14,0.86
9,0.12,0.88
10,0.02,0.98
11,0.8,0.2
12,0.76,0.24
13,0.7,0.3
14,0.9,0.1
15,0.06,0.94
16,0.2,0.8
17,0.04,0.96
18,0.0,1.0
19,0.06,0.94
20,1.0,0.0
21,0.02,0.98
22,0.24,0.76
23,0.4,0.6
24,0.82,0.18
25,0.08,0.92
26,0.8,0.2
27,0.02,0.98
28,0.96,0.04
29,0.52,0.48
30,0.86,0.14
31,0.98,0.02
32,0.88,0.12
33,0.14,0.86
34,0.9,0.1
35,0.04,0.96
36,0.0,1.0
37,0.14,0.86
38,0.06,0.94
39,0.22,0.78
40,0.02,0.98
41,0.6,0.4
42,0.74,0.26
43,0.22,0.78
44,0.18,0.82
45,0.06,0.94
46,0.36,0.64
47,0.02,0.98
48,0.48,0.52
49,0.28,0.72
50,0.08,0.92
51,0.56,0.44
52,0.36,0.64
53,0.08,0.92
54,0.84,0.16
55,0.02,0.98
56,0.9,0.1
57,0.9,0.1
58,0.78,0.22
59,0.02,0.98
60,0.0,1.0
61,1.0,0.0
62,0.86,0.14
63,0.38,0.62
64,0.0,1.0
65,0.0,1.0
66,0.12,0.88
67,0.96,0.04
68,0.06,0.94
69,0.22,0.78
70,0.86,0.14
71,0.98,0.02
72,0.08,0.92
73,0.44,0.56
74,0.2,0.8
75,0.66,0.34
76,0.1,0.9
77,0.16,0.84
78,0.84,0.16
79,0.8,0.2
80,0.02,0.98
81,0.08,0.92
82,0.0,1.0
83,0.92,0.08
84,0.0,1.0
85,0.06,0.94
86,0.88,0.12
87,0.96,0.04
88,0.1,0.9
89,0.74,0.26
90,0.08,0.92
91,0.14,0.86
92,0.12,0.88
93,0.3,0.7
94,0.1,0.9
95,0.18,0.82
96,0.06,0.94
97,1.0,0.0
98,0.78,0.22
99,0.08,0.92
100,0.0,1.0
101,0.0,1.0
102,0.26,0.74
103,0.5,0.5
104,0.48,0.52
105,0.14,0.86
106,0.76,0.24
107,0.98,0.02
108,0.18,0.82
109,0.34,0.66
110,0.02,0.98
111,0.1,0.9
112,0.18,0.82
113,0.62,0.38
114,0.98,0.02
115,0.04,0.96
116,0.16,0.84
117,0.0,1.0
118,0.02,0.98
119,0.56,0.44
120,0.22,0.78
121,0.88,0.12
122,0.08,0.92
123,0.0,1.0
124,0.98,0.02
125,0.0,1.0
126,0.86,0.14
127,0.08,0.92
128,0.94,0.06
129,0.38,0.62
130,0.5,0.5
131,0.0,1.0
132,0.92,0.08
133,0.1,0.9
134,0.0,1.0
135,0.02,0.98
136,0.2,0.8
137,0.84,0.16
138,0.04,0.96
139,0.98,0.02
140,0.02,0.98
141,0.98,0.02
142,0.88,0.12
143,0.4,0.6
144,0.74,0.26
145,0.58,0.42
146,0.64,0.36
147,0.24,0.76
148,0.56,0.44
149,0.0,1.0
150,0.98,0.02
151,0.96,0.04
152,0.08,0.92
153,0.0,1.0
154,0.06,0.94
155,0.0,1.0
156,0.86,0.14
157,0.14,0.86
158,0.2,0.8
159,0.94,0.06
160,0.0,1.0
161,0.0,1.0
162,0.1,0.9
163,0.26,0.74
164,0.06,0.94
165,0.96,0.04
166,0.08,0.92
167,0.02,0.98
168,0.72,0.28
169,0.48,0.52
170,0.2,0.8
171,0.84,0.16
172,0.0,1.0
173,0.94,0.06
174,0.98,0.02
175,0.02,0.98
176,0.38,0.62
177,0.8,0.2
178,0.9,0.1
179,0.0,1.0
180,0.6,0.4
181,0.1,0.9
182,0.28,0.72
183,0.02,0.98
184,0.68,0.32
185,0.5,0.5
186,0.98,0.02
187,0.32,0.68
188,0.36,0.64
189,0.5,0.5
190,0.64,0.36
191,0.22,0.78
192,0.94,0.06
193,0.5,0.5
194,0.06,0.94
195,0.0,1.0
196,0.14,0.86
197,0.9,0.1
198,0.78,0.22
199,0.04,0.96
200,0.08,0.92
201,0.0,1.0
202,0.08,0.92
203,0.56,0.44
204,0.0,1.0
205,0.08,0.92
206,0.38,0.62
207,0.0,1.0
208,0.0,1.0
209,0.02,0.98
210,0.56,0.44
211,0.56,0.44
212,0.0,1.0
213,0.44,0.56
214,0.7,0.3
215,0.04,0.96
216,0.04,0.96
217,0.46,0.54
218,0.02,0.98
219,0.82,0.18
220,0.0,1.0
221,0.7,0.3
222,0.94,0.06
223,0.78,0.22
224,0.94,0.06
225,0.8,0.2
226,0.06,0.94
227,0.42,0.58
228,0.18,0.82
229,0.56,0.44
230,0.0,1.0
231,0.04,0.96
232,0.04,0.96
233,0.22,0.78
234,0.0,1.0
235,0.84,0.16
236,0.5,0.5
237,0.8,0.2
238,0.9,0.1
239,0.08,0.92
240,0.08,0.92
241,0.0,1.0
242,0.92,0.08
243,0.02,0.98
244,0.58,0.42
245,0.5,0.5
246,0.02,0.98
247,0.68,0.32
248,0.04,0.96
249,0.2,0.8
250,0.0,1.0
251,0.86,0.14
252,0.74,0.26
253,0.16,0.84
254,0.46,0.54
255,0.32,0.68
256,0.02,0.98
257,1.0,0.0
258,0.06,0.94
259,0.04,0.96
260,0.2,0.8
261,0.02,0.98
262,0.08,0.92
263,0.94,0.06
264,0.48,0.52
265,0.82,0.18
266,0.44,0.56
267,0.0,1.0
268,0.38,0.62
269,0.16,0.84
270,0.52,0.48
271,0.34,0.66
272,0.02,0.98
273,0.0,1.0
274,0.6,0.4
275,0.98,0.02
276,0.82,0.18
277,0.96,0.04
278,0.28,0.72
279,0.02,0.98
280,0.02,0.98
281,0.0,1.0
282,0.08,0.92
283,0.06,0.94
284,0.38,0.62
285,0.52,0.48
286,0.02,0.98
287,0.16,0.84
288,0.1,0.9
289,0.86,0.14
290,0.08,0.92
291,0.44,0.56
292,0.2,0.8
293,0.38,0.62
294,0.42,0.58
295,0.02,0.98
296,0.08,0.92
297,0.08,0.92
298,0.14,0.86
299,0.0,1.0
300,0.92,0.08
301,0.44,0.56
302,0.56,0.44
303,0.36,0.64
304,0.88,0.12
305,0.26,0.74
306,0.58,0.42
307,0.0,1.0
308,0.96,0.04
309,0.04,0.96
310,0.04,0.96
311,0.0,1.0
312,0.94,0.06
313,0.36,0.64
314,0.94,0.06
315,1.0,0.0
316,0.1,0.9
317,0.22,0.78
318,0.62,0.38
319,0.72,0.28
320,0.02,0.98
321,0.18,0.82
322,0.06,0.94
323,0.94,0.06
324,0.02,0.98
325,0.02,0.98
326,0.54,0.46
327,0.96,0.04
328,0.7,0.3
329,0.02,0.98
330,0.26,0.74
331,0.0,1.0
332,0.18,0.82
333,0.08,0.92
334,0.2,0.8
335,0.08,0.92
336,0.9,0.1
337,0.82,0.18
338,0.08,0.92
339,0.94,0.06
340,0.42,0.58
341,0.0,1.0
342,0.94,0.06
343,0.92,0.08
344,0.96,0.04
345,0.08,0.92
346,0.08,0.92
347,0.0,1.0
348,0.02,0.98
349,0.82,0.18
350,0.82,0.18
351,0.94,0.06
352,0.52,0.48
353,0.04,0.96
354,0.06,0.94
355,0.2,0.8
356,0.06,0.94
357,0.02,0.98
358,0.16,0.84
359,0.38,0.62
360,0.14,0.86
361,0.1,0.9
362,0.7,0.3
363,0.24,0.76
364,0.04,0.96
365,0.48,0.52
366,0.0,1.0
367,0.0,1.0
368,0.04,0.96
369,0.0,1.0
370,0.76,0.24
371,0.12,0.88
372,0.38,0.62
373,0.54,0.46
374,0.46,0.54
375,0.16,0.84
376,0.04,0.96
377,0.92,0.08
378,0.0,1.0
379,0.2,0.8
380,0.62,0.38
381,0.58,0.42
382,0.22,0.78
383,0.64,0.36
384,1.0,0.0
385,0.96,0.04
386,0.06,0.94
387,0.08,0.92
388,0.12,0.88
389,0.9,0.1
390,0.76,0.24
391,0.82,0.18
392,0.68,0.32
393,0.36,0.64
394,0.78,0.22
395,0.48,0.52
396,0.18,0.82
397,0.02,0.98
398,0.12,0.88
399,0.0,1.0
400,0.94,0.06
401,0.12,0.88
402,0.12,0.88
403,0.62,0.38
404,0.0,1.0
405,0.42,0.58
406,0.14,0.86
407,0.02,0.98
408,0.78,0.22
409,0.0,1.0
410,0.06,0.94
411,0.96,0.04
412,0.96,0.04
413,0.06,0.94
414,0.18,0.82
415,0.48,0.52
416,0.94,0.06
417,0.84,0.16
418,0.84,0.16
419,0.1,0.9
420,0.14,0.86
