,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0748855502729686,0.09761654782512962,0.2582497882933494,0.4778229229388016,0.09142519066975108
1,0.6541287170313074,0.08227323222587377,0.02653970748496903,0.15758952617941996,0.07946881707843004
2,0.9404089267841117,0.010255234208981072,0.007621963913427649,0.025984904161977698,0.0157289709315019
3,0.8663758690145406,0.033540114908197055,0.013760251256132389,0.046265533817368816,0.04005823100376133
4,0.8303520846683109,0.0276136569319253,0.015920663492573997,0.09008392682739637,0.036029668079793374
5,0.29034961277553994,0.26486875412105015,0.14205474864278675,0.03212255060691614,0.2706043338537069
6,0.07883500815970329,0.2593972962720673,0.3427644616852013,0.07369839024212599,0.24530484364090255
7,0.07180960943339358,0.29990042326930416,0.1955675364348155,0.08517292458346772,0.3475495062790192
8,0.059315854179891554,0.24074713026939923,0.2611406393181278,0.19956776984087501,0.23922860639170662
9,0.24345634840381172,0.2333818916387496,0.08916936072313758,0.1514824669966988,0.28250993223760246
10,0.08034413349054492,0.32442144822699687,0.1144392231404977,0.08593586352928649,0.3948593316126741
11,0.09025037922843501,0.32681419315748755,0.15677554930690862,0.055452138354366354,0.3707077399528024
12,0.06878164657497261,0.21523461289604498,0.40204266902497643,0.16771067874280723,0.14623039276119884
13,0.0816951237782375,0.26506743151700674,0.2547386000961798,0.11118745887781965,0.28731138573075626
14,0.07140492363010928,0.11611213083944805,0.3301902172355673,0.3878533884961266,0.0944393397987488
15,0.08286169121389755,0.11086817307796423,0.3887804521106829,0.335760360004358,0.08172932359309705
16,0.11050112760404077,0.24426408548253423,0.3542054881092284,0.09389486350838057,0.1971344352958161
17,0.0955726058215711,0.2866903392649225,0.24284868485599437,0.0593938360685379,0.31549453398897453
18,0.049575003957911506,0.07279849735954423,0.0552275072325798,0.7393230336878462,0.08307595776211807
19,0.0803385718995212,0.21977709951801214,0.28490467809725906,0.25726922406796005,0.15771042641724792
20,0.07484408656069622,0.11753658908442235,0.08889483320605543,0.573168102919019,0.1455563882298069
21,0.08896697313239015,0.06314101594399683,0.19728639037285728,0.5792206425088782,0.07138497804187749
22,0.10659213452420777,0.13621418142774736,0.2651652286997017,0.3978871352082011,0.09414132014014223
23,0.08236561078806484,0.21061887637979743,0.3144718771503741,0.259434072561004,0.13310956312075972
24,0.10291620489530197,0.289262754627407,0.2602098740562814,0.04391851790953137,0.3036926485114783
25,0.11023753292704977,0.29438646876816266,0.2103074343929648,0.059229629625353775,0.32583893428646915
26,0.1057693949147602,0.34673588616942447,0.09480559744559378,0.07600887493349177,0.37668024653672955
27,0.0680998952378598,0.15963898272180002,0.12983654183759685,0.45905117555058433,0.1833734046521591
28,0.0849152959101766,0.3305128787056227,0.13488697733094027,0.06833729225559766,0.3813475557976629
29,0.16076108439332748,0.28385254071855,0.19386322602681946,0.05006926283100597,0.31145388603029744
