,proba_0,proba_1
0,0.986,0.014
1,0.096,0.904
2,0.02,0.98
3,0.956,0.044
4,0.86,0.14
5,0.202,0.798
6,0.884,0.116
7,0.04,0.96
8,0.53,0.47
9,0.742,0.258
10,0.876,0.124
11,0.932,0.068
12,0.388,0.612
13,0.988,0.012
14,0.988,0.012
15,0.894,0.106
16,0.722,0.278
17,0.048,0.952
18,0.1,0.9
19,0.046,0.954
20,0.956,0.044
21,0.014,0.986
22,0.72,0.28
23,0.802,0.198
24,0.922,0.078
25,0.044,0.956
26,0.992,0.008
27,0.982,0.018
28,0.31,0.69
29,0.764,0.236
30,0.77,0.23
31,0.006,0.994
32,0.052,0.948
33,0.76,0.24
34,0.846,0.154
35,0.882,0.118
36,0.74,0.26
37,0.956,0.044
38,0.94,0.06
39,0.332,0.668
40,0.826,0.174
41,0.022,0.978
42,0.956,0.044
43,0.928,0.072
44,0.012,0.988
45,0.852,0.148
46,0.01,0.99
47,0.46,0.54
48,0.39,0.61
49,0.402,0.598
50,0.124,0.876
51,0.206,0.794
52,0.88,0.12
53,0.142,0.858
54,0.924,0.076
55,0.914,0.086
56,0.106,0.894
57,0.102,0.898
58,0.974,0.026
59,0.296,0.704
60,0.992,0.008
61,0.01,0.99
62,1.0,0.0
63,0.934,0.066
64,0.212,0.788
65,0.934,0.066
66,0.962,0.038
67,0.238,0.762
68,0.058,0.942
69,0.408,0.592
70,0.026,0.974
71,0.018,0.982
72,0.342,0.658
73,0.028,0.972
74,0.162,0.838
75,0.052,0.948
76,0.088,0.912
77,0.03,0.97
78,0.014,0.986
79,0.862,0.138
80,0.774,0.226
81,0.888,0.112
82,0.018,0.982
83,0.056,0.944
84,0.084,0.916
85,0.088,0.912
86,0.996,0.004
87,0.464,0.536
88,0.878,0.122
89,0.798,0.202
90,0.702,0.298
91,0.198,0.802
92,0.882,0.118
93,0.006,0.994
94,0.312,0.688
95,0.842,0.158
96,0.086,0.914
97,0.266,0.734
98,0.978,0.022
99,0.914,0.086
100,0.286,0.714
101,0.978,0.022
102,0.982,0.018
103,0.348,0.652
104,0.108,0.892
105,0.954,0.046
106,0.93,0.07
107,0.33,0.67
108,0.798,0.202
109,0.276,0.724
110,0.404,0.596
111,0.034,0.966
112,0.926,0.074
113,0.152,0.848
114,0.944,0.056
115,0.978,0.022
116,0.04,0.96
117,0.974,0.026
118,0.902,0.098
119,0.006,0.994
120,0.948,0.052
121,0.006,0.994
122,0.062,0.938
123,0.022,0.978
124,0.814,0.186
125,0.008,0.992
126,0.95,0.05
127,0.948,0.052
128,0.048,0.952
129,0.024,0.976
130,0.394,0.606
131,0.276,0.724
132,0.968,0.032
133,0.848,0.152
134,0.748,0.252
135,0.038,0.962
136,0.974,0.026
137,0.288,0.712
138,0.982,0.018
139,0.926,0.074
140,0.028,0.972
141,0.344,0.656
142,0.73,0.27
143,0.01,0.99
144,0.57,0.43
145,0.138,0.862
146,0.956,0.044
147,0.328,0.672
148,0.018,0.982
149,0.818,0.182
