,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.904,0.096,0.0,0.0,0.0,0.0
1,0.856,0.092,0.036,0.0,0.016,0.0
2,0.97,0.026,0.004,0.0,0.0,0.0
3,0.928,0.062,0.002,0.0,0.004,0.004
4,0.854,0.142,0.0,0.0,0.004,0.0
5,0.996,0.004,0.0,0.0,0.0,0.0
6,0.94,0.058,0.002,0.0,0.0,0.0
7,0.856,0.144,0.0,0.0,0.0,0.0
8,0.978,0.022,0.0,0.0,0.0,0.0
9,0.758,0.24,0.002,0.0,0.0,0.0
10,0.884,0.032,0.0,0.002,0.0,0.082
11,0.934,0.016,0.018,0.0,0.024,0.008
12,0.884,0.11,0.002,0.004,0.0,0.0
13,0.99,0.01,0.0,0.0,0.0,0.0
14,0.986,0.01,0.0,0.0,0.004,0.0
15,0.98,0.02,0.0,0.0,0.0,0.0
16,0.986,0.002,0.002,0.0,0.01,0.0
17,0.982,0.016,0.002,0.0,0.0,0.0
18,0.99,0.006,0.0,0.002,0.0,0.002
19,0.624,0.376,0.0,0.0,0.0,0.0
20,0.95,0.046,0.0,0.0,0.002,0.002
21,0.922,0.076,0.0,0.0,0.002,0.0
22,0.736,0.258,0.004,0.0,0.002,0.0
23,0.998,0.002,0.0,0.0,0.0,0.0
24,0.848,0.032,0.042,0.002,0.068,0.008
25,0.912,0.038,0.036,0.004,0.006,0.004
26,0.98,0.02,0.0,0.0,0.0,0.0
27,0.83,0.078,0.02,0.044,0.012,0.016
28,0.872,0.114,0.012,0.002,0.0,0.0
29,0.86,0.14,0.0,0.0,0.0,0.0
30,0.992,0.004,0.002,0.0,0.002,0.0
31,0.976,0.024,0.0,0.0,0.0,0.0
32,0.884,0.08,0.004,0.0,0.022,0.01
33,0.97,0.026,0.004,0.0,0.0,0.0
34,0.976,0.022,0.0,0.0,0.002,0.0
35,0.9,0.1,0.0,0.0,0.0,0.0
36,0.764,0.05,0.042,0.0,0.128,0.016
37,0.948,0.052,0.0,0.0,0.0,0.0
38,0.772,0.224,0.002,0.0,0.002,0.0
39,0.958,0.04,0.0,0.0,0.002,0.0
40,0.794,0.114,0.014,0.004,0.042,0.032
41,0.934,0.062,0.0,0.002,0.002,0.0
42,0.938,0.038,0.006,0.0,0.014,0.004
43,0.85,0.104,0.004,0.0,0.024,0.018
44,0.662,0.338,0.0,0.0,0.0,0.0
45,0.988,0.006,0.006,0.0,0.0,0.0
46,0.888,0.112,0.0,0.0,0.0,0.0
47,0.976,0.008,0.008,0.0,0.008,0.0
48,0.892,0.106,0.0,0.002,0.0,0.0
49,0.984,0.006,0.002,0.002,0.006,0.0
50,0.018,0.982,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.146,0.852,0.002,0.0,0.0,0.0
53,0.48,0.518,0.0,0.0,0.0,0.002
54,0.214,0.784,0.0,0.0,0.0,0.002
55,0.002,0.998,0.0,0.0,0.0,0.0
56,0.098,0.902,0.0,0.0,0.0,0.0
57,0.478,0.52,0.0,0.0,0.0,0.002
58,0.004,0.996,0.0,0.0,0.0,0.0
59,0.032,0.968,0.0,0.0,0.0,0.0
60,0.31,0.69,0.0,0.0,0.0,0.0
61,0.018,0.982,0.0,0.0,0.0,0.0
62,0.012,0.988,0.0,0.0,0.0,0.0
63,0.098,0.898,0.004,0.0,0.0,0.0
64,0.054,0.946,0.0,0.0,0.0,0.0
65,0.006,0.994,0.0,0.0,0.0,0.0
66,0.016,0.984,0.0,0.0,0.0,0.0
67,0.096,0.894,0.0,0.0,0.01,0.0
68,0.05,0.95,0.0,0.0,0.0,0.0
69,0.016,0.984,0.0,0.0,0.0,0.0
70,0.25,0.748,0.0,0.0,0.0,0.002
71,0.078,0.92,0.002,0.0,0.0,0.0
72,0.036,0.964,0.0,0.0,0.0,0.0
73,0.008,0.992,0.0,0.0,0.0,0.0
74,0.022,0.976,0.002,0.0,0.0,0.0
75,0.07,0.93,0.0,0.0,0.0,0.0
76,0.048,0.952,0.0,0.0,0.0,0.0
77,0.094,0.902,0.0,0.0,0.004,0.0
78,0.12,0.88,0.0,0.0,0.0,0.0
79,0.016,0.984,0.0,0.0,0.0,0.0
80,0.012,0.988,0.0,0.0,0.0,0.0
81,0.066,0.934,0.0,0.0,0.0,0.0
82,0.026,0.974,0.0,0.0,0.0,0.0
83,0.888,0.106,0.002,0.0,0.002,0.002
84,0.076,0.924,0.0,0.0,0.0,0.0
85,0.13,0.846,0.006,0.002,0.012,0.004
86,0.002,0.998,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.222,0.772,0.0,0.0,0.002,0.004
89,0.16,0.84,0.0,0.0,0.0,0.0
90,0.232,0.766,0.0,0.0,0.0,0.002
91,0.002,0.998,0.0,0.0,0.0,0.0
92,0.064,0.934,0.002,0.0,0.0,0.0
93,0.04,0.956,0.002,0.0,0.002,0.0
94,0.18,0.814,0.0,0.0,0.0,0.006
95,0.006,0.994,0.0,0.0,0.0,0.0
96,0.124,0.876,0.0,0.0,0.0,0.0
97,0.518,0.48,0.0,0.0,0.0,0.002
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.088,0.91,0.0,0.0,0.002,0.0
100,0.0,0.0,0.944,0.0,0.056,0.0
101,0.0,0.0,0.998,0.0,0.002,0.0
102,0.0,0.0,0.858,0.0,0.142,0.0
103,0.0,0.0,0.924,0.0,0.076,0.0
104,0.0,0.0,0.998,0.0,0.002,0.0
105,0.0,0.0,0.976,0.0,0.024,0.0
106,0.002,0.0,0.89,0.0,0.108,0.0
107,0.0,0.0,0.996,0.0,0.004,0.0
108,0.0,0.0,0.906,0.0,0.094,0.0
109,0.0,0.0,0.956,0.0,0.044,0.0
110,0.03,0.0,0.634,0.008,0.324,0.004
111,0.004,0.0,0.976,0.0,0.02,0.0
112,0.002,0.0,0.936,0.0,0.062,0.0
113,0.0,0.0,1.0,0.0,0.0,0.0
114,0.0,0.0,1.0,0.0,0.0,0.0
115,0.0,0.0,0.936,0.0,0.064,0.0
116,0.0,0.0,0.998,0.0,0.002,0.0
117,0.008,0.0,0.758,0.004,0.228,0.002
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,1.0,0.0,0.0,0.0
120,0.008,0.0,0.982,0.002,0.008,0.0
121,0.002,0.0,0.934,0.0,0.064,0.0
122,0.0,0.0,1.0,0.0,0.0,0.0
123,0.002,0.0,0.878,0.0,0.118,0.002
124,0.026,0.002,0.614,0.002,0.34,0.016
125,0.01,0.006,0.824,0.006,0.144,0.01
126,0.002,0.0,0.95,0.0,0.048,0.0
127,0.466,0.01,0.392,0.01,0.108,0.014
128,0.0,0.0,0.972,0.002,0.024,0.002
129,0.0,0.0,0.976,0.0,0.024,0.0
130,0.0,0.0,0.954,0.02,0.024,0.002
131,0.0,0.0,1.0,0.0,0.0,0.0
132,0.004,0.0,0.81,0.002,0.184,0.0
133,0.148,0.008,0.822,0.0,0.022,0.0
134,0.0,0.0,0.948,0.0,0.05,0.002
135,0.0,0.0,0.926,0.0,0.074,0.0
136,0.042,0.0,0.706,0.006,0.24,0.006
137,0.268,0.014,0.638,0.01,0.06,0.01
138,0.0,0.0,1.0,0.0,0.0,0.0
139,0.0,0.0,0.998,0.0,0.002,0.0
140,0.0,0.0,0.982,0.002,0.016,0.0
141,0.0,0.0,0.942,0.0,0.058,0.0
142,0.06,0.004,0.678,0.002,0.252,0.004
143,0.0,0.0,1.0,0.0,0.0,0.0
144,0.0,0.0,0.872,0.0,0.128,0.0
145,0.0,0.0,0.95,0.0,0.05,0.0
146,0.002,0.0,0.938,0.0,0.06,0.0
147,0.002,0.0,0.81,0.002,0.182,0.004
148,0.0,0.0,0.99,0.0,0.01,0.0
149,0.0,0.0,0.942,0.0,0.058,0.0
150,0.0,0.104,0.004,0.842,0.0,0.05
151,0.0,0.008,0.006,0.972,0.0,0.014
152,0.0,0.0,0.002,0.956,0.0,0.042
153,0.0,0.0,0.0,1.0,0.0,0.0
154,0.0,0.0,0.0,0.992,0.0,0.008
155,0.0,0.0,0.0,0.994,0.0,0.006
156,0.0,0.0,0.0,0.996,0.0,0.004
157,0.0,0.0,0.0,0.998,0.0,0.002
158,0.074,0.026,0.0,0.87,0.002,0.028
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,1.0,0.0,0.0
161,0.004,0.002,0.006,0.872,0.0,0.116
162,0.0,0.0,0.0,1.0,0.0,0.0
163,0.0,0.0,0.0,0.988,0.0,0.012
164,0.002,0.006,0.008,0.952,0.0,0.032
165,0.016,0.002,0.0,0.954,0.0,0.028
166,0.002,0.0,0.0,0.692,0.004,0.302
167,0.0,0.0,0.0,0.992,0.0,0.008
168,0.0,0.0,0.0,0.986,0.0,0.014
169,0.01,0.004,0.0,0.964,0.0,0.022
170,0.0,0.0,0.0,0.996,0.0,0.004
171,0.0,0.0,0.0,1.0,0.0,0.0
172,0.0,0.0,0.0,0.182,0.002,0.816
173,0.0,0.0,0.0,0.998,0.0,0.002
174,0.0,0.0,0.002,0.968,0.0,0.03
175,0.004,0.0,0.0,0.99,0.0,0.006
176,0.002,0.0,0.002,0.824,0.002,0.17
177,0.0,0.006,0.008,0.966,0.0,0.02
178,0.0,0.0,0.0,0.996,0.0,0.004
179,0.0,0.0,0.0,1.0,0.0,0.0
180,0.006,0.0,0.0,0.152,0.004,0.838
181,0.0,0.0,0.002,0.986,0.0,0.012
182,0.0,0.112,0.012,0.51,0.006,0.36
183,0.0,0.0,0.0,0.994,0.0,0.006
184,0.0,0.0,0.0,1.0,0.0,0.0
185,0.0,0.0,0.0,0.92,0.002,0.078
186,0.0,0.0,0.0,0.994,0.0,0.006
187,0.004,0.0,0.002,0.928,0.002,0.064
188,0.0,0.0,0.0,0.91,0.0,0.09
189,0.0,0.0,0.0,0.988,0.0,0.012
190,0.0,0.0,0.0,1.0,0.0,0.0
191,0.0,0.0,0.0,1.0,0.0,0.0
192,0.0,0.0,0.0,0.996,0.0,0.004
193,0.0,0.0,0.002,0.966,0.0,0.032
194,0.006,0.004,0.0,0.164,0.006,0.82
195,0.0,0.0,0.0,0.876,0.002,0.122
196,0.0,0.0,0.0,1.0,0.0,0.0
197,0.0,0.0,0.002,0.99,0.004,0.004
198,0.0,0.0,0.0,1.0,0.0,0.0
199,0.0,0.0,0.0,1.0,0.0,0.0
200,0.006,0.002,0.132,0.0,0.856,0.004
201,0.0,0.004,0.094,0.0,0.902,0.0
202,0.0,0.0,0.004,0.0,0.996,0.0
203,0.0,0.0,0.022,0.0,0.978,0.0
204,0.028,0.002,0.064,0.0,0.906,0.0
205,0.0,0.0,0.002,0.0,0.998,0.0
206,0.0,0.0,0.0,0.0,1.0,0.0
207,0.0,0.0,0.0,0.0,1.0,0.0
208,0.0,0.0,0.0,0.0,1.0,0.0
209,0.002,0.0,0.078,0.002,0.914,0.004
210,0.0,0.002,0.0,0.0,0.998,0.0
211,0.0,0.002,0.088,0.0,0.91,0.0
212,0.006,0.0,0.12,0.002,0.866,0.006
213,0.0,0.0,0.016,0.0,0.984,0.0
214,0.0,0.0,0.018,0.002,0.98,0.0
215,0.004,0.0,0.342,0.0,0.652,0.002
216,0.0,0.0,0.032,0.0,0.968,0.0
217,0.082,0.01,0.048,0.0,0.858,0.002
218,0.32,0.018,0.062,0.004,0.562,0.034
219,0.0,0.0,0.038,0.0,0.962,0.0
220,0.056,0.004,0.42,0.002,0.502,0.016
221,0.002,0.0,0.212,0.0,0.786,0.0
222,0.0,0.0,0.002,0.0,0.998,0.0
223,0.0,0.0,0.02,0.0,0.98,0.0
224,0.0,0.0,0.01,0.0,0.99,0.0
225,0.024,0.002,0.03,0.0,0.944,0.0
226,0.006,0.004,0.206,0.0,0.774,0.01
227,0.0,0.002,0.014,0.0,0.984,0.0
228,0.0,0.002,0.004,0.0,0.994,0.0
229,0.006,0.0,0.13,0.0,0.858,0.006
230,0.0,0.0,0.002,0.0,0.998,0.0
231,0.04,0.012,0.07,0.0,0.878,0.0
232,0.0,0.0,0.0,0.0,1.0,0.0
233,0.0,0.0,0.008,0.0,0.992,0.0
234,0.0,0.0,0.022,0.0,0.978,0.0
235,0.006,0.0,0.136,0.0,0.856,0.002
236,0.0,0.0,0.006,0.0,0.992,0.002
237,0.0,0.0,0.01,0.0,0.988,0.002
238,0.0,0.0,0.038,0.0,0.962,0.0
239,0.006,0.0,0.65,0.0,0.338,0.006
240,0.0,0.0,0.012,0.0,0.988,0.0
241,0.0,0.002,0.008,0.0,0.99,0.0
242,0.018,0.006,0.088,0.0,0.888,0.0
243,0.0,0.0,0.0,0.0,1.0,0.0
244,0.0,0.0,0.122,0.0,0.878,0.0
245,0.0,0.0,0.0,0.0,1.0,0.0
246,0.002,0.0,0.008,0.0,0.99,0.0
247,0.0,0.0,0.024,0.0,0.976,0.0
248,0.0,0.0,0.1,0.0,0.9,0.0
249,0.0,0.0,0.016,0.0,0.984,0.0
250,0.0,0.0,0.0,0.0,0.0,1.0
251,0.0,0.0,0.002,0.156,0.0,0.842
252,0.0,0.0,0.0,0.004,0.0,0.996
253,0.088,0.008,0.008,0.0,0.092,0.804
254,0.0,0.0,0.0,0.0,0.0,1.0
255,0.002,0.0,0.0,0.048,0.004,0.946
256,0.0,0.0,0.0,0.002,0.0,0.998
257,0.0,0.0,0.0,0.0,0.0,1.0
258,0.0,0.0,0.0,0.0,0.0,1.0
259,0.0,0.0,0.0,0.0,0.0,1.0
260,0.0,0.0,0.0,0.0,0.0,1.0
261,0.008,0.0,0.0,0.012,0.01,0.97
262,0.002,0.0,0.0,0.32,0.008,0.67
263,0.0,0.0,0.0,0.0,0.0,1.0
