,0,1
0,0.0,1.0
1,0.0,1.0
2,1.0,0.0
3,0.2,0.8
4,0.4,0.6
5,1.0,0.0
6,0.0,1.0
7,1.0,0.0
8,0.0,1.0
9,0.0,1.0
10,1.0,0.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,1.0,0.0
15,1.0,0.0
16,0.0,1.0
17,0.0,1.0
18,1.0,0.0
19,0.2,0.8
20,0.0,1.0
21,0.0,1.0
22,0.0,1.0
23,0.0,1.0
24,1.0,0.0
25,0.0,1.0
26,1.0,0.0
27,0.0,1.0
28,0.0,1.0
29,1.0,0.0
30,0.2,0.8
31,1.0,0.0
32,0.2,0.8
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,0.0,1.0
38,1.0,0.0
39,0.0,1.0
40,0.0,1.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,1.0,0.0
46,0.0,1.0
47,0.0,1.0
48,0.0,1.0
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.0,1.0
55,0.0,1.0
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.0,1.0
61,0.0,1.0
62,0.0,1.0
63,1.0,0.0
64,0.2,0.8
65,1.0,0.0
66,0.2,0.8
67,0.0,1.0
68,1.0,0.0
69,0.2,0.8
70,0.0,1.0
71,1.0,0.0
72,0.0,1.0
73,1.0,0.0
74,1.0,0.0
75,1.0,0.0
76,1.0,0.0
77,0.0,1.0
78,1.0,0.0
79,1.0,0.0
80,0.0,1.0
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,1.0,0.0
85,1.0,0.0
86,0.2,0.8
87,0.0,1.0
88,0.0,1.0
89,0.0,1.0
90,0.0,1.0
91,1.0,0.0
92,0.0,1.0
93,1.0,0.0
94,1.0,0.0
95,1.0,0.0
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,1.0,0.0
100,0.0,1.0
