,0,1,2,3
0,0.02,0.0,0.9,0.08
1,0.02,0.98,0.0,0.0
2,0.0,0.04,0.0,0.96
3,0.02,0.98,0.0,0.0
4,0.0,0.06,0.12,0.82
5,0.04,0.78,0.0,0.18
6,0.04,0.16,0.64,0.16
7,0.08,0.0,0.74,0.18
8,0.0,0.26,0.0,0.74
9,0.0,1.0,0.0,0.0
10,0.08,0.0,0.92,0.0
11,0.02,0.0,0.8,0.18
12,0.0,0.56,0.18,0.26
13,0.0,0.12,0.0,0.88
14,0.0,0.28,0.4,0.32
15,0.0,0.32,0.0,0.68
16,0.02,0.98,0.0,0.0
17,0.04,0.96,0.0,0.0
18,0.0,0.12,0.0,0.88
19,0.08,0.0,0.84,0.08
20,0.06,0.8,0.14,0.0
21,0.0,0.5,0.14,0.36
22,0.0,0.32,0.0,0.68
23,0.0,0.24,0.0,0.76
24,0.02,0.04,0.78,0.16
25,0.0,0.26,0.42,0.32
26,0.08,0.24,0.68,0.0
27,0.0,0.04,0.82,0.14
28,0.0,0.4,0.0,0.6
29,0.0,0.98,0.0,0.02
30,0.0,0.44,0.06,0.5
31,0.0,0.42,0.1,0.48
32,0.0,0.0,0.9,0.1
33,0.0,0.4,0.0,0.6
34,0.0,0.24,0.0,0.76
35,0.0,0.04,0.0,0.96
36,0.0,1.0,0.0,0.0
37,0.0,0.04,0.68,0.28
38,0.0,0.42,0.12,0.46
39,0.0,0.66,0.0,0.34
40,0.0,0.4,0.0,0.6
41,0.0,0.12,0.0,0.88
42,0.0,0.52,0.1,0.38
43,0.0,0.46,0.1,0.44
44,0.0,0.04,0.88,0.08
45,0.0,0.98,0.0,0.02
46,0.0,0.42,0.18,0.4
47,0.36,0.2,0.44,0.0
48,0.0,0.26,0.0,0.74
49,0.0,0.22,0.0,0.78
50,0.0,0.08,0.68,0.24
51,0.0,0.06,0.0,0.94
52,0.28,0.24,0.48,0.0
53,0.0,0.86,0.0,0.14
54,0.04,0.86,0.0,0.1
55,0.0,0.08,0.12,0.8
56,0.04,0.0,0.9,0.06
57,0.0,0.92,0.0,0.08
58,0.0,1.0,0.0,0.0
59,0.08,0.0,0.88,0.04
60,0.1,0.02,0.88,0.0
61,0.08,0.0,0.92,0.0
62,0.0,0.98,0.0,0.02
63,0.0,0.84,0.14,0.02
64,0.0,0.38,0.28,0.34
65,0.04,0.96,0.0,0.0
66,0.0,0.16,0.68,0.16
67,0.02,0.2,0.52,0.26
68,0.0,0.98,0.0,0.02
69,0.14,0.24,0.62,0.0
70,0.02,0.0,0.78,0.2
71,0.0,0.14,0.0,0.86
72,0.04,0.96,0.0,0.0
73,0.0,0.26,0.56,0.18
74,0.0,0.98,0.0,0.02
75,0.0,0.54,0.1,0.36
76,0.0,0.34,0.02,0.64
77,0.02,0.98,0.0,0.0
78,0.0,0.04,0.8,0.16
79,0.04,0.84,0.0,0.12
80,0.0,0.98,0.0,0.02
81,0.0,0.08,0.86,0.06
82,0.18,0.26,0.56,0.0
83,0.0,0.1,0.08,0.82
84,0.0,0.26,0.4,0.34
85,0.0,0.02,0.0,0.98
86,0.04,0.96,0.0,0.0
87,0.0,0.04,0.0,0.96
88,0.04,0.94,0.0,0.02
89,0.02,0.84,0.0,0.14
90,0.0,0.08,0.64,0.28
91,0.0,0.34,0.02,0.64
92,0.0,0.16,0.56,0.28
93,0.02,0.0,0.98,0.0
94,0.0,0.48,0.38,0.14
95,0.02,0.0,0.96,0.02
96,0.0,0.26,0.54,0.2
97,0.0,0.22,0.42,0.36
98,0.0,0.38,0.04,0.58
99,0.0,0.54,0.06,0.4
100,0.06,0.0,0.86,0.08
101,0.06,0.04,0.68,0.22
102,0.02,0.98,0.0,0.0
103,0.04,0.96,0.0,0.0
104,0.0,0.3,0.02,0.68
105,0.04,0.96,0.0,0.0
106,0.0,0.32,0.34,0.34
107,0.04,0.0,0.96,0.0
108,0.0,0.08,0.08,0.84
109,0.0,0.16,0.56,0.28
110,0.02,0.02,0.76,0.2
111,0.0,0.08,0.0,0.92
112,0.1,0.52,0.38,0.0
113,0.02,0.82,0.0,0.16
114,0.02,0.8,0.16,0.02
115,0.0,0.06,0.08,0.86
116,0.0,0.44,0.02,0.54
117,0.0,0.56,0.14,0.3
118,0.0,0.58,0.2,0.22
119,0.0,0.08,0.0,0.92
120,0.0,0.32,0.38,0.3
121,0.06,0.0,0.94,0.0
122,0.0,0.12,0.06,0.82
123,0.0,0.16,0.52,0.32
124,0.04,0.0,0.94,0.02
125,0.02,0.02,0.86,0.1
126,0.0,0.54,0.06,0.4
127,0.0,0.76,0.06,0.18
128,0.02,0.92,0.0,0.06
129,0.02,0.0,0.78,0.2
130,0.0,0.04,0.72,0.24
131,0.02,0.0,0.78,0.2
132,0.0,0.34,0.02,0.64
133,0.0,0.34,0.32,0.34
134,0.04,0.9,0.04,0.02
135,0.0,0.24,0.16,0.6
136,0.04,0.96,0.0,0.0
137,0.0,0.16,0.44,0.4
138,0.0,1.0,0.0,0.0
139,0.02,0.96,0.02,0.0
140,0.04,0.96,0.0,0.0
141,0.04,0.96,0.0,0.0
142,0.0,0.26,0.0,0.74
143,0.0,0.12,0.0,0.88
144,0.0,0.54,0.1,0.36
145,0.0,0.26,0.48,0.26
146,0.0,0.98,0.0,0.02
147,0.02,0.84,0.0,0.14
148,0.0,0.06,0.0,0.94
149,0.0,0.26,0.46,0.28
150,0.0,0.04,0.9,0.06
151,0.04,0.94,0.0,0.02
152,0.04,0.96,0.0,0.0
153,0.04,0.16,0.54,0.26
154,0.02,0.0,0.8,0.18
155,0.0,0.16,0.54,0.3
156,0.04,0.84,0.0,0.12
157,0.08,0.56,0.36,0.0
158,0.0,0.34,0.12,0.54
159,0.02,0.0,0.78,0.2
160,0.0,0.28,0.0,0.72
161,0.0,0.98,0.0,0.02
162,0.04,0.96,0.0,0.0
163,0.0,0.42,0.02,0.56
164,0.02,0.84,0.0,0.14
165,0.02,0.98,0.0,0.0
166,0.02,0.98,0.0,0.0
167,0.0,0.06,0.0,0.94
168,0.02,0.02,0.9,0.06
169,0.0,0.0,1.0,0.0
170,0.0,0.34,0.08,0.58
171,0.18,0.32,0.5,0.0
172,0.08,0.0,0.84,0.08
173,0.0,0.14,0.04,0.82
174,0.0,0.08,0.0,0.92
175,0.02,0.02,0.9,0.06
176,0.02,0.98,0.0,0.0
177,0.0,0.14,0.0,0.86
