,0,1,2,3
0,0.08,0.06,0.66,0.2
1,0.06,0.8,0.1,0.04
2,0.06,0.14,0.18,0.62
3,0.06,0.82,0.06,0.06
4,0.06,0.06,0.2,0.68
5,0.02,0.86,0.04,0.08
6,0.12,0.12,0.6,0.16
7,0.08,0.1,0.7,0.12
8,0.04,0.14,0.14,0.68
9,0.02,0.88,0.02,0.08
10,0.18,0.12,0.36,0.34
11,0.22,0.08,0.52,0.18
12,0.06,0.38,0.32,0.24
13,0.06,0.64,0.1,0.2
14,0.12,0.24,0.44,0.2
15,0.08,0.12,0.08,0.72
16,0.06,0.84,0.02,0.08
17,0.06,0.74,0.1,0.1
18,0.12,0.3,0.12,0.46
19,0.12,0.12,0.54,0.22
20,0.04,0.72,0.2,0.04
21,0.02,0.7,0.04,0.24
22,0.1,0.14,0.22,0.54
23,0.06,0.2,0.22,0.52
24,0.16,0.02,0.7,0.12
25,0.04,0.14,0.62,0.2
26,0.2,0.2,0.4,0.2
27,0.12,0.12,0.66,0.1
28,0.12,0.32,0.24,0.32
29,0.0,0.94,0.06,0.0
30,0.14,0.04,0.24,0.58
31,0.08,0.3,0.32,0.3
32,0.1,0.02,0.68,0.2
33,0.1,0.22,0.18,0.5
34,0.06,0.1,0.26,0.58
35,0.04,0.12,0.14,0.7
36,0.0,0.96,0.02,0.02
37,0.12,0.28,0.38,0.22
38,0.04,0.1,0.2,0.66
39,0.0,0.9,0.06,0.04
40,0.08,0.14,0.2,0.58
41,0.06,0.18,0.18,0.58
42,0.16,0.16,0.16,0.52
43,0.08,0.08,0.26,0.58
44,0.08,0.28,0.54,0.1
45,0.02,0.92,0.06,0.0
46,0.06,0.08,0.26,0.6
47,0.14,0.22,0.48,0.16
48,0.06,0.34,0.18,0.42
49,0.08,0.04,0.2,0.68
50,0.14,0.28,0.38,0.2
51,0.1,0.02,0.1,0.78
52,0.1,0.24,0.38,0.28
53,0.02,0.94,0.02,0.02
54,0.06,0.82,0.04,0.08
55,0.02,0.14,0.34,0.5
56,0.08,0.38,0.5,0.04
57,0.02,0.98,0.0,0.0
58,0.06,0.9,0.0,0.04
59,0.14,0.08,0.68,0.1
60,0.14,0.18,0.52,0.16
61,0.1,0.1,0.68,0.12
62,0.02,0.9,0.02,0.06
63,0.04,0.88,0.06,0.02
64,0.08,0.14,0.56,0.22
65,0.04,0.92,0.02,0.02
66,0.06,0.18,0.54,0.22
67,0.16,0.2,0.52,0.12
68,0.06,0.82,0.06,0.06
69,0.2,0.08,0.52,0.2
70,0.08,0.26,0.46,0.2
71,0.08,0.42,0.04,0.46
72,0.1,0.76,0.08,0.06
73,0.06,0.2,0.5,0.24
74,0.02,0.86,0.04,0.08
75,0.1,0.08,0.2,0.62
76,0.06,0.36,0.12,0.46
77,0.1,0.76,0.06,0.08
78,0.08,0.04,0.76,0.12
79,0.02,0.9,0.02,0.06
80,0.04,0.86,0.02,0.08
81,0.14,0.22,0.44,0.2
82,0.1,0.18,0.58,0.14
83,0.04,0.12,0.36,0.48
84,0.12,0.54,0.24,0.1
85,0.08,0.08,0.14,0.7
86,0.0,0.82,0.04,0.14
87,0.06,0.18,0.08,0.68
88,0.0,0.94,0.02,0.04
89,0.02,0.9,0.04,0.04
90,0.06,0.28,0.46,0.2
91,0.14,0.22,0.02,0.62
92,0.06,0.26,0.42,0.26
93,0.06,0.08,0.64,0.22
94,0.08,0.14,0.64,0.14
95,0.14,0.12,0.62,0.12
96,0.08,0.1,0.58,0.24
97,0.1,0.1,0.64,0.16
98,0.14,0.18,0.16,0.52
99,0.06,0.26,0.4,0.28
100,0.12,0.18,0.58,0.12
101,0.1,0.12,0.66,0.12
102,0.06,0.88,0.02,0.04
103,0.02,0.84,0.08,0.06
104,0.04,0.18,0.18,0.6
105,0.06,0.72,0.16,0.06
106,0.18,0.2,0.36,0.26
107,0.04,0.18,0.6,0.18
108,0.04,0.12,0.26,0.58
109,0.04,0.24,0.5,0.22
110,0.12,0.2,0.54,0.14
111,0.06,0.14,0.14,0.66
112,0.08,0.78,0.12,0.02
113,0.02,0.92,0.0,0.06
114,0.06,0.92,0.0,0.02
115,0.04,0.1,0.2,0.66
116,0.08,0.3,0.16,0.46
117,0.06,0.06,0.28,0.6
118,0.06,0.34,0.26,0.34
119,0.1,0.3,0.08,0.52
120,0.1,0.16,0.46,0.28
121,0.06,0.02,0.64,0.28
122,0.12,0.04,0.2,0.64
123,0.04,0.46,0.34,0.16
124,0.06,0.04,0.58,0.32
125,0.1,0.14,0.66,0.1
126,0.06,0.28,0.36,0.3
127,0.0,0.88,0.08,0.04
128,0.04,0.92,0.02,0.02
129,0.08,0.12,0.54,0.26
130,0.1,0.12,0.7,0.08
131,0.18,0.2,0.44,0.18
132,0.02,0.22,0.06,0.7
133,0.06,0.2,0.52,0.22
134,0.02,0.86,0.0,0.12
135,0.16,0.16,0.28,0.4
136,0.02,0.94,0.02,0.02
137,0.08,0.16,0.58,0.18
138,0.02,0.9,0.08,0.0
139,0.04,0.88,0.0,0.08
140,0.0,0.88,0.06,0.06
141,0.06,0.78,0.08,0.08
142,0.06,0.24,0.1,0.6
143,0.06,0.16,0.14,0.64
144,0.08,0.08,0.26,0.58
145,0.08,0.1,0.72,0.1
146,0.06,0.9,0.04,0.0
147,0.02,0.82,0.06,0.1
148,0.08,0.22,0.08,0.62
149,0.06,0.22,0.52,0.2
150,0.16,0.14,0.5,0.2
151,0.02,0.92,0.04,0.02
152,0.04,0.82,0.1,0.04
153,0.06,0.1,0.66,0.18
154,0.06,0.16,0.6,0.18
155,0.12,0.28,0.38,0.22
156,0.0,0.78,0.12,0.1
157,0.06,0.82,0.08,0.04
158,0.06,0.12,0.4,0.42
159,0.04,0.22,0.56,0.18
160,0.1,0.3,0.12,0.48
161,0.08,0.86,0.04,0.02
162,0.06,0.8,0.04,0.1
163,0.12,0.22,0.08,0.58
164,0.08,0.22,0.52,0.18
165,0.06,0.82,0.04,0.08
166,0.06,0.92,0.0,0.02
167,0.06,0.1,0.14,0.7
168,0.12,0.18,0.48,0.22
169,0.06,0.06,0.74,0.14
170,0.12,0.14,0.3,0.44
171,0.14,0.14,0.62,0.1
172,0.08,0.02,0.62,0.28
173,0.08,0.18,0.1,0.64
174,0.06,0.16,0.1,0.68
175,0.1,0.14,0.58,0.18
176,0.02,0.9,0.04,0.04
177,0.08,0.12,0.04,0.76
178,0.04,0.9,0.06,0.0
179,0.04,0.12,0.24,0.6
180,0.08,0.08,0.72,0.12
181,0.08,0.14,0.26,0.52
182,0.02,0.16,0.22,0.6
183,0.2,0.06,0.52,0.22
184,0.08,0.18,0.12,0.62
185,0.08,0.18,0.18,0.56
186,0.18,0.18,0.52,0.12
187,0.02,0.84,0.06,0.08
188,0.06,0.7,0.16,0.08
189,0.08,0.14,0.24,0.54
190,0.12,0.08,0.06,0.74
191,0.08,0.2,0.46,0.26
192,0.04,0.28,0.44,0.24
193,0.14,0.48,0.3,0.08
194,0.06,0.84,0.08,0.02
195,0.16,0.18,0.46,0.2
196,0.14,0.12,0.6,0.14
197,0.06,0.24,0.12,0.58
198,0.04,0.26,0.52,0.18
199,0.04,0.96,0.0,0.0
200,0.16,0.42,0.32,0.1
201,0.1,0.14,0.32,0.44
202,0.06,0.06,0.28,0.6
203,0.06,0.26,0.48,0.2
204,0.02,0.94,0.0,0.04
205,0.12,0.12,0.66,0.1
206,0.04,0.1,0.14,0.72
207,0.1,0.26,0.4,0.24
208,0.16,0.16,0.6,0.08
209,0.08,0.28,0.42,0.22
210,0.08,0.66,0.1,0.16
211,0.0,0.88,0.06,0.06
212,0.1,0.08,0.68,0.14
213,0.04,0.14,0.22,0.6
214,0.1,0.1,0.7,0.1
215,0.06,0.18,0.6,0.16
216,0.16,0.28,0.4,0.16
217,0.0,0.9,0.02,0.08
218,0.12,0.12,0.44,0.32
219,0.06,0.28,0.42,0.24
220,0.1,0.28,0.36,0.26
221,0.04,0.82,0.04,0.1
222,0.08,0.22,0.18,0.52
223,0.14,0.16,0.48,0.22
224,0.08,0.18,0.62,0.12
225,0.08,0.02,0.1,0.8
226,0.08,0.82,0.04,0.06
227,0.0,0.9,0.0,0.1
228,0.12,0.2,0.54,0.14
229,0.08,0.1,0.68,0.14
230,0.04,0.06,0.18,0.72
