,0,1
0,1.0,0.0
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,1.0,0.0
5,0.2,0.8
6,0.4,0.6
7,0.2,0.8
8,0.0,1.0
9,0.2,0.8
10,0.0,1.0
11,0.6,0.4
12,0.2,0.8
13,0.2,0.8
14,1.0,0.0
15,0.6,0.4
16,0.2,0.8
17,0.2,0.8
18,0.0,1.0
19,0.0,1.0
20,1.0,0.0
21,0.0,1.0
22,0.2,0.8
23,0.2,0.8
24,1.0,0.0
25,0.2,0.8
26,0.2,0.8
27,0.0,1.0
28,0.8,0.2
29,0.2,0.8
30,0.8,0.2
31,1.0,0.0
32,0.8,0.2
33,0.6,0.4
34,1.0,0.0
35,0.2,0.8
36,0.0,1.0
37,0.2,0.8
38,0.0,1.0
39,0.6,0.4
40,0.2,0.8
41,0.0,1.0
42,0.2,0.8
43,0.6,0.4
44,0.2,0.8
45,0.2,0.8
46,0.0,1.0
47,0.0,1.0
48,0.2,0.8
49,0.2,0.8
50,0.0,1.0
51,1.0,0.0
52,0.6,0.4
53,0.0,1.0
54,1.0,0.0
55,0.6,0.4
56,1.0,0.0
57,1.0,0.0
58,0.8,0.2
59,0.2,0.8
60,0.0,1.0
61,1.0,0.0
62,0.2,0.8
63,1.0,0.0
64,0.0,1.0
65,0.0,1.0
66,0.0,1.0
67,1.0,0.0
68,1.0,0.0
69,0.2,0.8
70,1.0,0.0
71,1.0,0.0
72,0.2,0.8
73,0.2,0.8
74,0.4,0.6
75,0.2,0.8
76,0.2,0.8
77,0.2,0.8
78,0.0,1.0
79,1.0,0.0
80,0.2,0.8
81,0.2,0.8
82,0.2,0.8
83,1.0,0.0
84,0.0,1.0
85,1.0,0.0
86,0.4,0.6
87,1.0,0.0
88,0.0,1.0
89,0.8,0.2
90,0.6,0.4
91,0.0,1.0
92,0.2,0.8
93,0.2,0.8
94,0.0,1.0
95,0.6,0.4
96,0.2,0.8
97,1.0,0.0
98,0.2,0.8
99,0.2,0.8
100,0.0,1.0
101,0.0,1.0
102,0.4,0.6
103,0.0,1.0
104,0.0,1.0
105,0.6,0.4
106,1.0,0.0
107,1.0,0.0
108,0.2,0.8
109,1.0,0.0
110,0.0,1.0
111,0.6,0.4
112,0.6,0.4
113,0.6,0.4
114,1.0,0.0
115,0.2,0.8
116,0.2,0.8
117,0.0,1.0
118,0.0,1.0
119,0.2,0.8
120,1.0,0.0
121,1.0,0.0
122,0.2,0.8
123,0.0,1.0
124,1.0,0.0
125,1.0,0.0
126,1.0,0.0
127,0.2,0.8
128,1.0,0.0
129,0.8,0.2
130,0.0,1.0
131,0.0,1.0
132,1.0,0.0
133,0.0,1.0
134,0.2,0.8
135,0.2,0.8
136,0.0,1.0
137,1.0,0.0
138,0.0,1.0
139,0.6,0.4
140,0.2,0.8
141,1.0,0.0
142,1.0,0.0
143,1.0,0.0
144,0.2,0.8
145,0.8,0.2
146,0.6,0.4
147,0.2,0.8
148,1.0,0.0
149,0.0,1.0
150,1.0,0.0
151,1.0,0.0
152,0.0,1.0
153,0.4,0.6
154,0.0,1.0
155,0.0,1.0
156,1.0,0.0
157,0.2,0.8
158,1.0,0.0
159,0.2,0.8
160,0.2,0.8
161,0.0,1.0
162,0.2,0.8
163,0.6,0.4
164,0.0,1.0
165,0.6,0.4
166,0.0,1.0
167,0.0,1.0
168,0.4,0.6
169,1.0,0.0
170,0.6,0.4
171,1.0,0.0
172,0.6,0.4
173,1.0,0.0
174,1.0,0.0
175,0.0,1.0
176,0.0,1.0
177,0.6,0.4
178,1.0,0.0
179,0.0,1.0
180,1.0,0.0
181,0.4,0.6
182,1.0,0.0
183,0.0,1.0
184,0.8,0.2
185,1.0,0.0
186,1.0,0.0
187,0.0,1.0
188,0.2,0.8
189,0.4,0.6
190,1.0,0.0
191,0.4,0.6
192,0.2,0.8
193,1.0,0.0
194,0.0,1.0
195,0.0,1.0
196,0.0,1.0
197,1.0,0.0
198,1.0,0.0
199,0.0,1.0
200,0.2,0.8
201,0.2,0.8
202,0.0,1.0
203,1.0,0.0
204,0.0,1.0
205,0.0,1.0
206,1.0,0.0
207,0.0,1.0
208,0.0,1.0
209,0.0,1.0
210,0.6,0.4
211,1.0,0.0
212,0.0,1.0
213,1.0,0.0
214,1.0,0.0
215,0.0,1.0
216,0.0,1.0
217,1.0,0.0
218,0.2,0.8
219,0.2,0.8
220,0.0,1.0
221,0.2,0.8
222,1.0,0.0
223,1.0,0.0
224,1.0,0.0
225,1.0,0.0
226,0.2,0.8
227,0.6,0.4
228,0.0,1.0
229,0.6,0.4
230,0.0,1.0
231,0.2,0.8
232,0.2,0.8
233,0.2,0.8
234,0.0,1.0
235,0.8,0.2
236,0.2,0.8
237,0.4,0.6
238,1.0,0.0
239,0.2,0.8
240,0.0,1.0
241,0.0,1.0
242,1.0,0.0
243,0.0,1.0
244,0.0,1.0
245,1.0,0.0
246,0.0,1.0
247,1.0,0.0
248,0.2,0.8
249,0.0,1.0
250,0.2,0.8
251,0.6,0.4
252,1.0,0.0
253,0.2,0.8
254,1.0,0.0
255,0.2,0.8
256,0.2,0.8
257,1.0,0.0
258,0.6,0.4
259,0.0,1.0
260,0.2,0.8
261,0.4,0.6
262,0.0,1.0
263,1.0,0.0
264,0.0,1.0
265,0.0,1.0
266,0.6,0.4
267,0.0,1.0
268,0.0,1.0
269,0.0,1.0
270,0.2,0.8
271,0.2,0.8
272,0.0,1.0
273,0.0,1.0
274,1.0,0.0
275,0.2,0.8
276,0.2,0.8
277,1.0,0.0
278,0.2,0.8
279,0.0,1.0
280,0.2,0.8
281,0.0,1.0
282,0.8,0.2
283,1.0,0.0
284,1.0,0.0
285,0.2,0.8
286,0.4,0.6
287,0.8,0.2
288,1.0,0.0
289,1.0,0.0
290,0.4,0.6
291,0.2,0.8
292,0.0,1.0
293,0.2,0.8
294,0.2,0.8
295,0.0,1.0
296,0.2,0.8
297,0.2,0.8
298,0.2,0.8
299,0.0,1.0
300,1.0,0.0
301,0.4,0.6
302,0.2,0.8
303,0.0,1.0
304,1.0,0.0
305,1.0,0.0
306,0.6,0.4
307,0.0,1.0
308,0.8,0.2
309,0.0,1.0
310,0.0,1.0
311,0.0,1.0
312,0.8,0.2
313,1.0,0.0
314,1.0,0.0
315,0.6,0.4
316,0.2,0.8
317,0.0,1.0
318,0.6,0.4
319,1.0,0.0
320,0.0,1.0
321,0.6,0.4
322,0.0,1.0
323,1.0,0.0
324,0.4,0.6
325,0.6,0.4
326,0.0,1.0
327,1.0,0.0
328,0.8,0.2
329,0.0,1.0
330,0.0,1.0
331,0.0,1.0
332,0.0,1.0
333,0.2,0.8
334,0.6,0.4
335,0.0,1.0
336,1.0,0.0
337,0.4,0.6
338,0.0,1.0
339,1.0,0.0
340,1.0,0.0
341,0.0,1.0
342,1.0,0.0
343,1.0,0.0
344,1.0,0.0
345,0.2,0.8
346,0.2,0.8
347,0.0,1.0
348,0.4,0.6
349,1.0,0.0
350,1.0,0.0
351,0.8,0.2
352,0.4,0.6
353,0.0,1.0
354,0.0,1.0
355,1.0,0.0
356,0.0,1.0
357,0.2,0.8
358,0.6,0.4
359,0.2,0.8
360,0.6,0.4
361,0.2,0.8
362,0.6,0.4
363,0.2,0.8
364,0.0,1.0
365,0.0,1.0
366,0.0,1.0
367,0.0,1.0
368,1.0,0.0
369,0.0,1.0
370,0.8,0.2
371,0.2,0.8
372,1.0,0.0
373,0.6,0.4
374,0.2,0.8
375,0.2,0.8
376,0.2,0.8
377,1.0,0.0
378,0.0,1.0
379,0.2,0.8
380,0.0,1.0
381,1.0,0.0
382,0.2,0.8
383,0.0,1.0
384,1.0,0.0
385,1.0,0.0
386,0.2,0.8
387,0.0,1.0
388,0.0,1.0
389,1.0,0.0
390,1.0,0.0
