,0,1
0,0.04,0.96
1,0.14,0.86
2,0.79,0.21
3,0.01,0.99
4,0.99,0.01
5,0.05,0.95
6,0.23,0.77
7,0.0,1.0
8,0.03,0.97
9,0.5,0.5
10,0.9,0.1
11,0.35,0.65
12,0.39,0.61
13,0.89,0.11
14,0.6,0.4
15,0.11,0.89
16,0.12,0.88
17,0.2,0.8
18,0.05,0.95
19,0.02,0.98
20,0.71,0.29
21,0.07,0.93
22,0.08,0.92
23,0.05,0.95
24,0.4,0.6
25,0.04,0.96
26,0.91,0.09
27,0.02,0.98
28,0.55,0.45
29,0.0,1.0
30,0.01,0.99
31,0.02,0.98
32,0.84,0.16
33,0.78,0.22
34,0.57,0.43
35,0.44,0.56
36,0.08,0.92
37,0.02,0.98
38,0.7,0.3
39,0.97,0.03
40,0.0,1.0
41,0.74,0.26
42,0.13,0.87
43,0.0,1.0
44,0.06,0.94
45,0.01,0.99
46,0.01,0.99
47,0.24,0.76
48,0.0,1.0
49,0.34,0.66
50,0.02,0.98
51,0.64,0.36
52,0.42,0.58
53,0.62,0.38
54,0.18,0.82
55,0.14,0.86
56,0.02,0.98
57,0.98,0.02
58,0.36,0.64
59,0.76,0.24
60,0.63,0.37
61,0.09,0.91
62,0.53,0.47
63,0.96,0.04
64,0.99,0.01
65,0.96,0.04
66,0.13,0.87
67,0.04,0.96
68,0.7,0.3
69,0.04,0.96
70,0.01,0.99
71,0.04,0.96
72,0.0,1.0
73,0.23,0.77
74,0.15,0.85
75,0.35,0.65
76,0.01,0.99
77,0.07,0.93
78,0.02,0.98
79,0.03,0.97
80,0.05,0.95
81,0.35,0.65
82,0.32,0.68
83,0.01,0.99
84,0.99,0.01
85,0.66,0.34
86,0.42,0.58
87,0.94,0.06
88,0.06,0.94
89,0.08,0.92
90,0.36,0.64
91,0.65,0.35
92,0.98,0.02
93,0.18,0.82
94,0.9,0.1
95,0.02,0.98
96,0.18,0.82
97,0.85,0.15
98,0.14,0.86
99,0.13,0.87
