,0,1
0,1.0,0.0
1,0.0,1.0
2,0.0,1.0
3,0.6,0.4
4,0.0,1.0
5,0.0,1.0
6,1.0,0.0
7,0.0,1.0
8,1.0,0.0
9,0.0,1.0
10,0.0,1.0
11,0.6,0.4
12,0.0,1.0
13,0.6,0.4
14,0.0,1.0
15,1.0,0.0
16,1.0,0.0
17,0.0,1.0
18,0.0,1.0
19,0.0,1.0
20,0.0,1.0
21,0.6,0.4
22,1.0,0.0
23,0.0,1.0
24,0.6,0.4
25,0.0,1.0
26,1.0,0.0
27,0.0,1.0
28,0.0,1.0
29,0.0,1.0
30,1.0,0.0
31,0.6,0.4
32,1.0,0.0
33,0.6,0.4
34,1.0,0.0
35,1.0,0.0
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,1.0,0.0
40,0.8,0.2
41,1.0,0.0
42,1.0,0.0
43,0.0,1.0
44,0.0,1.0
45,1.0,0.0
46,1.0,0.0
47,0.0,1.0
48,1.0,0.0
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,1.0,0.0
54,0.0,1.0
55,0.0,1.0
56,1.0,0.0
57,0.8,0.2
58,1.0,0.0
59,0.6,0.4
60,0.6,0.4
61,0.8,0.2
62,0.6,0.4
63,1.0,0.0
64,0.0,1.0
65,0.0,1.0
66,0.8,0.2
67,1.0,0.0
68,0.0,1.0
69,0.0,1.0
70,1.0,0.0
71,0.0,1.0
72,0.0,1.0
73,0.0,1.0
74,0.0,1.0
75,1.0,0.0
76,0.6,0.4
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,1.0,0.0
81,1.0,0.0
82,0.6,0.4
83,0.6,0.4
84,0.6,0.4
85,0.0,1.0
86,0.6,0.4
87,1.0,0.0
88,0.6,0.4
89,0.0,1.0
90,0.0,1.0
91,0.0,1.0
92,1.0,0.0
93,0.0,1.0
94,1.0,0.0
95,0.0,1.0
96,1.0,0.0
97,0.0,1.0
98,0.6,0.4
99,0.0,1.0
100,0.6,0.4
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,1.0,0.0
105,1.0,0.0
106,0.0,1.0
107,0.0,1.0
108,0.0,1.0
109,0.0,1.0
110,0.0,1.0
111,0.0,1.0
112,0.0,1.0
113,1.0,0.0
114,0.6,0.4
115,0.6,0.4
116,0.0,1.0
117,0.6,0.4
118,0.6,0.4
119,0.0,1.0
120,0.0,1.0
121,1.0,0.0
122,0.6,0.4
123,0.0,1.0
124,0.0,1.0
125,0.6,0.4
126,0.6,0.4
127,1.0,0.0
128,0.6,0.4
129,0.6,0.4
130,0.0,1.0
131,0.0,1.0
132,0.6,0.4
133,0.0,1.0
134,1.0,0.0
135,0.6,0.4
136,0.0,1.0
137,1.0,0.0
138,0.0,1.0
139,0.0,1.0
140,0.0,1.0
141,0.0,1.0
142,0.0,1.0
143,1.0,0.0
144,0.0,1.0
145,0.6,0.4
146,0.0,1.0
147,1.0,0.0
148,0.0,1.0
149,0.0,1.0
150,0.0,1.0
151,1.0,0.0
152,1.0,0.0
153,0.0,1.0
154,0.6,0.4
155,1.0,0.0
156,0.0,1.0
157,1.0,0.0
158,1.0,0.0
159,0.0,1.0
160,1.0,0.0
161,0.6,0.4
162,1.0,0.0
163,0.0,1.0
164,0.6,0.4
165,0.6,0.4
166,1.0,0.0
167,1.0,0.0
168,0.6,0.4
169,0.0,1.0
170,1.0,0.0
171,0.0,1.0
172,0.0,1.0
173,0.0,1.0
174,0.0,1.0
175,1.0,0.0
176,1.0,0.0
177,0.0,1.0
178,0.0,1.0
179,0.6,0.4
180,1.0,0.0
181,1.0,0.0
182,1.0,0.0
183,1.0,0.0
184,0.0,1.0
185,0.6,0.4
186,0.6,0.4
187,0.6,0.4
188,0.8,0.2
189,0.0,1.0
190,0.0,1.0
191,0.6,0.4
192,0.0,1.0
193,0.0,1.0
194,1.0,0.0
195,0.6,0.4
196,0.0,1.0
197,1.0,0.0
198,0.0,1.0
199,0.6,0.4
200,0.6,0.4
201,0.0,1.0
202,0.6,0.4
203,0.8,0.2
204,0.0,1.0
205,0.0,1.0
206,0.6,0.4
207,0.0,1.0
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.0,1.0
212,0.6,0.4
213,1.0,0.0
214,0.6,0.4
215,0.6,0.4
216,0.0,1.0
217,0.0,1.0
218,1.0,0.0
219,1.0,0.0
220,1.0,0.0
221,0.8,0.2
222,0.6,0.4
223,0.0,1.0
224,0.0,1.0
225,0.6,0.4
226,1.0,0.0
227,0.6,0.4
228,0.8,0.2
229,1.0,0.0
230,1.0,0.0
231,0.0,1.0
232,0.0,1.0
233,0.0,1.0
234,1.0,0.0
235,1.0,0.0
236,0.6,0.4
237,0.0,1.0
238,1.0,0.0
239,0.6,0.4
240,0.6,0.4
241,0.0,1.0
242,0.0,1.0
243,0.0,1.0
244,0.0,1.0
245,0.0,1.0
246,0.0,1.0
247,0.6,0.4
248,0.0,1.0
249,0.0,1.0
250,0.6,0.4
251,0.0,1.0
252,0.0,1.0
253,0.0,1.0
254,0.6,0.4
255,0.0,1.0
256,0.6,0.4
257,0.6,0.4
258,0.8,0.2
259,1.0,0.0
260,0.0,1.0
261,0.6,0.4
262,1.0,0.0
263,0.0,1.0
264,0.0,1.0
265,1.0,0.0
266,0.0,1.0
267,0.6,0.4
268,0.6,0.4
269,0.8,0.2
270,1.0,0.0
271,0.0,1.0
272,0.0,1.0
273,1.0,0.0
274,1.0,0.0
275,0.0,1.0
276,1.0,0.0
277,0.0,1.0
278,1.0,0.0
279,1.0,0.0
280,0.8,0.2
281,0.0,1.0
282,0.0,1.0
283,1.0,0.0
284,1.0,0.0
285,0.6,0.4
286,0.6,0.4
287,1.0,0.0
288,0.0,1.0
289,0.0,1.0
290,0.0,1.0
291,0.0,1.0
292,1.0,0.0
293,0.0,1.0
294,0.0,1.0
295,0.0,1.0
296,0.0,1.0
297,0.0,1.0
298,0.0,1.0
299,0.0,1.0
300,0.6,0.4
301,1.0,0.0
302,0.6,0.4
303,1.0,0.0
304,0.6,0.4
305,1.0,0.0
306,1.0,0.0
307,0.0,1.0
308,1.0,0.0
309,0.0,1.0
310,0.0,1.0
311,1.0,0.0
312,0.6,0.4
313,0.0,1.0
314,1.0,0.0
315,1.0,0.0
316,1.0,0.0
317,0.0,1.0
318,0.6,0.4
319,0.0,1.0
320,1.0,0.0
321,0.6,0.4
322,0.0,1.0
323,0.6,0.4
324,1.0,0.0
325,0.0,1.0
326,0.6,0.4
327,1.0,0.0
328,0.0,1.0
329,0.0,1.0
330,0.0,1.0
331,0.0,1.0
332,0.0,1.0
333,1.0,0.0
334,0.6,0.4
335,0.0,1.0
336,1.0,0.0
337,0.6,0.4
338,1.0,0.0
339,1.0,0.0
340,0.6,0.4
341,0.0,1.0
342,0.6,0.4
343,1.0,0.0
344,1.0,0.0
345,1.0,0.0
346,0.0,1.0
347,0.0,1.0
348,0.0,1.0
349,0.0,1.0
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.6,0.4
354,1.0,0.0
355,0.0,1.0
356,1.0,0.0
357,0.0,1.0
358,0.0,1.0
359,1.0,0.0
360,0.0,1.0
361,0.0,1.0
362,0.6,0.4
363,0.6,0.4
364,0.0,1.0
365,0.0,1.0
366,0.6,0.4
367,0.0,1.0
368,0.0,1.0
369,0.6,0.4
370,1.0,0.0
371,1.0,0.0
372,0.6,0.4
373,1.0,0.0
374,0.0,1.0
375,0.0,1.0
376,0.0,1.0
377,0.8,0.2
378,0.6,0.4
379,1.0,0.0
380,0.0,1.0
381,0.0,1.0
382,1.0,0.0
383,0.0,1.0
384,0.0,1.0
385,0.0,1.0
386,1.0,0.0
387,0.6,0.4
388,1.0,0.0
389,0.6,0.4
390,0.0,1.0
