,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.022,0.978
1,0.0,0.0,0.0,0.0,0.014,0.986
2,0.17,0.196,0.33,0.214,0.07,0.02
3,0.0,0.002,0.002,0.002,0.056,0.938
4,0.164,0.26,0.152,0.344,0.078,0.002
5,0.144,0.478,0.176,0.106,0.092,0.004
6,0.116,0.17,0.314,0.312,0.088,0.0
7,0.0,0.002,0.0,0.0,0.076,0.922
8,0.008,0.006,0.01,0.008,0.178,0.79
9,0.306,0.198,0.304,0.14,0.048,0.004
10,0.416,0.19,0.162,0.152,0.068,0.012
11,0.124,0.188,0.298,0.256,0.124,0.01
12,0.0,0.0,0.0,0.0,0.05,0.95
13,0.03,0.036,0.028,0.024,0.26,0.622
14,0.182,0.384,0.25,0.126,0.058,0.0
15,0.204,0.488,0.226,0.072,0.01,0.0
16,0.106,0.198,0.242,0.394,0.058,0.002
17,0.0,0.0,0.0,0.0,0.052,0.948
18,0.0,0.0,0.0,0.0,0.034,0.966
19,0.092,0.206,0.322,0.288,0.09,0.002
20,0.008,0.008,0.02,0.01,0.232,0.722
21,0.346,0.314,0.064,0.188,0.066,0.022
22,0.332,0.356,0.166,0.132,0.014,0.0
23,0.178,0.34,0.172,0.24,0.064,0.006
24,0.172,0.674,0.084,0.056,0.014,0.0
25,0.19,0.224,0.262,0.238,0.084,0.002
26,0.0,0.0,0.0,0.0,0.05,0.95
27,0.464,0.29,0.104,0.122,0.018,0.002
28,0.0,0.0,0.0,0.0,0.022,0.978
29,0.68,0.1,0.114,0.078,0.022,0.006
30,0.016,0.022,0.032,0.022,0.354,0.554
31,0.076,0.238,0.178,0.39,0.112,0.006
32,0.002,0.002,0.002,0.002,0.04,0.952
33,0.0,0.0,0.0,0.0,0.106,0.894
34,0.136,0.576,0.164,0.082,0.042,0.0
35,0.104,0.524,0.172,0.132,0.064,0.004
36,0.0,0.0,0.0,0.0,0.006,0.994
37,0.0,0.0,0.0,0.0,0.168,0.832
38,0.118,0.096,0.242,0.438,0.106,0.0
39,0.248,0.194,0.15,0.292,0.114,0.002
40,0.0,0.0,0.0,0.0,0.016,0.984
