,0,1
0,0.27380965900212173,0.7261903409978783
1,0.017356916156447105,0.982643083843553
2,0.04515896036881442,0.9548410396311854
3,0.2397699916791051,0.7602300083208952
4,0.01749332562726218,0.9825066743727379
5,0.9887766209940181,0.0112233790059819
6,0.03417295401822446,0.9658270459817757
7,0.39683019077355625,0.6031698092264437
8,0.06043088326831244,0.9395691167316874
9,0.048853862826702586,0.9511461371732974
10,0.41618985854730156,0.5838101414526984
11,0.03281848871128132,0.9671815112887188
12,0.02331973518481439,0.9766802648151857
13,0.9326634572568095,0.06733654274319051
14,0.8271204076611539,0.17287959233884612
15,0.02786065774345763,0.9721393422565422
16,0.8777314913502828,0.12226850864971717
17,0.9383283067381926,0.06167169326180736
18,0.7793241383795287,0.22067586162047112
19,0.0693283232078035,0.9306716767921963
20,0.5451407294435595,0.45485927055644043
21,0.7484277898975676,0.25157221010243225
22,0.09553716035001965,0.9044628396499804
23,0.9009649828063853,0.0990350171936147
24,0.19477784639347848,0.8052221536065217
25,0.9038581433454569,0.0961418566545432
26,0.6098946316772333,0.39010536832276665
27,0.5188397175791669,0.48116028242083303
28,0.03873662898348757,0.9612633710165125
29,0.9893453087736475,0.010654691226352556
30,0.9495976896243133,0.050402310375686536
31,0.9639636748202645,0.03603632517973554
32,0.5,0.5
33,0.04179299156497931,0.9582070084350206
34,0.044713394658280455,0.9552866053417195
35,0.9382638294047242,0.06173617059527585
36,0.018516296902975495,0.9814837030970245
37,0.7546549414744836,0.24534505852551627
38,0.0585313966336243,0.9414686033663756
39,0.7755311770245209,0.2244688229754794
40,0.030940614504113267,0.9690593854958865
41,0.020728971201497325,0.9792710287985025
42,0.06884619771262902,0.931153802287371
43,0.13435870252946452,0.8656412974705356
44,0.9207675247622479,0.0792324752377519
45,0.0870984121671327,0.9129015878328671
46,0.039447731720393495,0.9605522682796066
47,0.8801108957085213,0.11988910429147878
48,0.048118279868886796,0.9518817201311133
49,0.8306568242994045,0.1693431757005954
50,0.11363888919887091,0.886361110801129
51,0.03399751092654433,0.9660024890734555
52,0.043838396770135075,0.9561616032298649
53,0.03351429700788324,0.9664857029921169
54,0.9169613635419146,0.0830386364580855
55,0.07057506767772485,0.9294249323222753
56,0.03556548651422862,0.9644345134857712
57,0.015609538422908553,0.9843904615770914
58,0.04092687188324188,0.959073128116758
59,0.030046385511778448,0.9699536144882217
60,0.027187307729870134,0.9728126922701297
61,0.24100350647165988,0.7589964935283402
62,0.1349943889785426,0.8650056110214576
63,0.0217619721090387,0.9782380278909615
64,0.7926783918822317,0.20732160811776812
65,0.0695398588388774,0.9304601411611226
66,0.030438223097964883,0.969561776902035
67,0.9130353937714926,0.08696460622850759
68,0.018398106036618345,0.9816018939633817
69,0.15533079420917836,0.8446692057908218
70,0.0319149688922675,0.9680850311077324
71,0.11025207460381257,0.8897479253961874
72,0.2801321199289605,0.7198678800710396
73,0.8453971184609667,0.15460288153903348
74,0.9907603700876789,0.009239629912321157
75,0.025523639146342637,0.9744763608536572
76,0.9921342429853314,0.00786575701466869
77,0.02636110046756244,0.9736388995324374
78,0.7314542860079993,0.26854571399200056
79,0.993945935463915,0.006054064536085035
80,0.45567464719967365,0.5443253528003263
81,0.012405652005081527,0.9875943479949182
82,0.4737657325160985,0.5262342674839015
83,0.23137348981264583,0.7686265101873542
84,0.039066260159308044,0.9609337398406919
85,0.033729989356608495,0.9662700106433916
86,0.03241487053349184,0.967585129466508
87,0.9221573557621662,0.07784264423783378
88,0.04127256182920988,0.9587274381707903
89,0.7079239809318124,0.29207601906818764
90,0.2826439182777651,0.7173560817222345
91,0.9472201777005043,0.05277982229949581
92,0.21607375448730445,0.7839262455126955
93,0.8469413657628797,0.1530586342371204
94,0.029166940073001437,0.9708330599269986
95,0.8107194349369546,0.18928056506304516
96,0.029740766581727206,0.9702592334182727
97,0.9903048556085642,0.009695144391435671
98,0.9698478474692139,0.03015215253078609
99,0.948268267730062,0.05173173226993796
100,0.34569496715342307,0.6543050328465769
101,0.03611859717214916,0.963881402827851
102,0.9838724747531378,0.0161275252468622
103,0.03385723110451358,0.9661427688954866
104,0.33063288254490897,0.6693671174550908
105,0.3657272837430995,0.6342727162569004
106,0.9296800397072881,0.07031996029271191
107,0.9794911017075612,0.02050889829243875
108,0.014282489686965614,0.9857175103130345
109,0.9644970704683431,0.03550292953165687
110,0.5398802628287875,0.4601197371712125
111,0.9896570694070351,0.010342930592964938
112,0.05741100197525886,0.9425889980247412
113,0.3227903088439781,0.677209691156022
114,0.9936378943622963,0.006362105637703775
115,0.09698360449629419,0.9030163955037056
116,0.7682170480899949,0.2317829519100051
117,0.9924229332814771,0.007577066718522921
118,0.8821114736461534,0.11788852635384658
119,0.9451985993824581,0.05480140061754191
120,0.9599395654531107,0.04006043454688927
121,0.0440636936389456,0.9559363063610543
122,0.11195202256216252,0.8880479774378374
123,0.3181025058153751,0.681897494184625
124,0.034823895546965265,0.9651761044530347
125,0.46968164046510374,0.5303183595348961
126,0.9854920785100618,0.014507921489938272
127,0.01653917980271901,0.9834608201972809
128,0.9778454730336149,0.02215452696638521
129,0.20303756537643303,0.7969624346235669
130,0.8779212102744185,0.12207878972558149
131,0.07237833967535165,0.9276216603246483
132,0.010076594570650172,0.9899234054293496
133,0.3557351219624437,0.6442648780375562
134,0.9811263971474878,0.0188736028525123
135,0.866352151768209,0.13364784823179113
136,0.18862009192055396,0.811379908079446
137,0.9028380991448974,0.09716190085510251
138,0.9853467239752933,0.014653276024706709
139,0.03222975814930377,0.9677702418506965
140,0.08485145371297843,0.9151485462870215
141,0.9659618902357356,0.03403810976426439
142,0.016238670790910334,0.9837613292090899
143,0.02767580353473782,0.9723241964652622
144,0.9672932936125828,0.03270670638741723
145,0.9657777826309766,0.03422221736902345
146,0.3019709292187038,0.6980290707812964
147,0.9764288335776854,0.02357116642231461
148,0.15297353937276997,0.8470264606272301
149,0.3283293174734976,0.6716706825265027
150,0.9746074370792125,0.02539256292078743
151,0.02343670118731376,0.9765632988126862
152,0.8873089835464388,0.11269101645356099
153,0.9684263536908148,0.031573646309185306
154,0.9860239970834047,0.013976002916595244
155,0.04103967363157099,0.958960326368429
156,0.014779795120884027,0.9852202048791161
157,0.015846532697629152,0.9841534673023709
158,0.09135050102858132,0.9086494989714186
159,0.7140571749397213,0.28594282506027857
160,0.11934197811973461,0.8806580218802654
161,0.190609419021263,0.809390580978737
162,0.08677075047760839,0.9132292495223917
163,0.9162889693074924,0.08371103069250777
