,0,1,2
0,0.4,0.4,0.2
1,0.0,0.6,0.4
2,0.0,0.8,0.2
3,0.0,0.6,0.4
4,0.0,0.4,0.6
5,0.0,1.0,0.0
6,0.4,0.2,0.4
7,0.0,0.6,0.4
8,0.6,0.4,0.0
9,0.6,0.2,0.2
10,0.4,0.4,0.2
11,0.0,0.6,0.4
12,0.0,1.0,0.0
13,0.6,0.4,0.0
14,0.0,1.0,0.0
15,0.0,1.0,0.0
16,0.0,0.8,0.2
17,0.0,0.8,0.2
18,0.0,0.8,0.2
19,0.0,0.8,0.2
20,0.0,0.8,0.2
21,0.0,1.0,0.0
22,0.0,0.8,0.2
23,0.4,0.6,0.0
24,0.2,0.8,0.0
25,0.8,0.2,0.0
26,0.2,0.8,0.0
27,0.0,0.2,0.8
28,0.0,0.4,0.6
29,0.4,0.4,0.2
30,0.0,0.6,0.4
31,0.0,1.0,0.0
32,0.0,0.8,0.2
33,0.0,0.4,0.6
34,0.0,1.0,0.0
35,0.2,0.8,0.0
36,0.8,0.2,0.0
37,0.0,1.0,0.0
38,0.0,1.0,0.0
39,0.2,0.8,0.0
40,0.0,0.4,0.6
41,0.0,1.0,0.0
42,0.0,0.8,0.2
43,0.0,1.0,0.0
44,0.8,0.2,0.0
45,0.2,0.8,0.0
46,0.0,0.6,0.4
47,0.8,0.2,0.0
48,0.0,0.8,0.2
49,0.8,0.2,0.0
50,0.0,0.6,0.4
51,0.0,0.6,0.4
52,0.0,0.4,0.6
53,0.2,0.6,0.2
54,0.6,0.4,0.0
55,0.0,1.0,0.0
56,0.4,0.6,0.0
57,0.4,0.6,0.0
58,0.0,0.2,0.8
59,0.0,0.8,0.2
60,0.0,0.6,0.4
61,0.0,0.8,0.2
62,0.6,0.4,0.0
63,0.0,0.6,0.4
64,0.0,0.6,0.4
65,0.0,0.6,0.4
66,0.0,0.8,0.2
67,0.0,1.0,0.0
68,0.2,0.6,0.2
69,0.0,0.2,0.8
70,0.0,0.0,1.0
71,0.0,1.0,0.0
72,0.0,0.8,0.2
73,0.8,0.2,0.0
74,0.0,0.6,0.4
75,0.0,1.0,0.0
76,0.0,0.4,0.6
77,0.0,1.0,0.0
78,0.0,0.4,0.6
79,0.8,0.2,0.0
80,0.0,0.8,0.2
81,0.0,1.0,0.0
82,0.0,0.8,0.2
83,0.8,0.2,0.0
84,0.0,0.8,0.2
85,0.2,0.8,0.0
86,0.0,1.0,0.0
87,0.0,1.0,0.0
88,0.0,1.0,0.0
89,0.0,0.6,0.4
90,0.0,0.8,0.2
91,0.2,0.8,0.0
92,0.0,1.0,0.0
93,0.0,0.8,0.2
94,0.2,0.6,0.2
95,0.2,0.8,0.0
96,0.0,0.8,0.2
97,0.0,0.8,0.2
98,0.0,1.0,0.0
99,0.0,0.6,0.4
100,0.0,0.0,1.0
101,0.0,0.0,1.0
102,0.0,0.0,1.0
103,0.0,0.0,1.0
104,0.0,0.0,1.0
105,0.0,0.0,1.0
106,0.0,0.0,1.0
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.2,0.8
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.2,0.8
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.0,0.0,1.0
137,0.0,0.0,1.0
138,0.0,0.2,0.8
