,0,1
0,0.04348258702003089,0.9565174129799692
1,0.0160884280961578,0.983911571903842
2,0.05954805112012776,0.9404519488798723
3,0.23670736756041696,0.763292632439583
4,0.972905351118282,0.027094648881718097
5,0.014619701708806334,0.9853802982911937
6,0.9274526024958412,0.072547397504159
7,0.49456514378264893,0.5054348562173511
8,0.04233198082410772,0.9576680191758921
9,0.07447187991688516,0.9255281200831149
10,0.1250229243263842,0.8749770756736157
11,0.3340579637107906,0.6659420362892094
12,0.7403500894789343,0.2596499105210658
13,0.7994341165723261,0.200565883427674
14,0.29224270740915037,0.7077572925908495
15,0.06051057278702969,0.9394894272129705
16,0.9557170213984377,0.04428297860156229
17,0.26742949153923723,0.7325705084607627
18,0.15321876810489776,0.8467812318951022
19,0.1517832946261225,0.8482167053738774
20,0.8247707540252314,0.17522924597476858
21,0.1323915627758881,0.867608437224112
22,0.4468200972848964,0.5531799027151036
23,0.6819928177319304,0.31800718226806957
24,0.589713866438807,0.410286133561193
25,0.04309843562625921,0.9569015643737409
26,0.8310450105451611,0.1689549894548391
27,0.02998364339046405,0.970016356609536
28,0.967004682513562,0.032995317486438046
29,0.5512105406428758,0.44878945935712417
30,0.99712421762774,0.0028757823722600447
31,0.44947195066439916,0.5505280493356011
32,0.8313643765137194,0.1686356234862805
33,0.11784515395657451,0.8821548460434255
34,0.16459908719094085,0.8354009128090591
35,0.34355086428803616,0.6564491357119637
36,0.21086882910298244,0.7891311708970173
37,0.3861456368622018,0.6138543631377984
38,0.1704881222579776,0.8295118777420224
39,0.25954400554297846,0.7404559944570217
40,0.10492285199325758,0.8950771480067425
41,0.9459148144038654,0.05408518559613469
42,0.930121262004585,0.06987873799541484
43,0.04517288971986959,0.9548271102801302
44,0.02600567918470192,0.973994320815298
45,0.0463175290682501,0.9536824709317498
46,0.9489611199654723,0.051038880034527716
47,0.05450921280410935,0.9454907871958906
48,0.7995121181039245,0.2004878818960755
49,0.9737223907679028,0.026277609232097238
50,0.16373680734208496,0.836263192657915
51,0.11371646445981547,0.8862835355401846
52,0.732384979369072,0.2676150206309279
53,0.09141128849324573,0.9085887115067541
54,0.6713563728377381,0.32864362716226186
55,0.060092229425115405,0.9399077705748844
56,0.9453138152987873,0.05468618470121267
57,0.7907649184742453,0.20923508152575482
58,0.8372276313033286,0.16277236869667147
59,0.044975337055248595,0.9550246629447514
60,0.02687491027268148,0.9731250897273184
61,0.9429104470570476,0.05708955294295223
62,0.9291825690143014,0.07081743098569859
63,0.891071621299154,0.1089283787008462
64,0.045503878901269834,0.95449612109873
65,0.4078717194227877,0.5921282805772123
66,0.017550409284960763,0.9824495907150393
67,0.7631533269509361,0.23684667304906382
68,0.030633556966128732,0.9693664430338713
69,0.896834162998944,0.10316583700105554
70,0.8272718428558573,0.17272815714414264
71,0.5277351169273654,0.4722648830726348
72,0.2265601665880871,0.773439833411913
73,0.01699834423517566,0.9830016557648245
74,0.4496086001552817,0.5503913998447181
75,0.8908285507166679,0.109171449283332
76,0.8521770170668552,0.14782298293314486
77,0.04738011177528068,0.9526198882247193
78,0.9541279012527786,0.045872098747221327
79,0.9255203200994511,0.07447967990054911
80,0.2132839895918651,0.7867160104081352
81,0.5903062711252709,0.4096937288747291
82,0.02403897508322775,0.9759610249167724
83,0.726219484975605,0.27378051502439504
84,0.24508521882890993,0.7549147811710898
85,0.02029024795621716,0.9797097520437829
86,0.7288191395934277,0.2711808604065722
87,0.8613217661914695,0.1386782338085303
88,0.3965161182729652,0.6034838817270347
89,0.8271915855772465,0.1728084144227536
90,0.04353582791310026,0.9564641720868997
91,0.8349670181785257,0.16503298182147427
92,0.08803986998295339,0.9119601300170467
93,0.18702163159940352,0.8129783684005965
94,0.020052010613342983,0.979947989386657
95,0.15497175542554897,0.8450282445744511
96,0.3442916124442078,0.6557083875557921
97,0.6421667384716571,0.35783326152834305
98,0.6369287660838103,0.3630712339161897
99,0.38973675457791157,0.6102632454220884
100,0.024986219241618035,0.975013780758382
101,0.050272978600554026,0.949727021399446
102,0.5532815867800747,0.44671841321992545
103,0.834075200483314,0.1659247995166861
104,0.9674346358337921,0.032565364166207825
105,0.1277428594129438,0.8722571405870561
106,0.9134379471799992,0.08656205282000096
107,0.5586232542788914,0.44137674572110863
108,0.02620955490122353,0.9737904450987764
109,0.7001190930443275,0.2998809069556724
110,0.06385069223181344,0.9361493077681866
111,0.06147093745465842,0.9385290625453416
112,0.030974442574532593,0.9690255574254675
113,0.45583235813491196,0.544167641865088
114,0.8837978910173332,0.11620210898266703
115,0.00843854586167397,0.991561454138326
116,0.15016689875254938,0.8498331012474506
117,0.27945597697883595,0.7205440230211639
118,0.0737427717190389,0.9262572282809609
119,0.0653671867081794,0.9346328132918206
120,0.8195232780401168,0.18047672195988312
121,0.6962851968188685,0.30371480318113137
122,0.2154201671524247,0.7845798328475754
123,0.050520117723792654,0.9494798822762074
124,0.882712424305798,0.11728757569420209
125,0.057681936492247655,0.9423180635077524
126,0.7985569473077696,0.20144305269223028
127,0.35350102838612807,0.6464989716138719
128,0.43451212365980607,0.565487876340194
129,0.48671170663887636,0.5132882933611237
130,0.6550352450433997,0.34496475495660023
131,0.03706791737768167,0.9629320826223182
132,0.7430535238050827,0.25694647619491745
133,0.12319819935771137,0.8768018006422887
134,0.03750217854876917,0.962497821451231
135,0.02855660256638563,0.9714433974336143
136,0.33164643844975256,0.6683535615502474
137,0.28163171488059335,0.7183682851194068
138,0.20799791630805647,0.7920020836919436
139,0.822397408789729,0.17760259121027086
140,0.049403908964738584,0.9505960910352613
141,0.6564047486206037,0.3435952513793963
142,0.2637211770820084,0.7362788229179915
143,0.14255523859010308,0.8574447614098968
144,0.7618675811258344,0.23813241887416575
145,0.7987079980407519,0.201292001959248
146,0.714436138126602,0.2855638618733981
147,0.0854346560470399,0.9145653439529602
148,0.30357036814302524,0.6964296318569749
149,0.29261638586594085,0.7073836141340593
150,0.537135148566871,0.462864851433129
151,0.8821118733140478,0.11788812668595205
152,0.5170482870766747,0.4829517129233253
153,0.3818399796920197,0.6181600203079803
154,0.020978638206238846,0.9790213617937611
155,0.05666636642877714,0.9433336335712228
156,0.925286347807273,0.07471365219272716
157,0.6703044869359338,0.3296955130640663
158,0.027167477781423668,0.9728325222185764
159,0.9283528912919491,0.07164710870805097
160,0.06714066596235327,0.9328593340376468
161,0.15588203199768866,0.8441179680023114
162,0.008546809155972184,0.9914531908440277
163,0.03624383293082114,0.9637561670691787
164,0.16828442147358763,0.8317155785264124
165,0.5,0.5
166,0.05568563345019647,0.9443143665498035
167,0.03711229556092579,0.9628877044390741
168,0.8165836667941759,0.18341633320582396
169,0.9298249318807319,0.07017506811926778
170,0.15447797351568596,0.8455220264843141
171,0.037846799376450656,0.9621532006235495
172,0.01279254368585329,0.9872074563141469
173,0.86209318512848,0.13790681487151998
174,0.5,0.5
175,0.009231536407141411,0.9907684635928586
176,0.18258995159793168,0.8174100484020684
177,0.9749180157292922,0.025081984270707944
178,0.8304166331526056,0.16958336684739453
179,0.03583712444478459,0.9641628755552155
180,0.8652443238635343,0.13475567613646564
181,0.06929786759457589,0.9307021324054241
182,0.1347835926737132,0.865216407326287
183,0.1434140174287943,0.8565859825712058
184,0.14159076720777977,0.8584092327922204
185,0.6813775641213896,0.3186224358786104
186,0.8795564276052766,0.12044357239472343
187,0.18428370848082262,0.8157162915191772
188,0.9122810697459384,0.08771893025406166
189,0.7427870321514399,0.25721296784856035
190,0.7557043737142073,0.24429562628579254
191,0.2176535267941573,0.7823464732058427
192,0.8586749032739593,0.1413250967260405
193,0.6940596920216276,0.30594030797837235
194,0.3545661003560881,0.645433899643912
195,0.3330611229904731,0.6669388770095267
196,0.8038030313011122,0.19619696869888792
197,0.6295400228741355,0.37045997712586454
198,0.9956155880699205,0.0043844119300796925
199,0.16931736812735287,0.8306826318726471
200,0.09314661930364927,0.9068533806963509
201,0.060812331851382455,0.9391876681486175
202,0.2668122485687613,0.7331877514312387
203,0.7826932441461236,0.21730675585387654
204,0.05595094876251301,0.9440490512374867
205,0.005401071137383555,0.9945989288626166
206,0.5780426688905644,0.42195733110943556
207,0.023937261316068638,0.9760627386839315
208,0.12849844641014124,0.8715015535898586
209,0.02511319807899213,0.974886801921008
210,0.7875669967076849,0.21243300329231518
211,0.9050308054570882,0.09496919454291171
212,0.018888870845327223,0.9811111291546729
213,0.9615893202696987,0.03841067973030142
214,0.9608573665326593,0.03914263346734068
215,0.014808657429783266,0.9851913425702166
216,0.06206876344805705,0.9379312365519429
217,0.7055703718501298,0.29442962814987034
218,0.03426016153951908,0.9657398384604807
219,0.5534707606902527,0.44652923930974747
220,0.03421418018029233,0.9657858198197073
221,0.9541378167539641,0.04586218324603592
222,0.02265671692588832,0.9773432830741116
223,0.2222854880381985,0.7777145119618014
224,0.6396803004682212,0.3603196995317789
225,0.9056081360783725,0.0943918639216275
226,0.03179299549030298,0.9682070045096969
227,0.6434442817466344,0.3565557182533658
228,0.029086674329929087,0.9709133256700708
229,0.8480890568647403,0.1519109431352595
230,0.016126911906829987,0.9838730880931699
231,0.04203930682771291,0.9579606931722873
232,0.24723208708822383,0.752767912911776
233,0.5745843570070869,0.4254156429929132
234,0.5195453987924048,0.4804546012075952
235,0.8654971855320231,0.13450281446797674
236,0.7933046119826823,0.2066953880173177
237,0.9605603426568404,0.039439657343159545
238,0.9389765020567805,0.061023497943219415
239,0.005446451254782846,0.9945535487452173
240,0.04140198942915549,0.9585980105708445
241,0.18679425657269486,0.813205743427305
242,0.36450336151287216,0.6354966384871279
243,0.46956392096454347,0.5304360790354568
244,0.9282118095558624,0.07178819044413781
245,0.8295870821370425,0.17041291786295742
246,0.09860013944645549,0.9013998605535445
247,0.8411304146865444,0.1588695853134559
248,0.11040590753094616,0.8895940924690537
249,0.7903576645111273,0.2096423354888724
250,0.22424788075029112,0.7757521192497092
251,0.9038323288508049,0.09616767114919514
252,0.9202778187469373,0.07972218125306273
253,0.015736259040539373,0.9842637409594607
254,0.9298287224706993,0.07017127752930064
255,0.9234685520747533,0.07653144792524684
256,0.46502941115326923,0.5349705888467308
257,0.9195343512759933,0.08046564872400665
258,0.023078371563839697,0.9769216284361603
259,0.4135751918901027,0.5864248081098972
260,0.17557184193041014,0.8244281580695898
