,0,1
0,0.104,0.896
1,0.0,1.0
2,0.108,0.892
3,0.264,0.736
4,0.0,1.0
5,0.992,0.008
6,0.0,1.0
7,0.164,0.836
8,0.0,1.0
9,0.06,0.94
10,0.224,0.776
11,0.128,0.872
12,0.004,0.996
13,1.0,0.0
14,0.76,0.24
15,0.0,1.0
16,0.96,0.04
17,1.0,0.0
18,0.984,0.016
19,0.0,1.0
20,0.5,0.5
21,0.756,0.244
22,0.0,1.0
23,0.888,0.112
24,0.14,0.86
25,0.964,0.036
26,0.556,0.444
27,0.472,0.528
28,0.0,1.0
29,1.0,0.0
30,0.996,0.004
31,1.0,0.0
32,0.208,0.792
33,0.064,0.936
34,0.024,0.976
35,0.968,0.032
36,0.0,1.0
37,0.776,0.224
38,0.008,0.992
39,0.864,0.136
40,0.012,0.988
41,0.0,1.0
42,0.128,0.872
43,0.468,0.532
44,0.968,0.032
45,0.02,0.98
46,0.104,0.896
47,0.968,0.032
48,0.296,0.704
49,0.884,0.116
50,0.152,0.848
51,0.0,1.0
52,0.016,0.984
53,0.0,1.0
54,0.968,0.032
55,0.068,0.932
56,0.024,0.976
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.32,0.68
62,0.2,0.8
63,0.0,1.0
64,0.852,0.148
65,0.116,0.884
66,0.0,1.0
67,0.968,0.032
68,0.0,1.0
69,0.2,0.8
70,0.0,1.0
71,0.0,1.0
72,0.348,0.652
73,0.892,0.108
74,0.992,0.008
75,0.0,1.0
76,1.0,0.0
77,0.0,1.0
78,0.86,0.14
79,0.984,0.016
80,0.444,0.556
81,0.0,1.0
82,0.76,0.24
83,0.252,0.748
84,0.0,1.0
85,0.016,0.984
86,0.0,1.0
87,0.984,0.016
88,0.0,1.0
89,0.832,0.168
90,0.216,0.784
91,0.968,0.032
92,0.184,0.816
93,0.98,0.02
94,0.004,0.996
95,0.984,0.016
96,0.004,0.996
97,0.992,0.008
98,1.0,0.0
99,1.0,0.0
100,0.392,0.608
101,0.0,1.0
102,0.996,0.004
103,0.0,1.0
104,0.28,0.72
105,0.828,0.172
106,0.984,0.016
107,0.988,0.012
108,0.0,1.0
109,0.996,0.004
110,0.432,0.568
111,0.972,0.028
112,0.012,0.988
113,0.224,0.776
114,0.996,0.004
115,0.112,0.888
116,0.988,0.012
117,1.0,0.0
118,0.984,0.016
119,0.972,0.028
120,1.0,0.0
121,0.128,0.872
122,0.216,0.784
123,0.744,0.256
124,0.0,1.0
125,0.2,0.8
126,1.0,0.0
127,0.0,1.0
128,0.96,0.04
129,0.132,0.868
130,1.0,0.0
131,0.72,0.28
132,0.0,1.0
133,0.096,0.904
134,1.0,0.0
135,0.628,0.372
136,0.3,0.7
137,0.96,0.04
138,1.0,0.0
139,0.0,1.0
140,0.328,0.672
141,1.0,0.0
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,0.932,0.068
146,0.212,0.788
147,0.996,0.004
148,0.504,0.496
149,0.252,0.748
150,1.0,0.0
151,0.0,1.0
152,1.0,0.0
153,1.0,0.0
154,0.996,0.004
155,0.0,1.0
156,0.0,1.0
157,0.0,1.0
158,0.0,1.0
159,0.98,0.02
160,0.14,0.86
161,0.088,0.912
162,0.084,0.916
163,0.988,0.012
164,0.0,1.0
165,0.0,1.0
166,1.0,0.0
167,1.0,0.0
168,0.0,1.0
169,0.0,1.0
170,0.004,0.996
171,1.0,0.0
172,1.0,0.0
173,0.0,1.0
174,0.044,0.956
175,0.996,0.004
176,0.964,0.036
177,0.996,0.004
178,0.976,0.024
179,0.996,0.004
180,1.0,0.0
181,0.964,0.036
182,0.996,0.004
183,0.936,0.064
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.0,1.0
188,0.0,1.0
189,0.0,1.0
190,0.252,0.748
191,0.944,0.056
192,1.0,0.0
193,0.0,1.0
194,0.0,1.0
195,0.156,0.844
196,0.516,0.484
197,0.0,1.0
198,1.0,0.0
199,0.548,0.452
200,0.0,1.0
201,1.0,0.0
202,0.004,0.996
203,0.0,1.0
204,1.0,0.0
205,1.0,0.0
206,0.792,0.208
207,0.996,0.004
208,0.872,0.128
209,0.0,1.0
210,0.192,0.808
211,0.0,1.0
212,0.0,1.0
213,1.0,0.0
214,0.916,0.084
215,0.072,0.928
216,0.0,1.0
217,0.0,1.0
218,0.188,0.812
219,0.184,0.816
220,0.996,0.004
221,0.012,0.988
222,0.324,0.676
223,0.0,1.0
224,0.004,0.996
225,0.192,0.808
226,0.0,1.0
227,0.26,0.74
228,0.0,1.0
229,0.096,0.904
230,0.104,0.896
231,0.884,0.116
232,0.968,0.032
233,0.0,1.0
234,0.972,0.028
235,0.0,1.0
236,0.0,1.0
237,1.0,0.0
238,0.764,0.236
239,0.908,0.092
240,1.0,0.0
241,0.996,0.004
242,0.952,0.048
243,0.104,0.896
244,0.0,1.0
245,0.996,0.004
246,0.004,0.996
247,0.012,0.988
248,0.976,0.024
249,0.048,0.952
250,0.0,1.0
251,0.36,0.64
252,0.428,0.572
253,0.0,1.0
254,1.0,0.0
255,0.124,0.876
256,0.992,0.008
257,0.984,0.016
258,0.0,1.0
259,0.296,0.704
260,0.308,0.692
261,0.004,0.996
262,0.528,0.472
263,0.0,1.0
264,0.036,0.964
265,0.032,0.968
266,0.996,0.004
267,0.964,0.036
268,0.0,1.0
269,1.0,0.0
270,0.0,1.0
271,0.1,0.9
272,0.992,0.008
273,1.0,0.0
274,0.032,0.968
275,0.0,1.0
276,0.992,0.008
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,1.0,0.0
281,0.12,0.88
282,0.0,1.0
283,0.156,0.844
284,0.104,0.896
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.008,0.992
289,0.988,0.012
290,0.0,1.0
291,0.272,0.728
292,0.0,1.0
293,0.0,1.0
294,0.7,0.3
295,0.876,0.124
296,0.232,0.768
297,0.048,0.952
298,1.0,0.0
299,0.0,1.0
300,0.396,0.604
301,0.992,0.008
302,0.252,0.748
303,1.0,0.0
304,0.996,0.004
305,0.512,0.488
306,0.996,0.004
307,0.98,0.02
308,0.908,0.092
309,0.0,1.0
310,1.0,0.0
311,0.996,0.004
312,0.992,0.008
313,1.0,0.0
314,0.992,0.008
315,0.064,0.936
316,0.184,0.816
317,0.14,0.86
318,0.224,0.776
319,0.0,1.0
320,0.024,0.976
321,0.988,0.012
322,0.972,0.028
323,0.028,0.972
324,1.0,0.0
325,0.988,0.012
326,0.0,1.0
327,0.26,0.74
328,0.94,0.06
329,0.0,1.0
330,0.116,0.884
331,0.996,0.004
332,0.0,1.0
333,0.988,0.012
334,1.0,0.0
335,0.364,0.636
336,0.996,0.004
337,0.0,1.0
338,0.992,0.008
339,1.0,0.0
340,0.204,0.796
341,0.0,1.0
342,1.0,0.0
343,0.916,0.084
344,1.0,0.0
345,0.0,1.0
346,1.0,0.0
347,0.0,1.0
348,1.0,0.0
349,0.244,0.756
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.996,0.004
354,0.256,0.744
355,0.0,1.0
356,1.0,0.0
357,0.4,0.6
358,0.068,0.932
359,0.96,0.04
360,0.004,0.996
361,0.0,1.0
362,1.0,0.0
363,0.112,0.888
364,0.996,0.004
365,0.0,1.0
366,0.992,0.008
367,0.0,1.0
368,0.468,0.532
369,0.564,0.436
370,1.0,0.0
371,1.0,0.0
372,0.06,0.94
373,0.364,0.636
374,0.288,0.712
375,1.0,0.0
376,1.0,0.0
377,0.112,0.888
378,0.0,1.0
379,0.944,0.056
380,0.048,0.952
381,0.968,0.032
382,0.0,1.0
383,0.0,1.0
384,0.0,1.0
385,0.136,0.864
386,0.196,0.804
387,0.0,1.0
388,0.012,0.988
389,0.036,0.964
390,0.988,0.012
391,0.0,1.0
392,0.0,1.0
393,0.0,1.0
394,0.0,1.0
395,0.856,0.144
396,0.616,0.384
397,0.884,0.116
398,0.0,1.0
399,0.972,0.028
400,0.104,0.896
401,0.98,0.02
402,0.464,0.536
403,0.268,0.732
404,0.0,1.0
405,0.992,0.008
406,0.12,0.88
407,0.0,1.0
408,1.0,0.0
409,0.28,0.72
410,0.996,0.004
411,0.164,0.836
412,0.992,0.008
413,0.996,0.004
414,1.0,0.0
415,0.0,1.0
