,0,1,2,3,4,5,6,7,8,9
0,0.344,0.024,0.0,0.012,0.0,0.0,0.0,0.0,0.22,0.4
1,0.192,0.092,0.004,0.04,0.004,0.0,0.004,0.0,0.236,0.428
2,0.072,0.012,0.008,0.024,0.0,0.0,0.0,0.004,0.684,0.196
3,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.548
4,0.268,0.0,0.02,0.004,0.0,0.0,0.0,0.104,0.196,0.408
5,0.004,0.084,0.18,0.264,0.272,0.036,0.02,0.0,0.0,0.14
6,0.656,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.12,0.216
7,0.204,0.028,0.208,0.096,0.0,0.0,0.02,0.008,0.052,0.384
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.12,0.068,0.02,0.16,0.0,0.0,0.0,0.004,0.264,0.364
10,0.028,0.104,0.092,0.024,0.016,0.02,0.056,0.0,0.024,0.636
11,0.256,0.044,0.0,0.028,0.0,0.0,0.0,0.0,0.06,0.612
12,0.112,0.008,0.028,0.024,0.0,0.0,0.0,0.0,0.284,0.544
13,0.04,0.048,0.044,0.204,0.0,0.0,0.0,0.0,0.22,0.444
14,0.068,0.024,0.016,0.016,0.0,0.0,0.0,0.0,0.088,0.788
15,0.048,0.092,0.196,0.06,0.032,0.004,0.084,0.004,0.068,0.412
16,0.112,0.0,0.028,0.0,0.0,0.0,0.0,0.544,0.144,0.172
17,0.052,0.092,0.04,0.068,0.324,0.076,0.072,0.0,0.02,0.256
18,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.144,0.284
19,0.004,0.052,0.0,0.0,0.376,0.068,0.448,0.0,0.0,0.052
20,0.056,0.02,0.076,0.004,0.012,0.0,0.0,0.336,0.268,0.228
21,0.064,0.016,0.032,0.008,0.02,0.004,0.016,0.0,0.008,0.832
22,0.004,0.024,0.036,0.008,0.02,0.0,0.004,0.0,0.072,0.832
23,0.084,0.176,0.024,0.016,0.304,0.016,0.144,0.0,0.004,0.232
24,0.02,0.12,0.364,0.02,0.016,0.004,0.032,0.0,0.08,0.344
25,0.064,0.004,0.024,0.024,0.0,0.0,0.0,0.004,0.404,0.476
26,0.328,0.008,0.016,0.008,0.0,0.0,0.0,0.088,0.232,0.32
27,0.288,0.004,0.044,0.0,0.0,0.0,0.0,0.028,0.288,0.348
