,0,1
0,0.0,1.0
1,0.2,0.8
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,0.6,0.4
6,1.0,0.0
7,0.6,0.4
8,0.8,0.2
9,1.0,0.0
10,0.6,0.4
11,0.2,0.8
12,1.0,0.0
13,0.8,0.2
14,0.4,0.6
15,0.8,0.2
16,0.8,0.2
17,0.8,0.2
18,0.4,0.6
19,0.8,0.2
20,0.8,0.2
21,0.6,0.4
22,0.8,0.2
23,0.8,0.2
24,0.4,0.6
25,0.6,0.4
26,0.4,0.6
27,0.4,0.6
28,0.6,0.4
29,0.2,0.8
30,1.0,0.0
31,1.0,0.0
32,0.8,0.2
33,0.4,0.6
34,0.4,0.6
35,0.8,0.2
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.6,0.4
40,0.2,0.8
41,0.0,1.0
42,0.8,0.2
43,0.0,1.0
44,0.4,0.6
45,1.0,0.0
46,0.6,0.4
47,0.4,0.6
48,0.4,0.6
49,1.0,0.0
50,0.6,0.4
51,0.2,0.8
52,0.8,0.2
53,1.0,0.0
54,0.6,0.4
55,0.8,0.2
56,1.0,0.0
57,1.0,0.0
58,0.8,0.2
59,0.4,0.6
60,0.8,0.2
61,0.8,0.2
62,1.0,0.0
63,1.0,0.0
64,1.0,0.0
65,0.8,0.2
66,0.4,0.6
67,1.0,0.0
68,0.6,0.4
69,0.8,0.2
70,1.0,0.0
71,0.8,0.2
72,0.6,0.4
73,0.4,0.6
74,0.0,1.0
75,1.0,0.0
76,0.2,0.8
77,0.4,0.6
78,0.8,0.2
79,1.0,0.0
80,0.6,0.4
81,1.0,0.0
82,0.8,0.2
83,1.0,0.0
84,0.0,1.0
85,0.0,1.0
86,1.0,0.0
87,0.8,0.2
88,0.6,0.4
89,1.0,0.0
90,0.4,0.6
91,0.0,1.0
92,1.0,0.0
93,1.0,0.0
94,0.2,0.8
95,1.0,0.0
96,0.2,0.8
97,0.2,0.8
98,0.6,0.4
99,1.0,0.0
100,1.0,0.0
101,0.6,0.4
102,0.4,0.6
103,0.8,0.2
104,1.0,0.0
105,1.0,0.0
106,0.0,1.0
107,0.0,1.0
108,0.0,1.0
109,0.0,1.0
110,0.0,1.0
111,0.0,1.0
112,0.4,0.6
113,0.8,0.2
114,0.0,1.0
115,0.0,1.0
116,0.0,1.0
117,0.0,1.0
118,0.4,0.6
119,0.0,1.0
120,0.0,1.0
121,0.0,1.0
122,0.0,1.0
123,0.2,0.8
124,0.0,1.0
125,0.0,1.0
126,0.0,1.0
127,0.0,1.0
128,0.0,1.0
129,0.0,1.0
