,0,1,2
0,0.148,0.464,0.388
1,0.46,0.452,0.088
2,0.144,0.644,0.212
3,0.244,0.408,0.348
4,0.352,0.532,0.116
5,0.196,0.72,0.084
6,0.116,0.652,0.232
7,0.596,0.336,0.068
8,0.056,0.76,0.184
9,0.336,0.58,0.084
10,0.288,0.648,0.064
11,0.42,0.416,0.164
12,0.444,0.516,0.04
13,0.604,0.304,0.092
14,0.22,0.672,0.108
15,0.268,0.56,0.172
16,0.084,0.772,0.144
17,0.124,0.696,0.18
18,0.092,0.42,0.488
19,0.056,0.528,0.416
20,0.524,0.376,0.1
21,0.104,0.34,0.556
22,0.076,0.496,0.428
23,0.064,0.436,0.5
24,0.144,0.712,0.144
25,0.056,0.484,0.46
26,0.1,0.452,0.448
27,0.116,0.52,0.364
28,0.2,0.42,0.38
29,0.168,0.7,0.132
30,0.168,0.744,0.088
31,0.12,0.436,0.444
32,0.32,0.512,0.168
33,0.064,0.624,0.312
34,0.12,0.644,0.236
35,0.084,0.776,0.14
36,0.228,0.684,0.088
37,0.052,0.78,0.168
38,0.352,0.476,0.172
39,0.372,0.544,0.084
40,0.54,0.32,0.14
41,0.7,0.26,0.04
42,0.088,0.676,0.236
43,0.432,0.4,0.168
44,0.3,0.568,0.132
45,0.588,0.348,0.064
46,0.572,0.368,0.06
47,0.748,0.196,0.056
48,0.292,0.64,0.068
49,0.46,0.5,0.04
50,0.732,0.204,0.064
51,0.372,0.56,0.068
52,0.48,0.444,0.076
53,0.156,0.48,0.364
54,0.18,0.508,0.312
55,0.624,0.272,0.104
56,0.612,0.272,0.116
57,0.26,0.612,0.128
58,0.216,0.7,0.084
59,0.096,0.728,0.176
60,0.184,0.568,0.248
61,0.352,0.504,0.144
62,0.48,0.428,0.092
63,0.376,0.492,0.132
64,0.144,0.552,0.304
65,0.232,0.344,0.424
66,0.556,0.4,0.044
67,0.484,0.432,0.084
68,0.436,0.424,0.14
69,0.588,0.204,0.208
70,0.252,0.672,0.076
71,0.556,0.38,0.064
72,0.4,0.54,0.06
73,0.136,0.812,0.052
74,0.304,0.592,0.104
75,0.316,0.576,0.108
76,0.136,0.624,0.24
77,0.068,0.576,0.356
78,0.108,0.6,0.292
79,0.276,0.612,0.112
80,0.116,0.688,0.196
81,0.144,0.672,0.184
82,0.336,0.544,0.12
83,0.184,0.704,0.112
84,0.036,0.572,0.392
85,0.528,0.436,0.036
86,0.304,0.568,0.128
87,0.18,0.216,0.604
88,0.072,0.772,0.156
89,0.336,0.532,0.132
90,0.148,0.536,0.316
91,0.104,0.38,0.516
92,0.648,0.28,0.072
93,0.476,0.424,0.1
94,0.172,0.724,0.104
95,0.08,0.784,0.136
96,0.104,0.756,0.14
97,0.136,0.664,0.2
98,0.292,0.528,0.18
99,0.284,0.668,0.048
100,0.328,0.48,0.192
101,0.308,0.62,0.072
102,0.268,0.628,0.104
103,0.288,0.528,0.184
104,0.036,0.556,0.408
105,0.028,0.516,0.456
106,0.172,0.516,0.312
107,0.168,0.416,0.416
108,0.548,0.368,0.084
109,0.26,0.652,0.088
110,0.076,0.78,0.144
111,0.068,0.568,0.364
112,0.092,0.528,0.38
113,0.532,0.368,0.1
114,0.452,0.456,0.092
115,0.58,0.34,0.08
116,0.532,0.412,0.056
117,0.344,0.556,0.1
118,0.104,0.716,0.18
119,0.564,0.308,0.128
120,0.4,0.544,0.056
121,0.068,0.356,0.576
122,0.072,0.724,0.204
123,0.5,0.388,0.112
124,0.184,0.636,0.18
125,0.196,0.728,0.076
126,0.404,0.516,0.08
127,0.088,0.644,0.268
128,0.468,0.448,0.084
129,0.216,0.54,0.244
130,0.048,0.288,0.664
131,0.076,0.804,0.12
132,0.084,0.368,0.548
133,0.34,0.536,0.124
134,0.12,0.78,0.1
135,0.136,0.736,0.128
136,0.06,0.5,0.44
137,0.468,0.512,0.02
138,0.088,0.624,0.288
139,0.244,0.684,0.072
140,0.12,0.684,0.196
141,0.296,0.604,0.1
142,0.288,0.624,0.088
143,0.116,0.512,0.372
144,0.144,0.816,0.04
145,0.156,0.688,0.156
146,0.272,0.632,0.096
147,0.0,0.028,0.972
148,0.0,0.016,0.984
149,0.0,0.004,0.996
150,0.0,0.004,0.996
151,0.008,0.18,0.812
152,0.012,0.012,0.976
153,0.0,0.024,0.976
