,0,1
0,0.760748581459064,0.2392514185409361
1,0.1307866488552043,0.8692133511447957
2,0.1815373751370822,0.8184626248629179
3,0.5503769901324715,0.44962300986752834
4,0.5912698611582116,0.4087301388417886
5,0.6877053428214236,0.3122946571785764
6,0.3082568865719029,0.6917431134280974
7,0.1000685508431161,0.8999314491568838
8,0.9901298974947318,0.009870102505268243
9,0.20985079639373241,0.7901492036062678
10,0.6594944163155005,0.3405055836844995
11,0.6162664523174883,0.38373354768251156
12,0.5,0.5
13,0.5760999665814526,0.42390003341854726
14,0.4843619643863812,0.5156380356136189
15,0.6704081497619734,0.3295918502380266
16,0.78927929052493,0.21072070947507024
17,0.36614551955943947,0.6338544804405606
18,0.34150383922166666,0.6584961607783332
19,0.5210575208085493,0.4789424791914509
20,0.9416599134627085,0.058340086537291495
21,0.5238019672728729,0.47619803272712713
22,0.28253290845132645,0.7174670915486735
23,0.560780604667992,0.43921939533200804
24,0.24479921447639394,0.7552007855236059
25,0.8673418126727878,0.13265818732721235
26,0.6930194191268935,0.30698058087310637
27,0.20595314556271405,0.794046854437286
28,0.30482164410295204,0.6951783558970478
29,0.15931214475644706,0.840687855243553
30,0.34280798698810994,0.6571920130118899
31,0.7251158836627476,0.27488411633725224
32,0.8636287947202202,0.13637120527977986
33,0.8238431992228239,0.1761568007771761
34,0.30819763469791434,0.6918023653020855
35,0.774819111140125,0.22518088885987494
36,0.11490392889623324,0.8850960711037669
37,0.10567892617282959,0.8943210738271703
38,0.13122069612185802,0.8687793038781422
39,0.8757567536514326,0.12424324634856754
40,0.7100662329890101,0.2899337670109898
41,0.8549303861676317,0.1450696138323681
42,0.8196903225771686,0.1803096774228314
43,0.12018211873011814,0.8798178812698819
44,0.21688404081323026,0.7831159591867698
45,0.8403113382032146,0.1596886617967855
46,0.891275127279904,0.10872487272009602
47,0.8865150524734394,0.11348494752656078
48,0.8935355176720522,0.10646448232794783
49,0.7473514045637183,0.2526485954362817
50,0.9141289404469733,0.0858710595530265
51,0.2510709915709053,0.7489290084290947
52,0.23972737998946156,0.7602726200105383
53,0.7280177853181995,0.27198221468180045
54,0.2164038997433183,0.7835961002566817
55,0.5222570164980515,0.4777429835019486
56,0.2933032855284539,0.7066967144715459
57,0.875300338001035,0.12469966199896496
58,0.9039729024443895,0.09602709755561069
59,0.9326351950195655,0.06736480498043446
60,0.8309149219374373,0.1690850780625628
61,0.6499575990574921,0.3500424009425079
62,0.21103764907232186,0.7889623509276782
63,0.23909062625049102,0.7609093737495091
64,0.10136233422494206,0.8986376657750579
65,0.11599161031619878,0.8840083896838012
66,0.7467673348696515,0.2532326651303487
67,0.21503392620787662,0.7849660737921234
68,0.6813092140389599,0.3186907859610401
69,0.3263379153575821,0.673662084642418
70,0.9787114333026287,0.021288566697371444
71,0.12399458612304032,0.8760054138769596
72,0.5871498550261919,0.412850144973808
73,0.26502973903461646,0.7349702609653836
74,0.13682353412624113,0.8631764658737591
75,0.9560763130409198,0.0439236869590803
76,0.7755447166821513,0.22445528331784878
77,0.1865175682735452,0.8134824317264547
78,0.1521904602615781,0.847809539738422
79,0.5153714084262144,0.48462859157378557
80,0.707578044935728,0.29242195506427204
81,0.2150777766509569,0.7849222233490432
82,0.40870382523022153,0.5912961747697786
83,0.39579654731705344,0.6042034526829465
84,0.1765947121209468,0.8234052878790532
85,0.11085553186418722,0.8891444681358127
86,0.2527840037871088,0.7472159962128914
87,0.5273876076801851,0.4726123923198148
88,0.7351013885140935,0.2648986114859064
89,0.10302164929620011,0.8969783507037998
90,0.6317276595841129,0.36827234041588713
91,0.16339159927284114,0.8366084007271588
92,0.3594460535146265,0.6405539464853737
93,0.11251940014248803,0.8874805998575119
94,0.8075894977155814,0.19241050228441864
95,0.22691414746870958,0.7730858525312905
96,0.531419066014152,0.46858093398584794
97,0.1637637540423569,0.8362362459576431
98,0.9757740700912575,0.02422592990874244
99,0.34942717108054505,0.650572828919455
100,0.2404469974720016,0.7595530025279983
101,0.16810036891115845,0.8318996310888417
102,0.8940774772841252,0.105922522715875
103,0.14414465375331664,0.8558553462466836
104,0.6060554224804043,0.39394457751959555
105,0.9602257995253768,0.0397742004746233
106,0.1465896127251633,0.8534103872748368
107,0.1639342598346869,0.8360657401653132
108,0.6786726872879767,0.32132731271202336
109,0.6487171884185998,0.35128281158140023
110,0.7259203299393945,0.2740796700606055
111,0.24748680115898064,0.7525131988410195
112,0.11056548793833842,0.8894345120616617
113,0.917738919002676,0.08226108099732399
114,0.8028368933833654,0.1971631066166347
115,0.8103958499309963,0.18960415006900375
116,0.5486360381797902,0.45136396182020966
117,0.602293087619304,0.3977069123806959
118,0.21739580960791052,0.7826041903920895
119,0.11658062446032016,0.8834193755396799
120,0.08966841426767938,0.9103315857323204
121,0.42985737368662175,0.5701426263133781
122,0.6856248747151529,0.31437512528484723
123,0.26015952400412495,0.7398404759958751
124,0.5683476378968864,0.4316523621031136
125,0.35356736309888337,0.6464326369011167
126,0.3523867732826399,0.64761322671736
127,0.6260741394826181,0.3739258605173818
128,0.48716025040496314,0.5128397495950369
129,0.10647984364473098,0.893520156355269
130,0.0934934121408685,0.9065065878591316
131,0.12735273704119257,0.8726472629588073
132,0.6949889972841301,0.30501100271587006
133,0.09643212377470241,0.9035678762252974
134,0.9812340868403837,0.018765913159616284
135,0.6056952587754917,0.39430474122450837
136,0.2180247609723208,0.7819752390276794
137,0.7363631795413056,0.2636368204586945
138,0.9120143328760937,0.0879856671239062
139,0.1406050716718316,0.8593949283281683
140,0.08745005395785728,0.9125499460421428
141,0.2792041211039278,0.7207958788960721
142,0.12925049520309,0.8707495047969098
143,0.7881141492074855,0.21188585079251446
144,0.39815750538327954,0.6018424946167203
145,0.6537090228952619,0.3462909771047381
146,0.17403409497664601,0.8259659050233541
147,0.8396370934496497,0.16036290655035043
148,0.11814571549617048,0.8818542845038295
149,0.10954069128721922,0.8904593087127809
150,0.18386693054009914,0.8161330694599008
151,0.9707771044411593,0.029222895558840705
152,0.7913178393264908,0.20868216067350898
153,0.1162111052940836,0.8837888947059165
154,0.807718060579883,0.19228193942011668
155,0.8708986171061752,0.1291013828938249
156,0.1827502190138258,0.817249780986174
157,0.9457787230918666,0.05422127690813337
158,0.5721085541028873,0.4278914458971127
159,0.211039146407076,0.7889608535929239
160,0.8131009348606943,0.18689906513930546
161,0.8874822457456099,0.11251775425439009
162,0.4238356781452465,0.5761643218547535
163,0.1914442689117073,0.8085557310882926
164,0.3022845046714762,0.6977154953285237
165,0.3321338709740423,0.6678661290259578
166,0.7681256726529504,0.2318743273470497
167,0.22267808889131077,0.7773219111086891
168,0.4242107427854684,0.5757892572145314
169,0.10297709628940618,0.8970229037105938
170,0.21176606109488483,0.7882339389051152
171,0.1258372118422798,0.8741627881577204
172,0.7335674864810751,0.26643251351892516
173,0.18747806917496007,0.8125219308250401
174,0.18335079694607817,0.8166492030539219
175,0.9018131115773326,0.09818688842266762
176,0.9489265434393291,0.05107345656067093
177,0.1340642136746228,0.8659357863253772
178,0.08845573653891052,0.9115442634610894
179,0.5770266042950789,0.4229733957049211
180,0.3978171031812708,0.6021828968187293
181,0.9224189976918986,0.07758100230810133
182,0.6950846402872867,0.30491535971271333
183,0.5052939898070264,0.49470601019297356
184,0.14239490574528704,0.857605094254713
185,0.1913095485241683,0.8086904514758317
186,0.22635341558592253,0.7736465844140773
187,0.8474140558745599,0.15258594412544038
188,0.23500876114625524,0.7649912388537446
189,0.24181021682116527,0.7581897831788346
190,0.2913951917979518,0.7086048082020481
191,0.34080363426821525,0.6591963657317846
192,0.9466066382503076,0.053393361749692524
193,0.9320043772129504,0.06799562278704971
194,0.938199619034811,0.06180038096518898
195,0.2083211179371154,0.7916788820628845
196,0.1869947349905071,0.8130052650094929
197,0.2682180407285931,0.7317819592714071
198,0.4229441023322422,0.5770558976677579
199,0.13510003096173076,0.8648999690382693
200,0.8845816406412937,0.1154183593587061
201,0.3418400301595915,0.6581599698404085
202,0.7018821648573188,0.29811783514268114
203,0.42320958954993565,0.5767904104500644
204,0.876885551350417,0.12311444864958297
205,0.708971525621035,0.2910284743789648
206,0.7310614456661353,0.26893855433386454
207,0.800432601132408,0.19956739886759178
208,0.19234767158479174,0.8076523284152082
209,0.14672021286084216,0.853279787139158
210,0.14629827015184782,0.8537017298481521
211,0.08720510056253597,0.9127948994374642
212,0.25297889792266,0.7470211020773398
213,0.8852845608275395,0.11471543917246065
214,0.24075026558371074,0.7592497344162895
215,0.6853326001478868,0.31466739985211334
216,0.20791187793317584,0.7920881220668242
217,0.07572201001924438,0.9242779899807556
218,0.8335914375029805,0.16640856249701952
219,0.9346447821245147,0.06535521787548534
220,0.2878329715095917,0.7121670284904082
221,0.5620844535810401,0.43791554641895986
222,0.5987945526609252,0.4012054473390748
223,0.07905354628105832,0.9209464537189417
224,0.13152946907940538,0.8684705309205946
225,0.7155876710774106,0.28441232892258944
226,0.7508612722717893,0.2491387277282106
227,0.7271572329465925,0.2728427670534074
228,0.7477612232229104,0.25223877677708967
229,0.45395236233374237,0.5460476376662576
230,0.8447655574041011,0.15523444259589894
231,0.108019435698798,0.8919805643012019
232,0.7464380846820399,0.2535619153179603
233,0.21399374342081226,0.7860062565791879
234,0.8572500626294529,0.1427499373705473
235,0.4774115218188163,0.5225884781811835
236,0.5210943015488845,0.47890569845111575
237,0.610677058121249,0.3893229418787511
238,0.631173814868818,0.3688261851311821
239,0.9747695036753048,0.025230496324695297
240,0.6273297233432926,0.3726702766567073
241,0.14476607421285487,0.8552339257871453
242,0.8643884272882884,0.13561157271171162
243,0.13535671466847957,0.8646432853315206
244,0.699766652924017,0.300233347075983
245,0.7793298925815036,0.2206701074184966
246,0.611753904016872,0.38824609598312804
247,0.6792464423408655,0.32075355765913427
248,0.21322170116899905,0.786778298831001
249,0.67687987540367,0.32312012459633
250,0.4794698051798294,0.5205301948201704
251,0.13041398294675155,0.8695860170532485
252,0.42317556124000205,0.576824438759998
253,0.15980125588061012,0.84019874411939
254,0.6089931413024604,0.3910068586975398
255,0.8337950351762912,0.1662049648237089
256,0.34105058245415004,0.6589494175458501
257,0.37142552006034546,0.6285744799396545
258,0.9524926421460166,0.047507357853983495
259,0.9249943215456115,0.07500567845438867
260,0.1691561421580106,0.8308438578419893
261,0.7883640363577994,0.21163596364220028
262,0.9768945076338197,0.02310549236618039
263,0.9003885930531929,0.09961140694680697
264,0.6052336279431456,0.3947663720568546
265,0.9666198218844135,0.03338017811558635
266,0.3209914887102468,0.6790085112897533
267,0.2838143560929225,0.7161856439070775
268,0.8623481901158323,0.13765180988416742
269,0.8552812937952858,0.14471870620471414
270,0.6985946237848377,0.3014053762151623
271,0.09249833467852647,0.9075016653214736
272,0.5319745238521255,0.4680254761478742
273,0.45304504381207555,0.5469549561879244
274,0.7576871187811515,0.2423128812188487
275,0.8724590587390656,0.12754094126093476
276,0.9686604580552568,0.031339541944743324
277,0.09370752317924516,0.9062924768207549
278,0.8564250757156322,0.1435749242843678
279,0.1201609288351535,0.8798390711648464
280,0.4074868887923821,0.592513111207618
281,0.16044052111678223,0.8395594788832175
282,0.17429158812395254,0.8257084118760475
283,0.8757233966572939,0.12427660334270611
284,0.5,0.5
285,0.6484779820828697,0.3515220179171302
286,0.6044794303355189,0.39552056966448107
287,0.18126761304142988,0.8187323869585701
288,0.15960030277547543,0.8403996972245245
289,0.5898931606692923,0.4101068393307077
290,0.37410219636105796,0.6258978036389422
