,0,1
0,1.0,0.0
1,0.8,0.2
2,0.1,0.9
3,0.2,0.8
4,0.9,0.1
5,0.9,0.1
6,0.1,0.9
7,1.0,0.0
8,1.0,0.0
9,0.0,1.0
10,0.0,1.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,0.1,0.9
15,1.0,0.0
16,0.9,0.1
17,0.8,0.2
18,1.0,0.0
19,0.7,0.3
20,0.8,0.2
21,0.0,1.0
22,0.0,1.0
23,0.1,0.9
24,0.8,0.2
25,0.9,0.1
26,0.8,0.2
27,0.2,0.8
28,0.1,0.9
29,0.0,1.0
30,0.3,0.7
31,1.0,0.0
32,1.0,0.0
33,0.1,0.9
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,0.7,0.3
38,1.0,0.0
39,0.1,0.9
40,0.8,0.2
41,0.0,1.0
42,0.9,0.1
43,1.0,0.0
44,0.9,0.1
45,0.1,0.9
46,0.8,0.2
47,0.5,0.5
48,0.1,0.9
49,0.2,0.8
50,0.7,0.3
51,0.7,0.3
52,0.1,0.9
53,0.2,0.8
54,0.7,0.3
55,0.9,0.1
56,0.9,0.1
57,0.9,0.1
58,0.0,1.0
59,0.0,1.0
60,0.8,0.2
61,0.9,0.1
62,0.2,0.8
63,0.0,1.0
64,0.8,0.2
65,0.7,0.3
66,0.8,0.2
67,0.7,0.3
68,0.8,0.2
69,0.9,0.1
70,0.8,0.2
71,0.9,0.1
72,0.8,0.2
73,1.0,0.0
74,0.7,0.3
75,0.0,1.0
76,1.0,0.0
77,1.0,0.0
78,1.0,0.0
79,0.8,0.2
80,0.8,0.2
81,0.1,0.9
82,1.0,0.0
83,0.9,0.1
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,0.8,0.2
88,0.1,0.9
89,0.9,0.1
90,0.9,0.1
91,0.8,0.2
92,0.8,0.2
93,0.9,0.1
94,1.0,0.0
95,0.8,0.2
96,0.7,0.3
97,0.9,0.1
98,0.0,1.0
99,0.3,0.7
100,0.8,0.2
101,1.0,0.0
102,0.1,0.9
103,0.1,0.9
104,0.0,1.0
105,0.9,0.1
106,1.0,0.0
107,0.9,0.1
108,1.0,0.0
109,0.9,0.1
110,0.7,0.3
111,0.7,0.3
112,0.1,0.9
113,0.9,0.1
114,0.1,0.9
115,0.8,0.2
116,0.2,0.8
117,0.0,1.0
118,0.5,0.5
119,0.8,0.2
120,0.8,0.2
121,0.4,0.6
122,1.0,0.0
123,0.0,1.0
124,0.8,0.2
125,1.0,0.0
126,0.7,0.3
127,0.8,0.2
128,1.0,0.0
129,0.7,0.3
130,1.0,0.0
131,0.1,0.9
132,0.8,0.2
133,0.1,0.9
134,1.0,0.0
135,0.2,0.8
136,1.0,0.0
137,0.7,0.3
138,1.0,0.0
139,0.8,0.2
140,0.1,0.9
141,0.0,1.0
142,0.4,0.6
143,0.9,0.1
144,0.0,1.0
145,0.9,0.1
146,1.0,0.0
147,0.2,0.8
148,1.0,0.0
149,0.9,0.1
150,0.7,0.3
151,1.0,0.0
152,0.5,0.5
153,0.0,1.0
154,1.0,0.0
155,0.9,0.1
156,0.7,0.3
157,0.7,0.3
158,0.7,0.3
159,0.0,1.0
160,1.0,0.0
161,0.0,1.0
162,0.0,1.0
163,1.0,0.0
164,0.2,0.8
165,0.9,0.1
166,1.0,0.0
167,1.0,0.0
168,1.0,0.0
169,0.0,1.0
170,0.9,0.1
171,0.7,0.3
172,0.8,0.2
173,0.7,0.3
174,0.1,0.9
175,0.8,0.2
176,0.2,0.8
177,0.8,0.2
178,0.1,0.9
179,0.8,0.2
180,0.7,0.3
181,1.0,0.0
182,1.0,0.0
183,0.9,0.1
184,0.9,0.1
185,1.0,0.0
186,0.8,0.2
187,0.7,0.3
188,1.0,0.0
189,0.9,0.1
190,0.1,0.9
191,0.7,0.3
192,0.8,0.2
193,1.0,0.0
194,1.0,0.0
195,0.9,0.1
196,0.0,1.0
197,1.0,0.0
198,1.0,0.0
199,1.0,0.0
200,0.8,0.2
201,0.1,0.9
202,1.0,0.0
203,1.0,0.0
204,1.0,0.0
205,0.7,0.3
206,0.0,1.0
207,1.0,0.0
208,0.1,0.9
209,0.0,1.0
210,0.2,0.8
211,0.8,0.2
212,1.0,0.0
213,0.8,0.2
214,0.8,0.2
215,0.9,0.1
216,0.1,0.9
217,0.9,0.1
218,0.9,0.1
219,0.8,0.2
220,0.8,0.2
221,0.0,1.0
222,0.5,0.5
223,0.8,0.2
224,1.0,0.0
225,0.0,1.0
226,1.0,0.0
227,0.7,0.3
228,0.1,0.9
229,0.9,0.1
230,0.1,0.9
231,0.7,0.3
232,1.0,0.0
233,0.8,0.2
234,1.0,0.0
235,0.1,0.9
236,0.8,0.2
237,0.0,1.0
238,0.1,0.9
239,0.9,0.1
240,1.0,0.0
241,1.0,0.0
242,0.9,0.1
243,1.0,0.0
244,0.1,0.9
245,0.0,1.0
246,0.7,0.3
247,0.0,1.0
248,1.0,0.0
249,0.3,0.7
250,0.0,1.0
251,0.7,0.3
252,1.0,0.0
253,0.2,0.8
254,0.2,0.8
255,1.0,0.0
256,0.8,0.2
257,0.2,0.8
258,0.0,1.0
259,0.0,1.0
260,0.7,0.3
261,0.7,0.3
262,0.2,0.8
263,0.4,0.6
264,1.0,0.0
265,0.0,1.0
266,1.0,0.0
267,0.9,0.1
268,0.7,0.3
269,0.0,1.0
270,0.0,1.0
271,0.9,0.1
272,0.8,0.2
273,0.7,0.3
274,0.2,0.8
275,0.1,0.9
276,1.0,0.0
277,0.0,1.0
278,0.8,0.2
279,0.0,1.0
280,0.8,0.2
281,0.1,0.9
282,1.0,0.0
283,0.9,0.1
284,0.8,0.2
285,1.0,0.0
286,0.9,0.1
287,0.1,0.9
288,0.1,0.9
289,0.9,0.1
290,1.0,0.0
291,0.9,0.1
292,0.9,0.1
293,0.8,0.2
294,0.7,0.3
295,0.1,0.9
296,0.0,1.0
297,1.0,0.0
298,0.9,0.1
299,1.0,0.0
300,0.7,0.3
301,1.0,0.0
302,0.7,0.3
303,0.0,1.0
304,1.0,0.0
305,1.0,0.0
306,0.8,0.2
307,0.6,0.4
308,0.8,0.2
309,0.7,0.3
310,0.1,0.9
311,0.8,0.2
312,0.0,1.0
313,0.8,0.2
314,0.2,0.8
315,0.9,0.1
316,0.1,0.9
317,0.7,0.3
318,0.9,0.1
319,0.0,1.0
320,0.0,1.0
321,0.3,0.7
322,0.7,0.3
323,1.0,0.0
324,0.9,0.1
325,0.0,1.0
326,0.0,1.0
327,0.1,0.9
328,0.3,0.7
329,0.9,0.1
330,0.2,0.8
331,0.8,0.2
332,0.8,0.2
333,0.9,0.1
334,0.9,0.1
335,1.0,0.0
336,0.1,0.9
337,0.2,0.8
338,0.9,0.1
339,0.3,0.7
340,0.8,0.2
341,0.2,0.8
342,0.9,0.1
343,0.7,0.3
344,0.7,0.3
345,0.9,0.1
346,1.0,0.0
347,1.0,0.0
348,1.0,0.0
349,0.8,0.2
350,1.0,0.0
351,1.0,0.0
352,0.3,0.7
353,0.8,0.2
354,0.8,0.2
355,1.0,0.0
356,0.2,0.8
357,1.0,0.0
358,0.0,1.0
359,1.0,0.0
360,0.1,0.9
361,0.1,0.9
362,1.0,0.0
363,0.9,0.1
364,0.8,0.2
365,0.2,0.8
366,0.1,0.9
367,0.8,0.2
368,1.0,0.0
369,0.9,0.1
370,1.0,0.0
371,0.8,0.2
372,0.8,0.2
373,0.8,0.2
374,0.8,0.2
375,1.0,0.0
376,0.8,0.2
377,1.0,0.0
378,0.8,0.2
379,0.0,1.0
380,1.0,0.0
381,0.7,0.3
382,0.8,0.2
383,0.0,1.0
384,0.9,0.1
385,0.2,0.8
386,0.8,0.2
387,1.0,0.0
388,0.7,0.3
389,0.0,1.0
390,0.9,0.1
391,1.0,0.0
392,0.8,0.2
393,1.0,0.0
394,0.9,0.1
395,0.9,0.1
396,0.8,0.2
397,0.8,0.2
398,0.1,0.9
399,0.9,0.1
400,0.0,1.0
401,0.1,0.9
402,0.0,1.0
403,0.8,0.2
404,0.0,1.0
405,0.9,0.1
406,1.0,0.0
407,0.9,0.1
408,0.8,0.2
409,1.0,0.0
410,0.0,1.0
411,0.8,0.2
412,0.0,1.0
413,0.9,0.1
414,0.9,0.1
415,0.4,0.6
416,0.8,0.2
417,0.8,0.2
418,0.2,0.8
419,0.1,0.9
420,1.0,0.0
421,1.0,0.0
422,1.0,0.0
423,1.0,0.0
424,1.0,0.0
425,0.8,0.2
426,0.8,0.2
427,0.2,0.8
428,0.9,0.1
429,0.8,0.2
430,1.0,0.0
431,0.8,0.2
432,0.9,0.1
433,0.9,0.1
434,0.7,0.3
435,0.8,0.2
436,0.5,0.5
437,0.7,0.3
438,1.0,0.0
439,0.9,0.1
440,0.7,0.3
441,0.8,0.2
442,0.9,0.1
443,0.5,0.5
444,0.7,0.3
445,0.8,0.2
446,1.0,0.0
447,0.0,1.0
448,0.2,0.8
449,0.9,0.1
450,0.7,0.3
451,0.8,0.2
452,1.0,0.0
453,1.0,0.0
454,1.0,0.0
455,0.8,0.2
456,0.7,0.3
457,0.8,0.2
458,0.1,0.9
459,1.0,0.0
460,0.7,0.3
461,1.0,0.0
462,0.2,0.8
463,1.0,0.0
464,0.2,0.8
465,0.3,0.7
466,0.8,0.2
467,0.4,0.6
468,0.8,0.2
469,0.8,0.2
470,0.7,0.3
471,0.9,0.1
472,1.0,0.0
473,0.8,0.2
474,0.8,0.2
475,0.0,1.0
476,0.7,0.3
477,1.0,0.0
478,0.2,0.8
479,0.9,0.1
480,1.0,0.0
481,0.9,0.1
482,0.2,0.8
483,0.9,0.1
484,0.1,0.9
485,0.8,0.2
486,0.0,1.0
487,1.0,0.0
488,0.9,0.1
489,0.0,1.0
490,0.9,0.1
491,0.8,0.2
492,0.0,1.0
493,0.8,0.2
494,0.8,0.2
495,0.8,0.2
496,0.0,1.0
497,0.9,0.1
498,0.9,0.1
499,0.0,1.0
500,0.9,0.1
501,0.0,1.0
502,0.9,0.1
503,0.2,0.8
504,0.8,0.2
505,0.2,0.8
506,0.4,0.6
507,0.8,0.2
508,1.0,0.0
509,0.8,0.2
