,0,1
0,0.8210481855758298,0.1789518144241703
1,0.08565630855075884,0.914343691449241
2,0.15575105306261544,0.8442489469373845
3,0.2866325009085574,0.7133674990914427
4,0.5781554772142533,0.42184452278574674
5,0.4664856919557819,0.5335143080442183
6,0.2755322414153098,0.7244677585846904
7,0.21283975497900873,0.7871602450209912
8,0.9557683748622585,0.04423162513774137
9,0.35647191299043124,0.6435280870095689
10,0.319242501684266,0.6807574983157342
11,0.3393809910668424,0.6606190089331574
12,0.23294910759747142,0.7670508924025286
13,0.5077319243305191,0.49226807566948105
14,0.3067395308321426,0.6932604691678576
15,0.8147683801746654,0.18523161982533465
16,0.7198924098850956,0.28010759011490444
17,0.5155330177847243,0.48446698221527573
18,0.27633167109958195,0.7236683289004178
19,0.45436735489345553,0.5456326451065444
20,0.4382791112082306,0.5617208887917694
21,0.265719431210509,0.7342805687894911
22,0.8728953324486536,0.12710466755134653
23,0.17155195876134408,0.8284480412386559
24,0.3447269831237293,0.6552730168762708
25,0.21996803074650648,0.7800319692534935
26,0.6084056305975947,0.39159436940240544
27,0.09580516048014215,0.9041948395198579
28,0.24798928580969581,0.7520107141903044
29,0.11523966073709409,0.8847603392629058
30,0.3410348166302135,0.6589651833697864
31,0.4413057762495907,0.5586942237504092
32,0.41869775421087424,0.5813022457891257
33,0.7148292091836996,0.2851707908163003
34,0.2963368489277211,0.7036631510722787
35,0.9161916997488789,0.08380830025112085
36,0.19370731656610896,0.8062926834338913
37,0.03963778869140576,0.9603622113085939
38,0.12975282596117077,0.8702471740388292
39,0.9740566037880943,0.0259433962119056
40,0.5,0.5
41,0.9195137777633404,0.08048622223665959
42,0.8991344629471071,0.10086553705289289
43,0.3032190268681892,0.6967809731318108
44,0.23933484953121367,0.7606651504687862
45,0.7875573114095425,0.21244268859045767
46,0.7005965873388336,0.2994034126611663
47,0.23161941771562514,0.7683805822843751
48,0.9005334792394336,0.09946652076056628
49,0.8281283203019151,0.17187167969808484
50,0.7859644980877006,0.21403550191229914
51,0.1721488429344275,0.8278511570655726
52,0.08419670465673323,0.9158032953432667
53,0.8359756293910956,0.1640243706089045
54,0.5,0.5
55,0.6721923734397492,0.32780762656025075
56,0.35380058642109363,0.6461994135789062
57,0.7666170155778397,0.2333829844221604
58,0.9504182078489236,0.04958179215107643
59,0.8164793028497541,0.18352069715024605
60,0.41981747480210296,0.580182525197897
61,0.8696399725559852,0.13036002744401495
62,0.28532446273006484,0.7146755372699352
63,0.31104746237811054,0.6889525376218897
64,0.04635295281475731,0.9536470471852427
65,0.1254559246758067,0.8745440753241932
66,0.6455258450561772,0.354474154943823
67,0.4236882568543515,0.5763117431456485
68,0.43615210480057015,0.5638478951994299
69,0.4626724008905467,0.5373275991094536
70,0.9322698190480792,0.06773018095192093
71,0.04638606946931491,0.9536139305306851
72,0.2600127325389522,0.7399872674610476
73,0.6973779442688364,0.3026220557311636
74,0.3244502807524345,0.6755497192475657
75,0.9223744107405616,0.07762558925943837
76,0.7514933498765249,0.24850665012347511
77,0.20549156727337003,0.79450843272663
78,0.07713662023836917,0.9228633797616309
79,0.19521623616253514,0.8047837638374647
80,0.7973483596076032,0.2026516403923969
81,0.4522942295006529,0.5477057704993471
82,0.541446090634436,0.45855390936556395
83,0.7667638955762848,0.23323610442371534
84,0.23738834322557525,0.7626116567744247
85,0.11668059071973114,0.8833194092802689
86,0.46982167704802646,0.5301783229519734
87,0.6791050859661946,0.3208949140338051
88,0.4231172195710646,0.5768827804289356
89,0.060829799094552696,0.9391702009054474
90,0.12485202261619889,0.8751479773838012
91,0.2802955187014322,0.7197044812985676
92,0.5430723634599371,0.45692763654006274
93,0.06489255622258348,0.9351074437774164
94,0.662412921867094,0.33758707813290595
95,0.2651916852574156,0.7348083147425846
