,0,1,2,3,4,5
0,0.572,0.428,0.0,0.0,0.0,0.0
1,0.998,0.002,0.0,0.0,0.0,0.0
2,0.312,0.688,0.0,0.0,0.0,0.0
3,0.702,0.298,0.0,0.0,0.0,0.0
4,0.424,0.576,0.0,0.0,0.0,0.0
5,0.99,0.01,0.0,0.0,0.0,0.0
6,0.34,0.66,0.0,0.0,0.0,0.0
7,0.642,0.358,0.0,0.0,0.0,0.0
8,0.918,0.082,0.0,0.0,0.0,0.0
9,0.982,0.018,0.0,0.0,0.0,0.0
10,0.53,0.47,0.0,0.0,0.0,0.0
11,0.518,0.482,0.0,0.0,0.0,0.0
12,0.476,0.524,0.0,0.0,0.0,0.0
13,0.796,0.204,0.0,0.0,0.0,0.0
14,0.892,0.108,0.0,0.0,0.0,0.0
15,0.512,0.488,0.0,0.0,0.0,0.0
16,0.646,0.354,0.0,0.0,0.0,0.0
17,0.996,0.004,0.0,0.0,0.0,0.0
18,0.418,0.582,0.0,0.0,0.0,0.0
19,0.532,0.468,0.0,0.0,0.0,0.0
20,0.798,0.202,0.0,0.0,0.0,0.0
21,0.802,0.198,0.0,0.0,0.0,0.0
22,0.894,0.106,0.0,0.0,0.0,0.0
23,0.646,0.354,0.0,0.0,0.0,0.0
24,0.996,0.004,0.0,0.0,0.0,0.0
25,0.996,0.004,0.0,0.0,0.0,0.0
26,0.798,0.202,0.0,0.0,0.0,0.0
27,0.53,0.47,0.0,0.0,0.0,0.0
28,0.218,0.782,0.0,0.0,0.0,0.0
29,0.99,0.01,0.0,0.0,0.0,0.0
30,0.574,0.426,0.0,0.0,0.0,0.0
31,0.546,0.454,0.0,0.0,0.0,0.0
32,0.282,0.718,0.0,0.0,0.0,0.0
33,0.934,0.066,0.0,0.0,0.0,0.0
34,0.994,0.006,0.0,0.0,0.0,0.0
35,0.392,0.608,0.0,0.0,0.0,0.0
36,0.97,0.002,0.0,0.0,0.028,0.0
37,0.42,0.58,0.0,0.0,0.0,0.0
38,0.962,0.012,0.0,0.0,0.026,0.0
39,0.996,0.002,0.0,0.0,0.002,0.0
40,0.436,0.564,0.0,0.0,0.0,0.0
41,0.868,0.132,0.0,0.0,0.0,0.0
42,0.968,0.006,0.0,0.0,0.026,0.0
43,0.72,0.28,0.0,0.0,0.0,0.0
44,0.868,0.132,0.0,0.0,0.0,0.0
45,0.992,0.008,0.0,0.0,0.0,0.0
46,0.294,0.706,0.0,0.0,0.0,0.0
47,0.998,0.002,0.0,0.0,0.0,0.0
48,0.784,0.216,0.0,0.0,0.0,0.0
49,0.846,0.154,0.0,0.0,0.0,0.0
50,0.076,0.924,0.0,0.0,0.0,0.0
51,0.192,0.808,0.0,0.0,0.0,0.0
52,0.532,0.468,0.0,0.0,0.0,0.0
53,0.52,0.48,0.0,0.0,0.0,0.0
54,0.14,0.86,0.0,0.0,0.0,0.0
55,0.258,0.742,0.0,0.0,0.0,0.0
56,0.842,0.158,0.0,0.0,0.0,0.0
57,0.35,0.65,0.0,0.0,0.0,0.0
58,0.392,0.608,0.0,0.0,0.0,0.0
59,0.21,0.79,0.0,0.0,0.0,0.0
60,0.254,0.746,0.0,0.0,0.0,0.0
61,0.054,0.946,0.0,0.0,0.0,0.0
62,0.174,0.826,0.0,0.0,0.0,0.0
63,0.272,0.728,0.0,0.0,0.0,0.0
64,0.144,0.856,0.0,0.0,0.0,0.0
65,0.21,0.79,0.0,0.0,0.0,0.0
66,0.534,0.466,0.0,0.0,0.0,0.0
67,0.044,0.956,0.0,0.0,0.0,0.0
68,0.458,0.542,0.0,0.0,0.0,0.0
69,0.034,0.966,0.0,0.0,0.0,0.0
70,0.154,0.846,0.0,0.0,0.0,0.0
71,0.128,0.872,0.0,0.0,0.0,0.0
72,0.178,0.822,0.0,0.0,0.0,0.0
73,0.116,0.884,0.0,0.0,0.0,0.0
74,0.454,0.546,0.0,0.0,0.0,0.0
75,0.03,0.97,0.0,0.0,0.0,0.0
76,0.076,0.924,0.0,0.0,0.0,0.0
77,0.07,0.93,0.0,0.0,0.0,0.0
78,0.506,0.494,0.0,0.0,0.0,0.0
79,0.426,0.574,0.0,0.0,0.0,0.0
80,0.064,0.936,0.0,0.0,0.0,0.0
81,0.228,0.772,0.0,0.0,0.0,0.0
82,0.07,0.93,0.0,0.0,0.0,0.0
83,0.132,0.868,0.0,0.0,0.0,0.0
84,0.53,0.47,0.0,0.0,0.0,0.0
85,0.112,0.888,0.0,0.0,0.0,0.0
86,0.04,0.96,0.0,0.0,0.0,0.0
87,0.068,0.932,0.0,0.0,0.0,0.0
88,0.344,0.656,0.0,0.0,0.0,0.0
89,0.36,0.64,0.0,0.0,0.0,0.0
90,0.182,0.818,0.0,0.0,0.0,0.0
91,0.364,0.636,0.0,0.0,0.0,0.0
