,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.004,0.996
1,0.0,0.0,0.0,0.0,0.02,0.98
2,0.0,0.464,0.528,0.004,0.004,0.0
3,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,0.048,0.952
5,0.008,0.008,0.004,0.008,0.024,0.948
6,0.0,0.0,0.0,0.0,0.028,0.972
7,0.016,0.092,0.256,0.524,0.112,0.0
8,0.0,0.0,0.0,0.0,0.016,0.984
9,0.0,0.36,0.488,0.104,0.048,0.0
10,0.0,0.0,0.0,0.0,0.032,0.968
11,0.0,0.0,0.0,0.0,0.008,0.992
12,0.004,0.916,0.072,0.008,0.0,0.0
13,0.008,0.228,0.52,0.144,0.1,0.0
14,0.08,0.896,0.02,0.0,0.004,0.0
15,0.008,0.072,0.6,0.288,0.032,0.0
16,0.1,0.864,0.028,0.004,0.004,0.0
17,0.004,0.032,0.264,0.472,0.228,0.0
18,0.02,0.756,0.184,0.04,0.0,0.0
19,0.044,0.708,0.248,0.0,0.0,0.0
20,0.004,0.0,0.008,0.0,0.044,0.944
21,0.0,0.092,0.64,0.144,0.124,0.0
22,0.004,0.0,0.0,0.0,0.084,0.912
23,0.036,0.212,0.204,0.268,0.28,0.0
24,0.0,0.0,0.0,0.0,0.008,0.992
25,0.0,0.0,0.0,0.0,0.028,0.972
26,0.0,0.0,0.0,0.0,0.004,0.996
27,0.0,0.0,0.0,0.0,0.0,1.0
28,0.0,0.0,0.0,0.0,0.0,1.0
29,0.0,0.16,0.712,0.108,0.02,0.0
30,0.0,0.0,0.0,0.0,0.016,0.984
31,0.008,0.92,0.072,0.0,0.0,0.0
32,0.008,0.608,0.324,0.052,0.008,0.0
33,0.0,0.324,0.652,0.024,0.0,0.0
34,0.0,0.0,0.0,0.0,0.016,0.984
35,0.0,0.028,0.404,0.452,0.116,0.0
36,0.0,0.0,0.0,0.0,0.004,0.996
37,0.0,0.0,0.0,0.0,0.024,0.976
38,0.056,0.772,0.128,0.032,0.012,0.0
39,0.0,0.0,0.0,0.0,0.02,0.98
