,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.224,0.776
1,0.0,0.0,0.0,0.0,0.22,0.78
2,0.248,0.096,0.36,0.156,0.14,0.0
3,0.0,0.0,0.0,0.0,0.044,0.956
4,0.06,0.244,0.372,0.252,0.072,0.0
5,0.028,0.808,0.132,0.0,0.032,0.0
6,0.372,0.2,0.328,0.1,0.0,0.0
7,0.0,0.0,0.0,0.0,0.064,0.936
8,0.0,0.0,0.0,0.0,0.024,0.976
9,0.54,0.2,0.068,0.192,0.0,0.0
10,0.496,0.38,0.06,0.056,0.008,0.0
11,0.116,0.628,0.236,0.02,0.0,0.0
12,0.0,0.0,0.0,0.0,0.044,0.956
13,0.0,0.0,0.0,0.0,0.148,0.852
14,0.296,0.58,0.104,0.02,0.0,0.0
15,0.572,0.236,0.08,0.108,0.004,0.0
16,0.584,0.108,0.2,0.088,0.02,0.0
17,0.0,0.0,0.0,0.0,0.024,0.976
18,0.0,0.0,0.0,0.0,0.068,0.932
19,0.216,0.392,0.32,0.008,0.064,0.0
20,0.0,0.0,0.0,0.0,0.092,0.908
21,0.116,0.252,0.192,0.4,0.04,0.0
22,0.316,0.452,0.152,0.08,0.0,0.0
23,0.084,0.264,0.032,0.052,0.568,0.0
24,0.06,0.544,0.228,0.152,0.016,0.0
25,0.06,0.136,0.212,0.36,0.232,0.0
26,0.0,0.0,0.0,0.0,0.116,0.884
27,0.224,0.472,0.188,0.032,0.084,0.0
28,0.0,0.0,0.0,0.0,0.088,0.912
29,0.376,0.412,0.004,0.208,0.0,0.0
30,0.0,0.0,0.0,0.0,0.02,0.98
31,0.068,0.16,0.16,0.528,0.084,0.0
32,0.0,0.0,0.0,0.0,0.0,1.0
33,0.0,0.0,0.0,0.0,0.172,0.828
34,0.172,0.488,0.068,0.264,0.008,0.0
35,0.212,0.496,0.088,0.16,0.044,0.0
36,0.0,0.0,0.0,0.0,0.02,0.98
37,0.0,0.0,0.0,0.0,0.012,0.988
38,0.48,0.152,0.236,0.116,0.016,0.0
39,0.116,0.06,0.776,0.044,0.004,0.0
40,0.0,0.0,0.0,0.0,0.048,0.952
41,0.156,0.216,0.256,0.02,0.352,0.0
42,0.0,0.0,0.0,0.0,0.02,0.98
43,0.708,0.072,0.164,0.048,0.008,0.0
44,0.02,0.176,0.492,0.264,0.048,0.0
45,0.156,0.148,0.16,0.356,0.18,0.0
46,0.0,0.0,0.0,0.0,0.096,0.904
47,0.0,0.0,0.0,0.0,0.22,0.78
48,0.156,0.244,0.436,0.0,0.164,0.0
49,0.196,0.668,0.12,0.016,0.0,0.0
50,0.376,0.264,0.256,0.104,0.0,0.0
51,0.232,0.52,0.204,0.036,0.008,0.0
52,0.116,0.412,0.04,0.408,0.024,0.0
53,0.0,0.0,0.0,0.0,0.032,0.968
54,0.376,0.332,0.244,0.04,0.008,0.0
55,0.256,0.464,0.22,0.06,0.0,0.0
56,0.0,0.0,0.0,0.0,0.064,0.936
57,0.12,0.66,0.108,0.108,0.004,0.0
58,0.0,0.0,0.0,0.0,0.016,0.984
59,0.22,0.084,0.516,0.012,0.168,0.0
60,0.0,0.0,0.0,0.0,0.204,0.796
61,0.0,0.0,0.0,0.0,0.032,0.968
62,0.284,0.38,0.22,0.116,0.0,0.0
63,0.532,0.288,0.092,0.088,0.0,0.0
64,0.0,0.0,0.0,0.0,0.032,0.968
65,0.136,0.52,0.116,0.084,0.144,0.0
66,0.064,0.908,0.028,0.0,0.0,0.0
67,0.404,0.064,0.164,0.092,0.276,0.0
68,0.164,0.368,0.408,0.012,0.048,0.0
69,0.128,0.824,0.048,0.0,0.0,0.0
70,0.072,0.444,0.124,0.12,0.24,0.0
71,0.096,0.588,0.26,0.02,0.036,0.0
72,0.0,0.0,0.0,0.0,0.016,0.984
73,0.296,0.32,0.292,0.092,0.0,0.0
74,0.648,0.196,0.024,0.132,0.0,0.0
75,0.356,0.04,0.54,0.048,0.016,0.0
76,0.168,0.324,0.396,0.0,0.112,0.0
77,0.348,0.128,0.28,0.196,0.048,0.0
78,0.0,0.0,0.0,0.0,0.024,0.976
79,0.0,0.0,0.0,0.0,0.024,0.976
80,0.128,0.564,0.22,0.056,0.032,0.0
81,0.0,0.0,0.0,0.0,0.0,1.0
82,0.0,0.0,0.0,0.0,0.14,0.86
83,0.456,0.38,0.084,0.08,0.0,0.0
84,0.0,0.0,0.0,0.0,0.032,0.968
85,0.0,0.0,0.0,0.0,0.02,0.98
86,0.0,0.0,0.0,0.0,0.104,0.896
87,0.0,0.0,0.0,0.0,0.176,0.824
88,0.0,0.0,0.0,0.0,0.024,0.976
89,0.304,0.112,0.504,0.008,0.072,0.0
90,0.0,0.0,0.0,0.0,0.008,0.992
91,0.032,0.204,0.448,0.264,0.052,0.0
