,0,1
0,0.78,0.22
1,0.26,0.74
2,0.3,0.7
3,0.96,0.04
4,0.96,0.04
5,0.94,0.06
6,1.0,0.0
7,1.0,0.0
8,0.98,0.02
9,0.98,0.02
10,0.92,0.08
11,0.98,0.02
12,0.32,0.68
13,0.82,0.18
14,0.94,0.06
15,1.0,0.0
16,1.0,0.0
17,1.0,0.0
18,0.92,0.08
19,0.8,0.2
20,0.84,0.16
21,0.98,0.02
22,0.92,0.08
23,0.86,0.14
24,0.48,0.52
25,0.4,0.6
26,0.48,0.52
27,0.22,0.78
28,0.22,0.78
29,0.22,0.78
30,0.2,0.8
31,0.18,0.82
32,0.16,0.84
33,0.34,0.66
34,0.9,0.1
35,0.26,0.74
36,0.26,0.74
37,0.12,0.88
38,0.3,0.7
39,0.96,0.04
40,0.38,0.62
41,0.94,0.06
42,0.02,0.98
43,0.36,0.64
44,0.08,0.92
45,0.32,0.68
46,0.32,0.68
47,0.56,0.44
48,0.32,0.68
49,1.0,0.0
50,1.0,0.0
51,0.72,0.28
52,0.46,0.54
53,0.58,0.42
